time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
1.830002,-204,-204,21.709999,-8,-10,0,0,1,0,-2.17,0.64
1.835003,-258,-258,21.35,-8,-10,0,0,1,0,-2.14,0.72
1.84,-271,-271,21.209999,-14,-12,0,0,1,0,-2.12,0.29
1.845002,-194,-194,21.01,-14,-12,0,0,1,0,-2.1,0.39
1.850003,-209,-209,20.709999,-10,-10,0,0,1,0,-2.07,0.59
1.855004,-242,-242,20.32,-10,-10,0,0,1,0,-2.03,0.79
1.860001,-272,-272,20.18,-12,-10,0,0,1,0,-2.02,0.27
1.865002,-179,-179,20.01,-12,-10,0,0,1,0,-2,0.35
1.870003,-190,-190,19.74,-10,-8,0,0,1,0,-1.97,0.55
1.875,-221,-221,19.4,-10,-8,0,0,1,0,-1.94,0.66
1.880001,-237,-237,19.290001,-14,-12,0,0,1,0,-1.93,0.23
1.885002,-161,-161,19.129999,-14,-12,0,0,1,0,-1.91,0.33
1.890003,-176,-176,18.860001,-12,-10,0,0,1,0,-1.89,0.53
1.895001,-207,-207,18.51,-12,-10,0,0,1,0,-1.85,0.7
1.900002,-230,-230,18.4,-12,-12,0,0,1,0,-1.84,0.23
1.905003,-150,-150,18.25,-12,-12,0,0,1,0,-1.82,0.3
1.91,-161,-161,18.02,-10,-10,0,0,1,0,-1.8,0.46
1.915001,-187,-187,17.65,-10,-10,0,0,1,0,-1.77,0.73
1.920002,-223,-223,17.459999,-12,-12,0,0,1,0,-1.75,0.38
1.925003,-168,-168,17.23,-12,-12,0,0,1,0,-1.72,0.46
1.930001,-179,-179,16.860001,-10,-10,0,0,1,0,-1.69,0.74
1.935002,-218,-218,16.629999,-10,-10,0,0,1,0,-1.66,0.47
1.940003,-174,-174,16.459999,-12,-12,0,0,1,0,-1.65,0.34
1.945004,-149,-149,16.26,-12,-12,0,0,1,0,-1.63,0.4
1.950001,-160,-160,15.92,-10,-10,0,0,1,0,-1.59,0.68
1.955002,-201,-201,15.62,-10,-10,0,0,1,0,-1.56,0.59
1.960003,-185,-185,15.46,-12,-10,0,0,1,0,-1.55,0.32
1.965,-134,-134,15.3,-12,-10,0,0,1,0,-1.53,0.33
1.970002,-135,-135,14.99,-10,-8,0,0,1,0,-1.5,0.61
1.975003,-183,-183,14.71,-10,-8,0,0,1,0,-1.47,0.56
1.980004,-172,-172,14.52,-12,-10,0,0,1,0,-1.45,0.39
1.985001,-139,-139,14.39,-12,-10,0,0,1,0,-1.44,0.27
1.990002,-114,-114,14.12,-8,-8,0,0,1,0,-1.41,0.53
1.995003,-162,-162,13.91,-8,-8,0,0,1,0,-1.39,0.43
2,-141,-141,13.78,-10,-8,0,0,1,0,-1.38,0.26
2.005001,-105,-105,13.61,-10,-8,0,0,1,0,-1.36,0.35
2.010002,-121,-121,13.29,-8,-6,0,0,1,0,-1.33,0.63
2.015003,-165,-165,13.09,-8,-6,0,0,1,0,-1.31,0.41
2.020001,-122,-122,12.96,-8,-8,0,0,1,0,-1.3,0.25
2.025002,-93,-93,12.77,-8,-8,0,0,1,0,-1.28,0.38
2.030003,-113,-113,12.46,-6,-6,0,0,1,0,-1.25,0.62
2.035,-149,-149,12.18,-6,-6,0,0,1,0,-1.22,0.55
2.040001,-131,-131,12.05,-8,-6,0,0,1,0,-1.21,0.26
2.045002,-85,-85,11.88,-8,-6,0,0,1,0,-1.19,0.34
2.050003,-92,-92,11.6,-6,-6,0,0,1,0,-1.16,0.57
2.055001,-125,-125,11.35,-6,-6,0,0,1,0,-1.14,0.49
2.060002,-107,-107,11.2,-8,-6,0,0,1,0,-1.12,0.31
2.065003,-81,-81,11.02,-8,-6,0,0,1,0,-1.1,0.35
2.070004,-83,-83,10.69,-4,-4,0,0,1,0,-1.07,0.66
2.075001,-127,-127,10.43,-4,-4,0,0,1,0,-1.04,0.52
2.080002,-99,-99,10.33,-6,-6,0,0,1,0,-1.03,0.2
2.085003,-62,-62,10.16,-6,-6,0,0,1,0,-1.02,0.33
2.09,-73,-73,9.85,-4,-4,0,0,1,0,-0.99,0.62
2.095002,-111,-111,9.71,-4,-4,0,0,1,0,-0.97,0.29
2.100003,-69,-69,9.57,-4,-4,0,0,1,0,-0.96,0.27
2.105004,-66,-66,9.42,-4,-4,0,0,1,0,-0.94,0.32
2.110001,-70,-70,9.11,-4,-4,0,0,1,0,-0.91,0.61
2.115002,-103,-103,8.98,-4,-4,0,0,1,0,-0.9,0.27
2.120003,-65,-65,8.85,-6,-4,0,0,1,0,-0.89,0.26
2.125,-64,-64,8.72,-6,-4,0,0,1,0,-0.87,0.26
2.130001,-64,-64,8.49,-4,-4,0,0,1,0,-0.85,0.45
2.135002,-79,-79,8.4,-4,-4,0,0,1,0,-0.84,0.19
2.140003,-56,-56,8.31,-2,-4,0,0,1,0,-0.83,0.17
2.145001,-53,-53,8.18,-2,-4,0,0,1,0,-0.82,0.25
2.150002,-62,-62,7.95,-2,-2,0,0,1,0,-0.8,0.47
2.155003,-80,-80,7.87,-2,-2,0,0,1,0,-0.79,0.16
2.16,-51,-51,7.8,-2,-4,0,0,1,0,-0.78,0.14
2.165001,-47,-47,7.68,-2,-4,0,0,1,0,-0.77,0.24
2.170002,-58,-58,7.45,-4,-2,0,0,1,0,-0.74,0.47
2.175003,-78,-78,7.35,-4,-2,0,0,1,0,-0.74,0.19
2.180001,-53,-53,7.28,-2,-2,0,0,1,0,-0.73,0.14
2.185002,-46,-46,7.19,-2,-2,0,0,1,0,-0.72,0.19
2.190003,-52,-52,6.96,-2,-2,0,0,1,0,-0.7,0.47
2.195004,-76,-76,6.83,-2,-2,0,0,1,0,-0.68,0.25
2.200001,-57,-57,6.76,-2,-2,0,0,1,0,-0.68,0.13
2.205002,-43,-43,6.69,-2,-2,0,0,1,0,-0.67,0.15
2.210003,-45,-45,6.48,-2,-2,0,0,1,0,-0.65,0.42
2.215,-71,-71,6.34,-2,-2,0,0,1,0,-0.63,0.26
2.220002,-57,-57,6.28,-2,-2,0,0,1,0,-0.63,0.14
2.225003,-41,-41,6.21,-2,-2,0,0,1,0,-0.62,0.14
2.230004,-42,-42,6.03,-2,-2,0,0,1,0,-0.6,0.35
2.235001,-63,-63,5.95,-2,-2,0,0,1,0,-0.6,0.16
2.240002,-42,-42,5.91,0,-2,0,0,1,0,-0.59,0.1
2.245003,-34,-34,5.84,0,-2,0,0,1,0,-0.58,0.13
2.25,-38,-38,5.65,-2,-2,0,0,1,0,-0.57,0.38
2.255001,-65,-65,5.57,-2,-2,0,0,1,0,-0.56,0.17
2.260002,-42,-42,5.51,-2,-2,0,0,1,0,-0.55,0.12
2.265003,-36,-36,5.44,-2,-2,0,0,1,0,-0.54,0.13
2.270001,-37,-37,5.26,0,-2,0,0,1,0,-0.53,0.36
2.275002,-62,-62,5.21,0,-2,0,0,1,0,-0.52,0.11
2.280003,-34,-34,5.17,0,-2,0,0,1,0,-0.52,0.08
2.285,-28,-28,5.12,0,-2,0,0,1,0,-0.51,0.1
2.290001,-31,-31,4.96,0,0,0,0,1,0,-0.5,0.32
2.295002,-58,-58,4.89,0,0,0,0,1,0,-0.49,0.13
2.300003,-35,-35,4.86,0,0,0,0,1,0,-0.49,0.07
2.305001,-26,-26,4.81,0,0,0,0,1,0,-0.48,0.09
2.310002,-29,-29,4.68,0,0,0,0,1,0,-0.47,0.27
2.315003,-51,-51,4.63,0,0,0,0,1,0,-0.46,0.1
2.320004,-30,-30,4.59,0,-2,0,0,1,0,-0.46,0.08
2.325001,-26,-26,4.54,0,-2,0,0,1,0,-0.45,0.1
2.330002,-28,-28,4.39,0,-2,0,0,1,0,-0.44,0.3
2.335003,-54,-54,4.32,0,-2,0,0,1,0,-0.43,0.13
2.34,-32,-32,4.27,-2,0,0,0,1,0,-0.43,0.1
2.345002,-28,-28,4.21,-2,0,0,0,1,0,-0.42,0.13
2.350003,-32,-32,4.05,0,0,0,0,1,0,-0.4,0.32
2.355004,-55,-55,3.96,0,0,0,0,1,0,-0.4,0.17
2.360001,-36,-36,3.9,-2,0,0,0,1,0,-0.39,0.13
2.365002,-30,-30,3.82,-2,0,0,0,1,0,-0.38,0.16
2.370003,-35,-35,3.64,0,-2,0,0,1,0,-0.36,0.36
2.375,-58,-58,3.52,0,-2,0,0,1,0,-0.35,0.25
2.380001,-45,-45,3.44,-2,-2,0,0,1,0,-0.34,0.15
2.385002,-32,-32,3.34,-2,-2,0,0,1,0,-0.33,0.2
2.390003,-38,-38,3.13,0,0,0,0,1,0,-0.31,0.42
2.395001,-61,-61,3.01,0,0,0,0,1,0,-0.3,0.24
2.400002,-40,-40,2.89,0,-2,0,0,1,0,-0.29,0.24
2.405003,-39,-39,2.76,0,-2,0,0,1,0,-0.28,0.26
2.41,-41,-41,2.51,-2,-2,0,0,1,0,-0.25,0.5
2.415001,-62,-62,2.37,-2,-2,0,0,1,0,-0.24,0.28
2.420002,-40,-40,2.24,0,-2,0,0,1,0,-0.22,0.25
2.425003,-37,-37,2.09,0,-2,0,0,1,0,-0.21,0.32
2.430001,-42,-42,1.79,-2,0,0,0,1,0,-0.18,0.6
2.435002,-65,-65,1.61,-2,0,0,0,1,0,-0.16,0.35
2.440003,-43,-43,1.45,-2,-2,0,0,1,0,-0.15,0.32
2.445004,-38,-38,1.28,-2,-2,0,0,1,0,-0.13,0.35
2.450001,-41,-41,0.97,0,0,0,0,1,0,-0.1,0.63
2.455002,-65,-65,0.76,0,0,0,0,1,0,-0.08,0.4
2.460003,-44,-44,0.55,0,-2,0,0,1,0,-0.05,0.44
2.465,-46,-46,0.33,0,-2,0,0,1,0,-0.03,0.44
2.470002,-46,-46,-0.01,-2,-2,0,0,1,0,0,0.68
2.475003,-68,-68,-0.24,-2,-2,0,0,1,0,0.02,0.45
2.480004,-44,-44,-0.48,-2,-2,0,0,1,0,0.05,0.48
2.485001,-44,-44,-0.73,-2,-2,0,0,1,0,0.07,0.51
2.490002,-45,-45,-1.09,0,-2,0,0,1,0,0.11,0.72
2.495003,-59,-59,-1.37,0,-2,0,0,1,0,0.14,0.56
2.5,-43,-43,-1.66,-2,-2,0,0,1,0,0.17,0.57
2.505001,-41,-41,-1.95,-2,-2,0,0,1,0,0.2,0.59
2.510002,-39,-39,-2.34,0,-2,0,0,1,0,0.23,0.77
2.515003,-46,-46,-2.64,0,-2,0,0,1,0,0.26,0.6
2.520001,-33,-33,-2.95,-2,-2,0,0,1,0,0.29,0.62
2.525002,-31,-31,-3.27,-2,-2,0,0,1,0,0.33,0.66
2.530003,-29,-29,-3.7,-2,-2,0,0,1,0,0.37,0.85
2.535,-31,-31,-4.03,-2,-2,0,0,1,0,0.4,0.65
2.540001,-24,-24,-4.41,-2,-2,0,0,1,0,0.44,0.76
2.545002,-25,-25,-4.78,-2,-2,0,0,1,0,0.48,0.75
2.550003,-23,-23,-5.2,-2,-2,0,0,1,0,0.52,0.84
2.555001,-22,-22,-5.57,-2,-2,0,0,1,0,0.56,0.74
2.560002,-20,-20,-6.01,0,-2,0,0,1,0,0.6,0.88
2.565003,-18,-18,-6.46,0,-2,0,0,1,0,0.65,0.91
2.570004,-15,-15,-6.94,0,0,0,0,1,0,0.69,0.96
2.575001,-12,-12,-7.38,0,0,0,0,1,0,0.74,0.87
2.580002,-11,-11,-7.84,-2,-2,0,0,1,0,0.78,0.92
2.585003,-9,-9,-8.31,-2,-2,0,0,1,0,0.83,0.94
2.59,-7,-7,-8.81,0,0,0,0,1,0,0.88,1
2.595002,-3,-3,-9.29,0,0,0,0,1,0,0.93,0.95
2.600003,-4,-4,-9.79,0,-2,0,0,1,0,0.98,1
2.605004,0,0,-10.27,0,-2,0,0,1,0,1.03,0.97
2.610001,-1,-1,-10.74,-2,-2,0,0,1,0,1.07,0.93
2.615002,-2,-2,-11.15,-2,-2,0,0,1,0,1.12,0.84
2.620003,-8,-8,-11.56,0,0,0,0,1,0,1.16,0.81
2.625,-9,-9,-11.98,0,0,0,0,1,0,1.2,0.83
2.630001,-8,-8,-12.4,0,0,0,0,1,0,1.24,0.85
2.635002,-7,-7,-12.8,0,0,0,0,1,0,1.28,0.8
2.640003,-12,-12,-13.2,0,0,0,0,1,0,1.32,0.8
2.645001,-13,-13,-13.59,0,0,0,0,1,0,1.36,0.78
2.650002,-15,-15,-14,0,0,0,0,1,0,1.4,0.8
2.655003,-15,-15,-14.35,0,0,0,0,1,0,1.43,0.7
2.66,-24,-24,-14.72,0,0,0,0,1,0,1.47,0.76
2.665001,-23,-23,-15.1,0,0,0,0,1,0,1.51,0.75
2.670002,-25,-25,-15.51,0,0,0,0,1,0,1.55,0.83
2.675003,-21,-21,-15.85,0,0,0,0,1,0,1.59,0.67
2.680001,-34,-34,-16.200001,-2,0,0,0,1,0,1.62,0.69
2.685002,-34,-34,-16.57,-2,0,0,0,1,0,1.66,0.75
2.690003,-34,-34,-17.02,0,0,0,0,1,0,1.7,0.89
2.695004,-20,-20,-17.360001,0,0,0,0,1,0,1.74,0.69
2.700001,-41,-41,-17.77,0,0,0,0,1,0,1.78,0.81
2.705002,-40,-40,-18.200001,0,0,0,0,1,0,1.82,0.86
2.710003,-33,-33,-18.709999,0,0,0,0,1,0,1.87,1.02
2.715,-8,-8,-19.09,0,0,0,0,1,0,1.91,0.77
2.720002,-50,-50,-19.469999,0,-2,0,0,1,0,1.95,0.74
2.725003,-53,-53,-19.85,0,-2,0,0,1,0,1.98,0.76
2.730004,-55,-55,-20.34,0,-2,0,0,1,0,2.03,1
2.735001,-26,-26,-20.73,0,-2,0,0,1,0,2.07,0.76
2.740002,-61,-61,-21.139999,-2,-2,0,0,1,0,2.11,0.82
2.745003,-61,-61,-21.540001,-2,-2,0,0,1,0,2.15,0.81
2.75,-65,-65,-22.08,0,-2,0,0,1,0,2.21,1.07
2.755001,-25,-25,-22.43,0,-2,0,0,1,0,2.24,0.7
2.760002,-74,-74,-22.809999,-4,-4,0,0,1,0,2.28,0.78
2.765003,-75,-75,-23.16,-4,-4,0,0,1,0,2.32,0.7
2.770001,-79,-79,-23.73,-2,-2,0,0,1,0,2.37,1.12
2.775002,-27,-27,-24.07,-2,-2,0,0,1,0,2.41,0.68
2.780003,-86,-86,-24.49,-4,-4,0,0,1,0,2.45,0.85
2.785,-78,-78,-24.84,-4,-4,0,0,1,0,2.48,0.7
2.790001,-91,-91,-25.370001,-2,-2,0,0,1,0,2.54,1.04
2.795002,-53,-53,-25.73,-2,-2,0,0,1,0,2.57,0.73
2.800003,-96,-96,-26.139999,-4,-6,0,0,1,0,2.61,0.82
2.805001,-95,-95,-26.52,-4,-6,0,0,1,0,2.65,0.76
2.810002,-100,-100,-27.030001,-2,-4,0,0,1,0,2.7,1.02
2.815003,-67,-67,-27.389999,-2,-4,0,0,1,0,2.74,0.73
2.820004,-107,-107,-27.809999,-6,-4,0,0,1,0,2.78,0.83
2.825001,-104,-104,-28.18,-6,-4,0,0,1,0,2.82,0.75
2.830002,-112,-112,-28.700001,-4,-4,0,0,1,0,2.87,1.03
2.835003,-75,-75,-29.09,-4,-4,0,0,1,0,2.91,0.78
2.84,-117,-117,-29.549999,-6,-6,0,0,1,0,2.95,0.9
2.845002,-103,-103,-29.98,-6,-6,0,0,1,0,3,0.87
2.850003,-112,-112,-30.450001,-4,-4,0,0,1,0,3.05,0.95
2.855004,-100,-100,-30.860001,-4,-4,0,0,1,0,3.09,0.81
2.860001,-127,-127,-31.33,-8,-8,0,0,1,0,3.13,0.93
2.865002,-108,-108,-31.75,-8,-8,0,0,1,0,3.18,0.86
2.870003,-116,-116,-32.369999,-6,-6,0,0,1,0,3.24,1.24
2.875,-37,-37,-32.740002,-6,-6,0,0,1,0,3.27,0.73
2.880001,-92,-92,-33.310001,-6,-8,0,0,1,0,3.33,1.15
2.885002,-36,-36,-33.779999,-6,-8,0,0,1,0,3.38,0.93
2.890003,-43,-43,-34.41,-6,-6,0,0,1,0,3.44,1.26
2.895001,-10,-10,-34.84,-6,-6,0,0,1,0,3.48,0.86
2.900002,-6,-6,-35.41,-6,-6,0,0,1,0,3.54,1.13
2.905003,1,1,-35.900002,-6,-6,0,0,1,0,3.59,0.98
2.91,1,1,-36.439999,-4,-4,0,0,1,0,3.64,1.09
2.915001,1,1,-36.869999,-4,-4,0,0,1,0,3.69,0.85
2.920002,1,1,-37.299999,-2,-4,0,0,1,0,3.73,0.86
2.925003,1,1,-37.73,-2,-4,0,0,1,0,3.77,0.86
2.930001,1,1,-38.110001,-4,-4,0,0,1,0,3.81,0.76
2.935002,1,1,-38.470001,-4,-4,0,0,1,0,3.85,0.71
2.940003,1,1,-38.810001,-2,-4,0,0,1,0,3.88,0.7
2.945004,1,1,-39.150002,-2,-4,0,0,1,0,3.91,0.67
2.950001,1,1,-39.450001,-2,-2,0,0,1,0,3.95,0.61
2.955002,1,1,-39.720001,-2,-2,0,0,1,0,3.97,0.54
2.960003,1,1,-39.990002,0,-2,0,0,1,0,4,0.54
2.965,1,1,-40.25,0,-2,0,0,1,0,4.02,0.51
2.970002,1,1,-40.48,0,-2,0,0,1,0,4.05,0.46
2.975003,1,1,-40.700001,0,-2,0,0,1,0,4.07,0.44
2.980004,1,1,-40.889999,-2,0,0,0,1,0,4.09,0.39
2.985001,1,1,-41.080002,-2,0,0,0,1,0,4.11,0.37
2.990002,1,1,-41.240002,0,-2,0,0,1,0,4.12,0.33
2.995003,1,1,-41.400002,0,-2,0,0,1,0,4.14,0.31
3,1,1,-41.540001,0,0,0,0,1,0,4.15,0.29
3.005001,1,1,-41.689999,0,0,0,0,1,0,4.17,0.29
3.010002,1,1,-41.830002,0,0,0,0,1,0,4.18,0.28
3.015003,1,1,-41.959999,0,0,0,0,1,0,4.2,0.26
3.020001,1,1,-42.080002,0,0,0,0,1,0,4.21,0.25
3.025002,1,1,-42.189999,0,0,0,0,1,0,4.22,0.23
3.030003,1,1,-42.299999,0,0,0,0,1,0,4.23,0.22
3.035,1,1,-42.41,0,0,0,0,1,0,4.24,0.2
3.040001,1,1,-42.509998,0,0,0,0,1,0,4.25,0.21
3.045002,1,1,-42.610001,0,0,0,0,1,0,4.26,0.19
3.050003,1,1,-42.709999,0,0,0,0,1,0,4.27,0.2
3.055001,1,1,-42.810001,0,0,0,0,1,0,4.28,0.21
3.060002,1,1,-42.900002,0,0,0,0,1,0,4.29,0.18
3.065003,1,1,-42.98,0,0,0,0,1,0,4.3,0.16
3.070004,1,1,-43.060001,0,0,0,0,1,0,4.31,0.16
3.075001,1,1,-43.130001,0,0,0,0,1,0,4.31,0.15
3.080002,1,1,-43.209999,0,0,0,0,1,0,4.32,0.15
3.085003,1,1,-43.290001,0,0,0,0,1,0,4.33,0.15
3.09,1,1,-43.349998,0,0,0,0,1,0,4.33,0.12
3.095002,1,1,-43.419998,0,0,0,0,1,0,4.34,0.14
3.100003,1,1,-43.5,0,0,0,0,1,0,4.35,0.16
3.105004,1,1,-43.560001,0,0,0,0,1,0,4.36,0.12
3.110001,1,1,-43.619999,0,0,0,0,1,0,4.36,0.12
3.115002,1,1,-43.669998,0,0,0,0,1,0,4.37,0.1
3.120003,1,1,-43.720001,0,0,0,0,1,0,4.37,0.11
3.125,1,1,-43.779999,0,0,0,0,1,0,4.38,0.12
3.130001,1,1,-43.830002,0,0,0,0,1,0,4.38,0.1
3.135002,1,1,-43.880001,0,0,0,0,1,0,4.39,0.09
3.140003,1,1,-43.919998,0,0,0,0,1,0,4.39,0.08
3.145001,1,1,-43.959999,0,0,0,0,1,0,4.4,0.09
3.150002,1,1,-44.009998,0,0,0,0,1,0,4.4,0.09
3.155003,1,1,-44.049999,0,0,0,0,1,0,4.41,0.09
3.16,1,1,-44.080002,0,0,0,0,1,0,4.41,0.06
3.165001,1,1,-44.139999,0,0,0,0,1,0,4.41,0.11
3.170002,1,1,-44.189999,0,0,0,0,1,0,4.42,0.11
3.175003,1,1,-44.23,0,0,0,0,1,0,4.42,0.08
3.180001,1,1,-44.259998,0,0,0,0,1,0,4.43,0.07
3.185002,1,1,-44.299999,0,0,0,0,1,0,4.43,0.06
3.190003,1,1,-44.330002,0,0,0,0,1,0,4.43,0.08
3.195004,1,1,-44.360001,0,0,0,0,1,0,4.44,0.06
3.200001,1,1,-44.380001,0,0,0,0,1,0,4.44,0.04
3.205002,1,1,-44.400002,0,0,0,0,1,0,4.44,0.03
3.210003,1,1,-44.419998,0,0,0,0,1,0,4.44,0.05
3.215,1,1,-44.450001,0,0,0,0,1,0,4.44,0.05
3.220002,1,1,-44.470001,0,0,0,0,1,0,4.45,0.04
3.225003,1,1,-44.490002,0,0,0,0,1,0,4.45,0.05
3.230004,1,1,-44.52,0,0,0,0,1,0,4.45,0.06
3.235001,1,1,-44.549999,0,0,0,0,1,0,4.45,0.05
3.240002,1,1,-44.57,0,0,0,0,1,0,4.46,0.05
3.245003,1,1,-44.59,0,0,0,0,1,0,4.46,0.04
3.25,1,1,-44.610001,0,0,0,0,1,0,4.46,0.02
3.255001,1,1,-44.630001,0,0,0,0,1,0,4.46,0.05
3.260002,1,1,-44.669998,0,0,0,0,1,0,4.47,0.08
3.265003,1,1,-44.700001,0,0,0,0,1,0,4.47,0.06
3.270001,1,1,-44.720001,0,0,0,0,1,0,4.47,0.04
3.275002,1,1,-44.73,0,0,0,0,1,0,4.47,0.03
3.280003,1,1,-44.759998,0,0,0,0,1,0,4.48,0.05
3.285,1,1,-44.779999,0,0,0,0,1,0,4.48,0.05
3.290001,1,1,-44.810001,0,0,0,0,1,0,4.48,0.05
3.295002,1,1,-44.82,0,0,0,0,1,0,4.48,0.03
3.300003,1,1,-44.84,0,0,0,0,1,0,4.48,0.04
3.305001,1,1,-44.849998,0,0,0,0,1,0,4.48,0.02
3.310002,1,1,-44.860001,0,0,0,0,1,0,4.49,0.03
3.315003,1,1,-44.869999,0,0,0,0,1,0,4.49,0.01
3.320004,1,1,-44.880001,0,0,0,0,1,0,4.49,0.01
3.325001,1,1,-44.880001,0,0,0,0,1,0,4.49,0.01
3.330002,1,1,-44.880001,0,0,0,0,1,0,4.49,0.01
3.335003,1,1,-44.889999,0,0,0,0,1,0,4.49,0.01
3.34,1,1,-44.889999,0,0,0,0,1,0,4.49,0.01
3.345002,1,1,-44.889999,0,0,0,0,1,0,4.49,0
3.350003,1,1,-44.889999,0,0,0,0,1,0,4.49,0
3.355004,1,1,-44.889999,0,0,0,0,1,0,4.49,0
3.360001,1,1,-44.889999,0,0,0,0,1,0,4.49,0
3.365002,1,1,-44.889999,0,0,0,0,1,0,4.49,0
3.370003,1,1,-44.900002,0,0,0,0,1,0,4.49,0
3.375,1,1,-44.900002,0,0,0,0,1,0,4.49,0
3.380001,1,1,-44.900002,0,0,0,0,1,0,4.49,0.01
3.385002,1,1,-44.900002,0,0,0,0,1,0,4.49,0.01
3.390003,1,1,-44.91,0,0,0,0,1,0,4.49,0.01
3.395001,1,1,-44.91,0,0,0,0,1,0,4.49,0
3.400002,1,1,-44.919998,0,0,0,0,1,0,4.49,0.02
3.405003,1,1,-44.919998,0,0,0,0,1,0,4.49,0
3.41,1,1,-44.93,0,0,0,0,1,0,4.49,0.02
3.415001,1,1,-44.939999,0,0,0,0,1,0,4.49,0.02
3.420002,1,1,-44.959999,0,0,0,0,1,0,4.5,0.03
3.425003,1,1,-44.970001,0,0,0,0,1,0,4.5,0.03
3.430001,1,1,-44.990002,0,0,0,0,1,0,4.5,0.03
3.435002,1,1,-45,0,0,0,0,1,0,4.5,0.02
3.440003,1,1,-45.009998,0,0,0,0,1,0,4.5,0.03
3.445004,1,1,-45.02,0,0,0,0,1,0,4.5,0.01
3.450001,1,1,-45.02,0,0,0,0,1,0,4.5,0
3.455002,1,1,-45.02,0,0,0,0,1,0,4.5,0
3.460003,1,1,-45.02,0,0,0,0,1,0,4.5,-0.01
3.465,1,1,-45.029999,0,0,0,0,1,0,4.5,0.03
3.470002,1,1,-45.040001,0,0,0,0,1,0,4.5,0.01
3.475003,1,1,-45.060001,0,0,0,0,1,0,4.51,0.03
3.480004,1,1,-44.990002,0,0,0,0,1,0,4.5,-0.14
3.485001,1,1,-44.93,0,0,0,0,1,0,4.49,-0.11
3.490002,1,1,-44.959999,0,0,0,0,1,0,4.5,0.06
3.495003,1,1,-45,0,0,0,0,1,0,4.5,0.07
3.5,1,1,-45.040001,0,0,0,0,1,0,4.5,0.07
3.505001,1,1,-45.060001,0,0,0,0,1,0,4.51,0.05
3.510002,1,1,-45.080002,0,0,0,0,1,0,4.51,0.04
3.515003,1,1,-45.130001,0,0,0,0,1,0,4.51,0.08
3.520001,1,1,-45.16,0,0,0,0,1,0,4.52,0.07
3.525002,1,1,-45.200001,0,0,0,0,1,0,4.52,0.07
3.530003,1,1,-45.220001,0,0,0,0,1,0,4.52,0.05
3.535,1,1,-45.240002,0,0,0,0,1,0,4.52,0.04
3.540001,1,1,-45.27,0,0,0,0,1,0,4.53,0.06
3.545002,1,1,-45.290001,0,0,0,0,1,0,4.53,0.05
3.550003,1,1,-45.32,0,0,0,0,1,0,4.53,0.05
3.555001,1,1,-45.349998,0,0,0,0,1,0,4.54,0.07
3.560002,1,1,-45.380001,0,0,0,0,1,0,4.54,0.04
3.565003,1,1,-45.400002,0,0,0,0,1,0,4.54,0.06
3.570004,1,1,-45.450001,0,0,0,0,1,0,4.54,0.09
3.575001,1,1,-45.490002,0,0,0,0,1,0,4.55,0.08
3.580002,1,1,-45.529999,0,0,0,0,1,0,4.55,0.08
3.585003,1,1,-45.560001,0,0,0,0,1,0,4.56,0.07
3.59,1,1,-45.59,0,0,0,0,1,0,4.56,0.06
3.595002,1,1,-45.630001,0,0,0,0,1,0,4.56,0.09
3.600003,1,1,-45.68,0,0,0,0,1,0,4.57,0.08
3.605004,1,1,-45.720001,0,0,0,0,1,0,4.57,0.08
3.610001,1,1,-45.759998,0,0,0,0,1,0,4.58,0.08
3.615002,1,1,-45.799999,0,0,0,0,1,0,4.58,0.08
3.620003,1,1,-45.849998,0,0,0,0,1,0,4.58,0.1
3.625,1,1,-45.889999,0,0,0,0,1,0,4.59,0.09
3.630001,1,1,-45.939999,0,0,0,0,1,0,4.59,0.09
3.635002,1,1,-45.990002,0,0,0,0,1,0,4.6,0.1
3.640003,1,1,-46.02,0,0,0,0,1,0,4.6,0.07
3.645001,1,1,-46.060001,0,0,0,0,1,0,4.61,0.09
3.650002,1,1,-46.110001,0,0,0,0,1,0,4.61,0.09
3.655003,1,1,-46.139999,0,0,0,0,1,0,4.61,0.07
3.66,1,1,-46.18,0,0,0,0,1,0,4.62,0.08
3.665001,1,1,-46.209999,0,0,0,0,1,0,4.62,0.06
3.670002,1,1,-46.240002,0,0,0,0,1,0,4.62,0.06
3.675003,1,1,-46.259998,0,0,0,0,1,0,4.63,0.05
3.680001,1,1,-46.290001,0,0,0,0,1,0,4.63,0.05
3.685002,1,1,-46.299999,0,0,0,0,1,0,4.63,0.04
3.690003,1,1,-46.32,0,0,0,0,1,0,4.63,0.04
3.695004,1,1,-46.330002,0,0,0,0,1,0,4.63,0.01
3.700001,1,1,-46.34,0,0,0,0,1,0,4.63,0.01
3.705002,1,1,-46.34,0,0,0,0,1,0,4.63,0
3.710003,1,1,-46.34,0,0,0,0,1,0,4.63,0
3.715,1,1,-46.34,0,0,0,0,1,0,4.63,0
3.720002,1,1,-46.34,0,0,0,0,1,0,4.63,0.01
3.725003,1,1,-46.34,0,0,0,0,1,0,4.63,-0.01
3.730004,1,1,-46.330002,0,0,0,0,1,0,4.63,-0.02
3.735001,1,1,-46.310001,0,0,0,0,1,0,4.63,-0.04
3.740002,1,1,-46.27,0,0,0,0,1,0,4.63,-0.08
3.745003,1,1,-46.220001,0,0,0,0,1,0,4.62,-0.1
