time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
1.945,3,3,-39.099998,0,0,0,0,1,0,3.91,0.1
1.950001,3,3,-39.150002,0,0,0,0,1,0,3.92,0.11
1.955002,3,3,-39.189999,0,0,0,0,1,0,3.92,0.08
1.959999,3,3,-39.240002,0,0,0,0,1,0,3.92,0.09
1.965,3,3,-39.290001,0,0,0,0,1,0,3.93,0.1
1.970001,3,3,-39.349998,0,0,0,0,1,0,3.94,0.12
1.974998,3,3,-39.41,0,0,0,0,1,0,3.94,0.12
1.979999,3,3,-39.490002,0,0,0,0,1,0,3.95,0.15
1.985001,3,3,-39.560001,0,0,0,0,1,0,3.96,0.16
1.990002,3,3,-39.650002,0,0,0,0,1,0,3.96,0.17
1.994999,3,3,-39.720001,0,0,0,0,1,0,3.97,0.15
2,3,3,-39.810001,0,0,0,0,1,0,3.98,0.18
2.005001,3,3,-39.91,0,0,0,0,1,0,3.99,0.18
2.009998,3,3,-40.009998,0,0,0,0,1,0,4,0.21
2.014999,3,3,-40.110001,0,0,0,0,1,0,4.01,0.19
2.02,3,3,-40.220001,0,0,0,0,1,0,4.02,0.21
2.025001,3,3,-40.32,0,0,0,0,1,0,4.03,0.2
2.029999,3,3,-40.419998,0,0,0,0,1,0,4.04,0.2
2.035,3,3,-40.5,0,0,0,0,1,0,4.05,0.17
2.040001,3,3,-40.59,0,0,0,0,1,0,4.06,0.17
2.045002,3,3,-40.669998,0,0,0,0,1,0,4.07,0.16
2.049999,3,3,-40.740002,0,0,0,0,1,0,4.07,0.14
2.055,3,3,-40.790001,0,0,0,0,1,0,4.08,0.11
2.060001,3,3,-40.84,0,0,0,0,1,0,4.08,0.08
2.064999,3,3,-40.880001,0,0,0,0,1,0,4.09,0.09
2.07,3,3,-40.91,0,0,0,0,1,0,4.09,0.06
2.075001,3,3,-40.93,0,0,0,0,1,0,4.09,0.04
2.080002,3,3,-40.950001,0,0,0,0,1,0,4.09,0.03
2.084999,3,3,-40.950001,0,0,0,0,1,0,4.1,0.01
2.09,3,3,-40.959999,0,0,0,0,1,0,4.1,0.01
2.095001,3,3,-40.939999,0,0,0,0,1,0,4.09,-0.03
2.099998,3,3,-40.93,0,0,0,0,1,0,4.09,-0.03
2.104999,3,3,-40.91,0,0,0,0,1,0,4.09,-0.03
2.110001,3,3,-40.900002,0,0,0,0,1,0,4.09,-0.03
2.115002,3,3,-40.880001,0,0,0,0,1,0,4.09,-0.04
2.119999,3,3,-40.860001,0,0,0,0,1,0,4.09,-0.03
2.125,3,3,-40.860001,0,0,0,0,1,0,4.09,-0.01
2.130001,3,3,-40.860001,0,0,0,0,1,0,4.09,0
2.134998,3,3,-40.849998,0,0,0,0,1,0,4.08,-0.02
2.139999,3,3,-40.84,0,0,0,0,1,0,4.08,-0.01
2.145,3,3,-40.84,0,0,0,0,1,0,4.08,-0.01
2.150001,3,3,-40.84,0,0,0,0,1,0,4.08,0.01
2.154999,3,3,-40.84,0,0,0,0,1,0,4.08,0
2.16,3,3,-40.84,0,0,0,0,1,0,4.08,0.01
2.165001,3,3,-40.849998,0,0,0,0,1,0,4.08,0.01
2.170002,3,3,-40.860001,0,0,0,0,1,0,4.09,0.04
2.174999,3,3,-40.880001,0,0,0,0,1,0,4.09,0.03
2.18,3,3,-40.900002,0,0,0,0,1,0,4.09,0.04
2.185001,3,3,-40.919998,0,0,0,0,1,0,4.09,0.04
2.189999,3,3,-40.950001,0,0,0,0,1,0,4.1,0.06
2.195,3,3,-40.98,0,0,0,0,1,0,4.1,0.06
2.200001,3,3,-41.02,0,0,0,0,1,0,4.1,0.08
2.205002,3,3,-41.07,0,0,0,0,1,0,4.11,0.09
2.209999,3,3,-41.119999,0,0,0,0,1,0,4.11,0.09
2.215,3,3,-41.16,0,0,0,0,1,0,4.12,0.09
2.220001,3,3,-41.220001,0,0,0,0,1,0,4.12,0.11
2.224998,3,3,-41.27,0,0,0,0,1,0,4.13,0.11
2.229999,3,3,-41.32,0,0,0,0,1,0,4.13,0.1
2.235001,3,3,-41.369999,0,0,0,0,1,0,4.14,0.09
2.240002,3,3,-41.419998,0,0,0,0,1,0,4.14,0.1
2.244999,3,3,-41.48,0,0,0,0,1,0,4.15,0.12
2.25,3,3,-41.529999,0,0,0,0,1,0,4.15,0.1
2.255001,3,3,-41.580002,0,0,0,0,1,0,4.16,0.1
2.259998,3,3,-41.639999,0,0,0,0,1,0,4.16,0.11
2.264999,4,4,-41.689999,0,0,0,0,1,0,4.17,0.11
2.27,4,4,-41.75,0,0,0,0,1,0,4.18,0.13
2.275001,4,4,-41.799999,0,0,0,0,1,0,4.18,0.1
2.279999,4,4,-41.849998,0,0,0,0,1,0,4.18,0.09
2.285,4,4,-41.900002,0,0,0,0,1,0,4.19,0.1
2.290001,4,4,-41.950001,0,0,0,0,1,0,4.19,0.1
2.295002,4,4,-41.98,0,0,0,0,1,0,4.2,0.07
2.299999,4,4,-42.02,0,0,0,0,1,0,4.2,0.07
2.305,4,4,-42.060001,0,0,0,0,1,0,4.21,0.07
2.310001,4,4,-42.099998,0,0,0,0,1,0,4.21,0.09
2.314999,4,4,-42.130001,0,0,0,0,1,0,4.21,0.05
2.32,4,4,-42.16,0,0,0,0,1,0,4.22,0.06
2.325001,4,4,-42.18,0,0,0,0,1,0,4.22,0.06
2.330002,4,4,-42.209999,0,0,0,0,1,0,4.22,0.06
2.334999,4,4,-42.220001,0,0,0,0,1,0,4.22,0.02
2.34,4,4,-42.220001,0,0,0,0,1,0,4.22,0
2.345001,4,4,-42.23,0,0,0,0,1,0,4.22,0.01
2.349998,4,4,-42.23,0,0,0,0,1,0,4.22,0.01
2.354999,4,4,-42.220001,0,0,0,0,1,0,4.22,-0.03
2.360001,4,4,-42.209999,0,0,0,0,1,0,4.22,-0.02
2.365002,4,4,-42.189999,0,0,0,0,1,0,4.22,-0.03
2.369999,4,4,-42.18,0,0,0,0,1,0,4.22,-0.03
2.375,4,4,-42.150002,0,0,0,0,1,0,4.21,-0.06
2.380001,4,4,-42.130001,0,0,0,0,1,0,4.21,-0.04
2.384998,4,4,-42.110001,0,0,0,0,1,0,4.21,-0.04
2.389999,4,4,-42.09,0,0,0,0,1,0,4.21,-0.03
2.395,4,4,-42.07,0,0,0,0,1,0,4.21,-0.05
2.400001,4,4,-42.049999,0,0,0,0,1,0,4.21,-0.04
2.404999,4,4,-42.029999,0,0,0,0,1,0,4.2,-0.04
2.41,4,4,-42.009998,0,0,0,0,1,0,4.2,-0.04
2.415001,4,4,-41.990002,0,0,0,0,1,0,4.2,-0.04
2.420002,4,4,-41.98,0,0,0,0,1,0,4.2,-0.03
2.424999,4,4,-41.970001,0,0,0,0,1,0,4.2,-0.02
2.43,4,4,-41.959999,0,0,0,0,1,0,4.2,-0.01
2.435001,4,4,-41.939999,0,0,0,0,1,0,4.19,-0.05
2.439999,4,4,-41.919998,0,0,0,0,1,0,4.19,-0.03
2.445,4,4,-41.900002,0,0,0,0,1,0,4.19,-0.04
2.450001,4,4,-41.889999,0,0,0,0,1,0,4.19,-0.03
2.455002,4,4,-41.860001,0,0,0,0,1,0,4.19,-0.06
2.459999,4,4,-41.84,0,0,0,0,1,0,4.18,-0.04
2.465,4,4,-41.810001,0,0,0,0,1,0,4.18,-0.04
2.470001,4,4,-41.810001,0,0,0,0,1,0,4.18,-0.02
2.474998,4,4,-41.790001,0,0,0,0,1,0,4.18,-0.03
2.479999,4,4,-41.779999,0,0,0,0,1,0,4.18,-0.02
2.485001,4,4,-41.77,0,0,0,0,1,0,4.18,-0.02
2.490002,4,4,-41.759998,0,0,0,0,1,0,4.18,-0.02
2.494999,4,4,-41.75,0,0,0,0,1,0,4.17,-0.03
2.5,4,4,-41.740002,0,0,0,0,1,0,4.17,-0.01
2.505001,4,4,-41.740002,0,0,0,0,1,0,4.17,-0.01
2.509998,4,4,-41.75,0,0,0,0,1,0,4.17,0.01
2.514999,4,4,-41.740002,0,0,0,0,1,0,4.17,-0.01
2.52,4,4,-41.740002,0,0,0,0,1,0,4.17,0
2.525001,4,4,-41.75,0,0,0,0,1,0,4.18,0.02
2.529999,4,4,-41.759998,0,0,0,0,1,0,4.18,0.02
2.535,4,4,-41.759998,0,0,0,0,1,0,4.18,-0.01
2.540001,4,4,-41.75,0,0,0,0,1,0,4.17,-0.02
2.545002,4,4,-41.740002,0,0,0,0,1,0,4.17,-0.01
2.549999,4,4,-41.73,0,0,0,0,1,0,4.17,-0.02
2.555,4,4,-41.73,0,0,0,0,1,0,4.17,-0.01
2.560001,4,4,-41.709999,0,0,0,0,1,0,4.17,-0.03
2.564999,4,4,-41.700001,0,0,0,0,1,0,4.17,-0.02
2.57,4,4,-41.700001,0,0,0,0,1,0,4.17,-0.02
2.575001,4,4,-41.68,0,0,0,0,1,0,4.17,-0.03
2.580002,4,4,-41.66,0,0,0,0,1,0,4.17,-0.04
2.584999,4,4,-41.639999,0,0,0,0,1,0,4.16,-0.03
2.59,4,4,-41.619999,0,0,0,0,1,0,4.16,-0.04
2.595001,4,4,-41.59,0,0,0,0,1,0,4.16,-0.06
2.599998,3,3,-41.560001,0,0,0,0,1,0,4.16,-0.06
2.604999,3,3,-41.540001,0,0,0,0,1,0,4.15,-0.04
2.610001,3,3,-41.529999,0,0,0,0,1,0,4.15,-0.03
2.615002,3,3,-41.5,0,0,0,0,1,0,4.15,-0.06
2.619999,3,3,-41.470001,0,0,0,0,1,0,4.15,-0.06
2.625,3,3,-41.439999,0,0,0,0,1,0,4.14,-0.06
2.630001,3,3,-41.41,0,0,0,0,1,0,4.14,-0.05
2.634998,3,3,-41.389999,0,0,0,0,1,0,4.14,-0.05
2.639999,3,3,-41.360001,0,0,0,0,1,0,4.14,-0.06
2.645,3,3,-41.34,0,0,0,0,1,0,4.13,-0.04
2.650001,3,3,-41.32,0,0,0,0,1,0,4.13,-0.03
2.654999,3,3,-41.299999,0,0,0,0,1,0,4.13,-0.05
2.66,3,3,-41.279999,0,0,0,0,1,0,4.13,-0.03
2.665001,3,3,-41.259998,0,0,0,0,1,0,4.13,-0.05
2.670002,3,3,-41.240002,0,0,0,0,1,0,4.12,-0.04
2.674999,3,3,-41.209999,0,0,0,0,1,0,4.12,-0.05
2.68,3,3,-41.189999,0,0,0,0,1,0,4.12,-0.05
2.685001,3,3,-41.16,0,0,0,0,1,0,4.12,-0.06
2.689999,3,3,-41.150002,0,0,0,0,1,0,4.11,-0.03
2.695,3,3,-41.119999,0,0,0,0,1,0,4.11,-0.05
2.700001,3,3,-41.099998,0,0,0,0,1,0,4.11,-0.05
2.705002,3,3,-41.080002,0,0,0,0,1,0,4.11,-0.04
2.709999,3,3,-41.049999,0,0,0,0,1,0,4.1,-0.07
2.715,3,3,-41.02,0,0,0,0,1,0,4.1,-0.06
2.720001,3,3,-40.990002,0,0,0,0,1,0,4.1,-0.06
2.724998,3,3,-40.959999,0,0,0,0,1,0,4.1,-0.06
2.729999,3,3,-40.93,0,0,0,0,1,0,4.09,-0.05
2.735001,3,3,-40.91,0,0,0,0,1,0,4.09,-0.05
2.740002,3,3,-40.880001,0,0,0,0,1,0,4.09,-0.05
2.744999,3,3,-40.869999,0,0,0,0,1,0,4.09,-0.03
2.75,3,3,-40.849998,0,0,0,0,1,0,4.08,-0.03
2.755001,3,3,-40.830002,0,0,0,0,1,0,4.08,-0.04
2.759998,3,3,-40.799999,0,0,0,0,1,0,4.08,-0.05
2.764999,3,3,-40.779999,0,0,0,0,1,0,4.08,-0.04
2.77,3,3,-40.77,0,0,0,0,1,0,4.08,-0.03
2.775001,3,3,-40.759998,0,0,0,0,1,0,4.08,-0.02
2.779999,3,3,-40.740002,0,0,0,0,1,0,4.07,-0.03
2.785,3,3,-40.73,0,0,0,0,1,0,4.07,-0.02
2.790001,3,3,-40.720001,0,0,0,0,1,0,4.07,-0.02
2.795002,3,3,-40.700001,0,0,0,0,1,0,4.07,-0.04
2.799999,3,3,-40.68,0,0,0,0,1,0,4.07,-0.04
2.805,3,3,-40.669998,0,0,0,0,1,0,4.07,-0.02
2.810001,3,3,-40.66,0,0,0,0,1,0,4.07,-0.03
2.814999,3,3,-40.639999,0,0,0,0,1,0,4.06,-0.04
2.82,3,3,-40.619999,0,0,0,0,1,0,4.06,-0.03
2.825001,3,3,-40.599998,0,0,0,0,1,0,4.06,-0.03
2.830002,3,3,-40.59,0,0,0,0,1,0,4.06,-0.02
2.834999,3,3,-40.580002,0,0,0,0,1,0,4.06,-0.02
2.84,3,3,-40.580002,0,0,0,0,1,0,4.06,-0.01
2.845001,3,3,-40.580002,0,0,0,0,1,0,4.06,0
2.849998,3,3,-40.59,0,0,0,0,1,0,4.06,0.02
2.854999,3,3,-40.580002,0,0,0,0,1,0,4.06,-0.01
2.860001,3,3,-40.59,0,0,0,0,1,0,4.06,0.01
2.865002,3,3,-40.599998,0,0,0,0,1,0,4.06,0.02
2.869999,3,3,-40.619999,0,0,0,0,1,0,4.06,0.03
2.875,3,3,-40.630001,0,0,0,0,1,0,4.06,0.02
2.880001,3,3,-40.639999,0,0,0,0,1,0,4.06,0.02
2.884998,3,3,-40.639999,0,0,0,0,1,0,4.06,0
2.889999,3,3,-40.650002,0,0,0,0,1,0,4.06,0.01
2.895,3,3,-40.650002,0,0,0,0,1,0,4.06,0.01
2.900001,3,3,-40.650002,0,0,0,0,1,0,4.06,0
2.904999,3,3,-40.650002,0,0,0,0,1,0,4.06,0
2.91,3,3,-40.639999,0,0,0,0,1,0,4.06,-0.01
2.915001,3,3,-40.639999,0,0,0,0,1,0,4.06,-0.01
2.920002,3,3,-40.639999,0,0,0,0,1,0,4.06,-0.01
2.924999,3,3,-40.630001,0,0,0,0,1,0,4.06,-0.01
2.93,3,3,-40.630001,0,0,0,0,1,0,4.06,-0.01
2.935001,3,3,-40.630001,0,0,0,0,1,0,4.06,0
2.939999,3,3,-40.630001,0,0,0,0,1,0,4.06,0.01
2.945,3,3,-40.639999,0,0,0,0,1,0,4.06,0.01
2.950001,3,3,-40.650002,0,0,0,0,1,0,4.06,0.01
2.955002,3,3,-40.650002,0,0,0,0,1,0,4.06,0.01
2.959999,3,3,-40.650002,0,0,0,0,1,0,4.06,-0.01
2.965,3,3,-40.639999,0,0,0,0,1,0,4.06,-0.02
2.970001,3,3,-40.639999,0,0,0,0,1,0,4.06,0.01
2.974998,3,3,-40.639999,0,0,0,0,1,0,4.06,0.01
2.979999,3,3,-40.639999,0,0,0,0,1,0,4.06,-0.01
2.985001,3,3,-40.630001,0,0,0,0,1,0,4.06,-0.01
2.990002,3,3,-40.630001,0,0,0,0,1,0,4.06,-0.01
2.994999,3,3,-40.630001,0,0,0,0,1,0,4.06,-0.01
3,3,3,-40.610001,0,0,0,0,1,0,4.06,-0.03
3.005001,3,3,-40.610001,0,0,0,0,1,0,4.06,-0.01
3.009998,3,3,-40.599998,0,0,0,0,1,0,4.06,-0.01
3.014999,3,3,-40.599998,0,0,0,0,1,0,4.06,-0.01
3.02,3,3,-40.59,0,0,0,0,1,0,4.06,-0.02
3.025001,3,3,-40.57,0,0,0,0,1,0,4.06,-0.02
3.029999,3,3,-40.57,0,0,0,0,1,0,4.06,-0.01
3.035,3,3,-40.560001,0,0,0,0,1,0,4.06,-0.01
3.040001,3,3,-40.560001,0,0,0,0,1,0,4.06,0
3.045002,3,3,-40.560001,0,0,0,0,1,0,4.06,0
3.049999,3,3,-40.560001,0,0,0,0,1,0,4.06,-0.01
3.055,3,3,-40.549999,0,0,0,0,1,0,4.05,-0.02
3.060001,3,3,-40.529999,0,0,0,0,1,0,4.05,-0.02
3.064999,3,3,-40.52,0,0,0,0,1,0,4.05,-0.02
3.07,3,3,-40.509998,0,0,0,0,1,0,4.05,-0.03
3.075001,3,3,-40.509998,0,0,0,0,1,0,4.05,0
3.080002,3,3,-40.509998,0,0,0,0,1,0,4.05,0.01
3.084999,3,3,-40.52,0,0,0,0,1,0,4.05,0.01
3.09,3,3,-40.52,0,0,0,0,1,0,4.05,0.01
3.095001,3,3,-40.52,0,0,0,0,1,0,4.05,0.01
3.099998,3,3,-40.529999,0,0,0,0,1,0,4.05,0.02
3.104999,3,3,-40.529999,0,0,0,0,1,0,4.05,0.01
3.110001,3,3,-40.540001,0,0,0,0,1,0,4.05,0.02
3.115002,3,3,-40.560001,0,0,0,0,1,0,4.06,0.04
3.119999,3,3,-40.580002,0,0,0,0,1,0,4.06,0.04
3.125,3,3,-40.599998,0,0,0,0,1,0,4.06,0.03
3.130001,3,3,-40.610001,0,0,0,0,1,0,4.06,0.03
3.134998,3,3,-40.610001,0,0,0,0,1,0,4.06,0
3.139999,3,3,-40.610001,0,0,0,0,1,0,4.06,0
3.145,3,3,-40.610001,0,0,0,0,1,0,4.06,0
3.150001,3,3,-40.619999,0,0,0,0,1,0,4.06,0.01
3.154999,3,3,-40.619999,0,0,0,0,1,0,4.06,0
3.16,3,3,-40.630001,0,0,0,0,1,0,4.06,0.01
3.165001,3,3,-40.630001,0,0,0,0,1,0,4.06,0.01
3.170002,3,3,-40.630001,0,0,0,0,1,0,4.06,0.01
3.174999,3,3,-40.630001,0,0,0,0,1,0,4.06,-0.01
3.18,3,3,-40.630001,0,0,0,0,1,0,4.06,-0.01
3.185001,3,3,-40.630001,0,0,0,0,1,0,4.06,0
3.189999,3,3,-40.619999,0,0,0,0,1,0,4.06,0
3.195,3,3,-40.630001,0,0,0,0,1,0,4.06,0
3.200001,3,3,-40.619999,0,0,0,0,1,0,4.06,-0.01
3.205002,3,3,-40.619999,0,0,0,0,1,0,4.06,0
3.209999,3,3,-40.630001,0,0,0,0,1,0,4.06,0.01
3.215,3,3,-40.630001,0,0,0,0,1,0,4.06,0.01
3.220001,3,3,-40.639999,0,0,0,0,1,0,4.06,0.01
3.224998,3,3,-40.650002,0,0,0,0,1,0,4.06,0.02
3.229999,3,3,-40.639999,0,0,0,0,1,0,4.06,-0.01
3.235001,3,3,-40.650002,0,0,0,0,1,0,4.06,0.01
3.240002,3,3,-40.650002,0,0,0,0,1,0,4.07,0
3.244999,3,3,-40.650002,0,0,0,0,1,0,4.07,0.01
3.25,3,3,-40.66,0,0,0,0,1,0,4.07,0.01
3.255001,3,3,-40.66,0,0,0,0,1,0,4.07,0
3.259998,3,3,-40.66,0,0,0,0,1,0,4.07,0
3.264999,3,3,-40.66,0,0,0,0,1,0,4.07,-0.01
3.27,3,3,-40.650002,0,0,0,0,1,0,4.07,-0.01
3.275001,3,3,-40.650002,0,0,0,0,1,0,4.06,-0.01
3.279999,3,3,-40.639999,0,0,0,0,1,0,4.06,-0.02
3.285,3,3,-40.630001,0,0,0,0,1,0,4.06,-0.01
3.290001,3,3,-40.630001,0,0,0,0,1,0,4.06,0
3.295002,3,3,-40.619999,0,0,0,0,1,0,4.06,-0.01
3.299999,3,3,-40.619999,0,0,0,0,1,0,4.06,0
3.305,3,3,-40.619999,0,0,0,0,1,0,4.06,0
3.310001,3,3,-40.630001,0,0,0,0,1,0,4.06,0.01
3.314999,3,3,-40.630001,0,0,0,0,1,0,4.06,0.01
3.32,3,3,-40.639999,0,0,0,0,1,0,4.06,0.01
3.325001,3,3,-40.650002,0,0,0,0,1,0,4.07,0.02
3.330002,3,3,-40.66,0,0,0,0,1,0,4.07,0.01
3.334999,3,3,-40.66,0,0,0,0,1,0,4.07,0
3.34,3,3,-40.650002,0,0,0,0,1,0,4.07,-0.01
3.345001,3,3,-40.66,0,0,0,0,1,0,4.07,0
3.349998,3,3,-40.669998,0,0,0,0,1,0,4.07,0.02
3.354999,3,3,-40.669998,0,0,0,0,1,0,4.07,0
3.360001,3,3,-40.66,0,0,0,0,1,0,4.07,0
3.365002,3,3,-40.66,0,0,0,0,1,0,4.07,-0.01
3.369999,3,3,-40.66,0,0,0,0,1,0,4.07,0
3.375,3,3,-40.650002,0,0,0,0,1,0,4.07,-0.01
3.380001,3,3,-40.639999,0,0,0,0,1,0,4.06,-0.02
3.384998,3,3,-40.639999,0,0,0,0,1,0,4.06,-0.01
3.389999,3,3,-40.630001,0,0,0,0,1,0,4.06,-0.01
3.395,3,3,-40.630001,0,0,0,0,1,0,4.06,-0.01
3.400001,3,3,-40.639999,0,0,0,0,1,0,4.06,0.01
3.404999,3,3,-40.650002,0,0,0,0,1,0,4.07,0.03
3.41,3,3,-40.66,0,0,0,0,1,0,4.07,0.01
3.415001,3,3,-40.66,0,0,0,0,1,0,4.07,0.02
3.420002,3,3,-40.669998,0,0,0,0,1,0,4.07,0.02
3.424999,3,3,-40.68,0,0,0,0,1,0,4.07,0.02
3.43,3,3,-40.68,0,0,0,0,1,0,4.07,0.01
3.435001,3,3,-40.689999,0,0,0,0,1,0,4.07,0
3.439999,3,3,-40.689999,0,0,0,0,1,0,4.07,0.01
3.445,3,3,-40.689999,0,0,0,0,1,0,4.07,0
3.450001,3,3,-40.689999,0,0,0,0,1,0,4.07,0
3.455002,3,3,-40.68,0,0,0,0,1,0,4.07,-0.01
3.459999,3,3,-40.669998,0,0,0,0,1,0,4.07,-0.03
3.465,3,3,-40.669998,0,0,0,0,1,0,4.07,-0.01
3.470001,3,3,-40.669998,0,0,0,0,1,0,4.07,0
3.474998,3,3,-40.669998,0,0,0,0,1,0,4.07,0
3.479999,3,3,-40.66,0,0,0,0,1,0,4.07,-0.02
3.485001,3,3,-40.650002,0,0,0,0,1,0,4.07,-0.01
3.490002,3,3,-40.650002,0,0,0,0,1,0,4.06,-0.01
3.494999,3,3,-40.650002,0,0,0,0,1,0,4.06,-0.01
3.5,3,3,-40.639999,0,0,0,0,1,0,4.06,-0.01
3.505001,3,3,-40.650002,0,0,0,0,1,0,4.06,0.01
3.509998,3,3,-40.66,0,0,0,0,1,0,4.07,0.01
3.514999,3,3,-40.650002,0,0,0,0,1,0,4.07,-0.01
3.52,3,3,-40.650002,0,0,0,0,1,0,4.06,-0.01
3.525001,3,3,-40.630001,0,0,0,0,1,0,4.06,-0.02
3.529999,3,3,-40.630001,0,0,0,0,1,0,4.06,-0.01
3.535,3,3,-40.619999,0,0,0,0,1,0,4.06,-0.01
3.540001,3,3,-40.610001,0,0,0,0,1,0,4.06,-0.03
3.545002,3,3,-40.599998,0,0,0,0,1,0,4.06,-0.02
3.549999,3,3,-40.59,0,0,0,0,1,0,4.06,0
3.555,3,3,-40.599998,0,0,0,0,1,0,4.06,0
3.560001,3,3,-40.59,0,0,0,0,1,0,4.06,-0.01
3.564999,3,3,-40.599998,0,0,0,0,1,0,4.06,0.01
3.57,3,3,-40.599998,0,0,0,0,1,0,4.06,0
3.575001,3,3,-40.599998,0,0,0,0,1,0,4.06,0.01
3.580002,3,3,-40.599998,0,0,0,0,1,0,4.06,-0.01
3.584999,3,3,-40.610001,0,0,0,0,1,0,4.06,0.02
3.59,3,3,-40.619999,0,0,0,0,1,0,4.06,0.03
3.595001,3,3,-40.630001,0,0,0,0,1,0,4.06,0.02
3.599998,3,3,-40.639999,0,0,0,0,1,0,4.06,0.01
3.604999,3,3,-40.66,0,0,0,0,1,0,4.07,0.04
3.610001,3,3,-40.68,0,0,0,0,1,0,4.07,0.04
3.615002,3,3,-40.689999,0,0,0,0,1,0,4.07,0.03
3.619999,3,3,-40.700001,0,0,0,0,1,0,4.07,0.03
3.625,3,3,-40.73,0,0,0,0,1,0,4.07,0.04
3.630001,3,3,-40.740002,0,0,0,0,1,0,4.07,0.04
3.634998,3,3,-40.75,0,0,0,0,1,0,4.08,0.02
3.639999,3,3,-40.759998,0,0,0,0,1,0,4.08,0.02
3.645,3,3,-40.77,0,0,0,0,1,0,4.08,0.02
3.650001,3,3,-40.779999,0,0,0,0,1,0,4.08,0.02
3.654999,3,3,-40.779999,0,0,0,0,1,0,4.08,0
3.66,3,3,-40.779999,0,0,0,0,1,0,4.08,-0.01
3.665001,3,3,-40.790001,0,0,0,0,1,0,4.08,0.01
3.670002,3,3,-40.810001,0,0,0,0,1,0,4.08,0.04
3.674999,3,3,-40.82,0,0,0,0,1,0,4.08,0.02
3.68,3,3,-40.830002,0,0,0,0,1,0,4.08,0.03
3.685001,3,3,-40.849998,0,0,0,0,1,0,4.08,0.03
3.689999,3,3,-40.860001,0,0,0,0,1,0,4.09,0.03
3.695,3,3,-40.880001,0,0,0,0,1,0,4.09,0.02
3.700001,3,3,-40.880001,0,0,0,0,1,0,4.09,0
3.705002,3,3,-40.880001,0,0,0,0,1,0,4.09,0
3.709999,3,3,-40.880001,0,0,0,0,1,0,4.09,0.01
3.715,3,3,-40.889999,0,0,0,0,1,0,4.09,0.02
3.720001,3,3,-40.900002,0,0,0,0,1,0,4.09,0.01
3.724998,3,3,-40.91,0,0,0,0,1,0,4.09,0.01
3.729999,3,3,-40.91,0,0,0,0,1,0,4.09,0.01
3.735001,3,3,-40.91,0,0,0,0,1,0,4.09,0.01
3.740002,3,3,-40.919998,0,0,0,0,1,0,4.09,0
3.744999,3,3,-40.919998,0,0,0,0,1,0,4.09,0
3.75,3,3,-40.919998,0,0,0,0,1,0,4.09,0
3.755001,3,3,-40.919998,0,0,0,0,1,0,4.09,0
3.759998,3,3,-40.91,0,0,0,0,1,0,4.09,-0.01
3.764999,3,3,-40.91,0,0,0,0,1,0,4.09,0.01
3.77,3,3,-40.919998,0,0,0,0,1,0,4.09,0.02
3.775001,3,3,-40.93,0,0,0,0,1,0,4.09,0.02
3.779999,3,3,-40.939999,0,0,0,0,1,0,4.09,0.01
3.785,3,3,-40.939999,0,0,0,0,1,0,4.09,0.01
3.790001,3,3,-40.950001,0,0,0,0,1,0,4.09,0.01
3.795002,3,3,-40.950001,0,0,0,0,1,0,4.1,0.01
3.799999,3,3,-40.959999,0,0,0,0,1,0,4.1,0.01
3.805,3,3,-40.970001,0,0,0,0,1,0,4.1,0.03
3.810001,3,3,-40.990002,0,0,0,0,1,0,4.1,0.03
3.814999,3,3,-41,0,0,0,0,1,0,4.1,0.01
3.82,3,3,-40.990002,0,0,0,0,1,0,4.1,0
3.825001,3,3,-40.990002,0,0,0,0,1,0,4.1,0
3.830002,3,3,-40.990002,0,0,0,0,1,0,4.1,0
3.834999,3,3,-40.98,0,0,0,0,1,0,4.1,-0.01
3.84,3,3,-40.98,0,0,0,0,1,0,4.1,0
3.845001,3,3,-40.98,0,0,0,0,1,0,4.1,0
3.849998,3,3,-40.990002,0,0,0,0,1,0,4.1,0.01
3.854999,3,3,-40.990002,0,0,0,0,1,0,4.1,0
3.860001,3,3,-40.990002,0,0,0,0,1,0,4.1,0
3.865002,3,3,-40.990002,0,0,0,0,1,0,4.1,0.01
3.869999,3,3,-40.990002,0,0,0,0,1,0,4.1,0.01
3.875,3,3,-41,0,0,0,0,1,0,4.1,0.01
3.880001,3,3,-40.990002,0,0,0,0,1,0,4.1,-0.01
3.884998,3,3,-41,0,0,0,0,1,0,4.1,0.01
3.889999,3,3,-41,0,0,0,0,1,0,4.1,0
3.895,3,3,-41,0,0,0,0,1,0,4.1,0
3.900001,3,3,-41,0,0,0,0,1,0,4.1,0.01
3.904999,3,3,-41,0,0,0,0,1,0,4.1,0
3.91,3,3,-41.009998,0,0,0,0,1,0,4.1,0.02
3.915001,3,3,-41.02,0,0,0,0,1,0,4.1,0.02
3.920002,3,3,-41.029999,0,0,0,0,1,0,4.1,0.02
3.924999,3,3,-41.040001,0,0,0,0,1,0,4.1,0.02
3.93,3,3,-41.040001,0,0,0,0,1,0,4.1,0.01
3.935001,3,3,-41.040001,0,0,0,0,1,0,4.1,0
3.939999,3,3,-41.040001,0,0,0,0,1,0,4.1,0
3.945,3,3,-41.040001,0,0,0,0,1,0,4.1,0.01
3.950001,3,3,-41.049999,0,0,0,0,1,0,4.1,0.01
3.955002,3,3,-41.040001,0,0,0,0,1,0,4.1,-0.01
