I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
20.427000,0.000000,0.000000,-0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.030000
20.431999,0.000000,0.000000,-0.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.030000
20.437000,0.000000,0.000000,-0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.040000
20.441999,0.000000,0.000000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.030000
20.447001,0.000000,0.000000,-0.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.040000
20.452000,0.000000,0.000000,-0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.050000
20.457001,0.000000,0.000000,-0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.030000
20.462000,0.000000,0.000000,-0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.040000
20.466999,0.000000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.040000
20.472000,0.000000,0.000000,-0.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.030000
20.476999,0.000000,0.000000,-0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.040000
20.482000,0.000000,0.000000,-0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.040000
20.487000,0.000000,0.000000,-0.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.050000
20.492001,0.000000,0.000000,-0.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.050000
20.497000,0.000000,0.000000,-0.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.040000
20.502001,0.000000,0.000000,-0.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.030000
20.507000,0.000000,0.000000,-0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.020000
20.511999,0.000000,0.000000,-0.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.010000
20.517000,0.000000,0.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.050000
20.521999,0.000000,0.000000,-0.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.010000
20.527000,0.000000,0.000000,-0.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.010000
20.532000,0.000000,0.000000,-0.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000
20.537001,0.000000,0.000000,-0.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000
20.542000,0.000000,0.000000,-0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.010000
20.547001,0.000000,0.000000,-0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.010000
20.552000,0.000000,0.000000,-0.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.020000
20.556999,0.000000,0.000000,-0.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.010000
20.562000,0.000000,0.000000,-0.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000
20.566999,0.000000,0.000000,-0.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.020000
20.572001,0.000000,0.000000,-0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.020000
20.577000,0.000000,0.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.040000
20.582001,0.000000,0.000000,-0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.060000
20.587000,0.000000,0.000000,-0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.060000
20.591999,0.000000,0.000000,-0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.070000
20.597000,0.000000,0.000000,-1.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.090000
20.601999,0.000000,0.000000,-1.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.080000
20.607000,0.000000,0.000000,-1.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.090000
20.612000,0.000000,0.000000,-1.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.060000
20.617001,0.000000,0.000000,-1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.050000
20.622000,0.000000,0.000000,-1.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.040000
20.627001,0.000000,0.000000,-1.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.020000
20.632000,0.000000,0.000000,-1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.030000
20.636999,0.000000,0.000000,-1.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.030000
20.642000,0.000000,0.000000,-1.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.040000
20.646999,0.000000,0.000000,-1.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.040000
20.652000,0.000000,0.000000,-1.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.040000
20.657000,0.000000,0.000000,-1.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.040000
20.662001,0.000000,0.000000,-1.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.020000
20.667000,0.000000,0.000000,-1.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.020000
20.672001,0.000000,0.000000,-1.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.010000
20.677000,0.000000,0.000000,-1.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.010000
20.681999,0.000000,0.000000,-1.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.010000
20.687000,0.000000,0.000000,-1.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.020000
20.691999,0.000000,0.000000,-1.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.010000
20.697001,0.000000,0.000000,-1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.030000
20.702000,0.000000,0.000000,-1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.010000
20.707001,0.000000,0.000000,-1.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.030000
20.712000,0.000000,0.000000,-1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.020000
20.716999,0.000000,0.000000,-1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.010000
20.722000,0.000000,0.000000,-1.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.020000
20.726999,0.000000,0.000000,-1.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.020000
20.732000,0.000000,0.000000,-1.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.030000
20.737000,0.000000,0.000000,-1.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.010000
20.742001,0.000000,0.000000,-1.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.000000
20.747000,0.000000,0.000000,-1.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.010000
20.752001,0.000000,0.000000,-1.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.040000
20.757000,0.000000,0.000000,-1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.040000
20.761999,0.000000,0.000000,-1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.040000
20.767000,0.000000,0.000000,-1.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,-0.030000
20.771999,0.000000,0.000000,-1.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.030000
20.777000,0.000000,0.000000,-1.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.030000
20.782000,0.000000,0.000000,-1.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.030000
20.787001,0.000000,0.000000,-1.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.040000
20.792000,0.000000,0.000000,-1.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.030000
20.797001,0.000000,0.000000,-1.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.020000
20.802000,0.000000,0.000000,-1.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.010000
20.806999,0.000000,0.000000,-1.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.020000
20.812000,0.000000,0.000000,-1.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.050000
20.816999,0.000000,0.000000,-1.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.050000
20.822001,0.000000,0.000000,-1.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.050000
20.827000,0.000000,0.000000,-1.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140000,0.020000
20.832001,0.000000,0.000000,-1.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.050000
20.837000,0.000000,0.000000,-1.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.070000
20.841999,0.000000,0.000000,-1.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.050000
20.847000,0.000000,0.000000,-1.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,-0.040000
20.851999,0.000000,0.000000,-1.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,-0.030000
20.857000,0.000000,0.000000,-1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,-0.080000
20.862000,0.000000,0.000000,-1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,-0.090000
20.867001,0.000000,0.000000,-1.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,-0.080000
20.872000,0.000000,0.000000,-1.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,-0.090000
20.877001,0.000000,0.000000,-1.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,-0.090000
20.882000,0.000000,0.000000,-0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,-0.080000
20.886999,0.000000,0.000000,-0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.070000
20.892000,0.000000,0.000000,-0.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.060000
20.896999,0.000000,0.000000,-0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.040000
20.902000,0.000000,0.000000,-0.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.030000
20.907000,0.000000,0.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.020000
20.912001,0.000000,0.000000,-0.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.020000
20.917000,0.000000,0.000000,-0.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.030000
20.922001,0.000000,0.000000,-0.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.030000
20.927000,0.000000,0.000000,-0.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.040000
20.931999,0.000000,0.000000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.040000
20.937000,0.000000,0.000000,-0.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.030000
20.941999,0.000000,0.000000,-0.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.030000
20.947001,0.000000,0.000000,-0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.030000
20.952000,0.000000,0.000000,-0.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.060000
20.957001,0.000000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.050000
20.962000,0.000000,0.000000,-0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.070000
20.966999,0.000000,0.000000,-0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.080000
20.972000,0.000000,0.000000,-0.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.060000
20.976999,0.000000,0.000000,-0.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.070000
20.982000,0.000000,0.000000,-0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,-0.050000
20.987000,0.000000,0.000000,-0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.020000
20.992001,0.000000,0.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.660000
20.997000,0.000000,0.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.010000
21.002001,0.000000,0.000000,-0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000
21.007000,0.000000,0.000000,-0.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.060000
21.011999,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.070000
21.017000,0.000000,0.000000,-1.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.070000
21.021999,0.000000,0.000000,-1.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.110000
21.027000,0.000000,0.000000,-1.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.050000
21.032000,0.000000,0.000000,-1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.090000
21.037001,0.000000,0.000000,-1.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.040000
21.042000,0.000000,0.000000,-1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.030000
21.047001,0.000000,0.000000,-1.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.010000
21.052000,0.000000,0.000000,-1.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,-0.020000
21.056999,0.000000,0.000000,-1.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,-0.040000
21.062000,0.000000,0.000000,-1.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,-0.050000
21.066999,0.000000,0.000000,-1.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,-0.070000
21.072001,0.000000,0.000000,-1.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,-0.100000
21.077000,0.000000,0.000000,-1.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,-0.070000
21.082001,0.000000,0.000000,-0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,-0.090000
21.087000,0.000000,0.000000,-0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.090000
21.091999,0.000000,0.000000,-0.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.090000
21.097000,0.000000,0.000000,-0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.070000
21.101999,0.000000,0.000000,-0.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.070000
21.107000,0.000000,0.000000,-0.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,-0.070000
21.112000,0.000000,0.000000,-0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.080000
21.117001,0.000000,0.000000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.100000
21.122000,0.000000,0.000000,-0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.100000
21.127001,0.000000,0.000000,-0.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.080000
21.132000,0.000000,0.000000,-0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,-0.070000
21.136999,0.000000,0.000000,-0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,-0.070000
21.142000,0.000000,0.000000,-0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,-0.060000
21.146999,0.000000,0.000000,-0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,-0.070000
21.152000,0.000000,0.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,-0.090000
21.157000,0.000000,0.000000,-0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,-0.100000
21.162001,0.000000,0.000000,-0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,-0.110000
21.167000,0.000000,0.000000,-0.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,-0.120000
21.172001,0.000000,0.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,-0.100000
21.177000,0.000000,0.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.020000
21.181999,0.000000,0.000000,-0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,-0.100000
21.187000,0.000000,0.000000,-0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,-0.010000
21.191999,0.000000,0.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.030000
21.197001,0.000000,0.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.050000
21.202000,0.000000,0.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.050000
21.207001,0.000000,0.000000,-0.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.030000,0.080000
21.212000,0.000000,0.000000,-0.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.030000,0.080000
21.216999,-8.000000,-8.000000,-0.360000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.040000,0.090000
21.222000,-9.000000,-9.000000,-0.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.040000,0.090000
21.226999,-9.000000,-9.000000,-0.460000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.050000,0.100000
21.232000,-10.000000,-10.000000,-0.510000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.050000,0.090000
21.237000,-9.000000,-9.000000,-0.540000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.050000,0.060000
21.242001,-6.000000,-6.000000,-0.590000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.060000,0.100000
21.247000,-10.000000,-10.000000,-0.610000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.060000,0.050000
21.252001,-5.000000,-5.000000,-0.630000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.060000,0.030000
21.257000,-3.000000,-3.000000,-0.620000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.060000,-0.010000
21.261999,1.000000,1.000000,-0.620000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.060000,0.010000
21.267000,-1.000000,-1.000000,-0.630000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.060000,0.010000
21.271999,-1.000000,-1.000000,-0.620000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.060000,-0.020000
21.277000,1.000000,1.000000,-0.600000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.060000,-0.050000
21.282000,4.000000,4.000000,-0.570000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.060000,-0.050000
21.287001,4.000000,4.000000,-0.540000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.050000,-0.060000
21.292000,5.000000,5.000000,-0.500000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.050000,-0.070000
21.297001,6.000000,6.000000,-0.470000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.050000,-0.070000
21.302000,6.000000,6.000000,-0.420000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.040000,-0.090000
21.306999,7.000000,7.000000,-0.390000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.040000,-0.070000
21.312000,6.000000,6.000000,-0.360000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.040000,-0.060000
21.316999,5.000000,5.000000,-0.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.030000,-0.040000
21.322001,3.000000,3.000000,-0.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.030000,-0.040000
21.327000,3.000000,3.000000,-0.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.030000,0.000000
