I0,I1,I2,I3,I4,I5,I6,I7,I8
6.748000,0.000000,0.000000,7.170000,0.000000,0.000000,0.000000,0.000000,0.000000
6.753000,0.000000,0.000000,7.170000,0.000000,0.000000,0.000000,0.000000,0.000000
6.758000,0.000000,0.000000,7.210000,0.000000,0.000000,0.000000,0.000000,0.000000
6.763000,0.000000,0.000000,7.260000,0.000000,0.000000,0.000000,0.000000,0.000000
6.768000,0.000000,0.000000,7.300000,0.000000,0.000000,0.000000,0.000000,0.000000
6.773000,0.000000,0.000000,7.340000,0.000000,0.000000,0.000000,0.000000,0.000000
6.778000,0.000000,0.000000,7.370000,0.000000,0.000000,0.000000,0.000000,0.000000
6.783000,0.000000,0.000000,7.390000,0.000000,0.000000,0.000000,0.000000,0.000000
6.788000,0.000000,0.000000,7.420000,0.000000,0.000000,0.000000,0.000000,0.000000
6.793000,0.000000,0.000000,7.460000,0.000000,0.000000,0.000000,0.000000,0.000000
6.798000,0.000000,0.000000,7.490000,0.000000,0.000000,0.000000,0.000000,0.000000
6.803000,0.000000,0.000000,7.520000,0.000000,0.000000,0.000000,0.000000,0.000000
6.808000,0.000000,0.000000,7.540000,0.000000,0.000000,0.000000,0.000000,0.000000
6.813000,0.000000,0.000000,7.550000,0.000000,0.000000,0.000000,0.000000,0.000000
6.818000,0.000000,0.000000,7.570000,0.000000,0.000000,0.000000,0.000000,0.000000
6.823000,0.000000,0.000000,7.580000,0.000000,0.000000,0.000000,0.000000,0.000000
6.828000,0.000000,0.000000,7.580000,0.000000,0.000000,0.000000,0.000000,0.000000
6.833000,0.000000,0.000000,7.570000,0.000000,0.000000,0.000000,0.000000,0.000000
6.838000,0.000000,0.000000,7.560000,0.000000,0.000000,0.000000,0.000000,0.000000
6.843000,0.000000,0.000000,7.560000,0.000000,0.000000,0.000000,0.000000,0.000000
6.848000,0.000000,0.000000,7.580000,0.000000,0.000000,0.000000,0.000000,0.000000
6.853000,0.000000,0.000000,7.600000,0.000000,0.000000,0.000000,0.000000,0.000000
6.858000,0.000000,0.000000,7.750000,0.000000,0.000000,0.000000,0.000000,0.000000
6.863000,0.000000,0.000000,7.800000,0.000000,0.000000,0.000000,0.000000,0.000000
6.868000,0.000000,0.000000,7.860000,0.000000,0.000000,0.000000,0.000000,0.000000
6.873000,0.000000,0.000000,7.890000,0.000000,0.000000,0.000000,0.000000,0.000000
6.878000,0.000000,0.000000,7.950000,0.000000,0.000000,0.000000,0.000000,0.000000
6.883000,0.000000,0.000000,8.010000,0.000000,0.000000,0.000000,0.000000,0.000000
6.888000,0.000000,0.000000,8.060000,0.000000,0.000000,0.000000,0.000000,0.000000
6.893000,0.000000,0.000000,8.110000,0.000000,0.000000,0.000000,0.000000,0.000000
6.898000,0.000000,0.000000,8.140000,0.000000,0.000000,0.000000,0.000000,0.000000
6.903000,0.000000,0.000000,8.180000,0.000000,0.000000,0.000000,0.000000,0.000000
6.908000,0.000000,0.000000,8.200000,0.000000,0.000000,0.000000,0.000000,0.000000
6.913000,0.000000,0.000000,8.210000,0.000000,0.000000,0.000000,0.000000,0.000000
6.918000,0.000000,0.000000,8.200000,0.000000,0.000000,0.000000,0.000000,0.000000
6.923000,0.000000,0.000000,8.170000,0.000000,0.000000,0.000000,0.000000,0.000000
6.928000,0.000000,0.000000,8.130000,0.000000,0.000000,0.000000,0.000000,0.000000
6.933000,0.000000,0.000000,8.090000,0.000000,0.000000,0.000000,0.000000,0.000000
6.938000,0.000000,0.000000,8.050000,0.000000,0.000000,0.000000,0.000000,0.000000
6.943000,0.000000,0.000000,7.990000,0.000000,0.000000,0.000000,0.000000,0.000000
6.948000,0.000000,0.000000,7.920000,0.000000,0.000000,0.000000,0.000000,0.000000
6.953000,0.000000,0.000000,7.850000,0.000000,0.000000,0.000000,0.000000,0.000000
6.958000,0.000000,0.000000,7.780000,0.000000,0.000000,0.000000,0.000000,0.000000
6.963000,0.000000,0.000000,7.700000,0.000000,0.000000,0.000000,0.000000,0.000000
6.968000,0.000000,0.000000,7.630000,0.000000,0.000000,0.000000,0.000000,0.000000
6.973000,0.000000,0.000000,7.540000,0.000000,0.000000,0.000000,0.000000,0.000000
6.978000,0.000000,0.000000,7.460000,0.000000,0.000000,0.000000,0.000000,0.000000
6.983000,0.000000,0.000000,7.370000,0.000000,0.000000,0.000000,0.000000,0.000000
6.988000,0.000000,0.000000,7.290000,0.000000,0.000000,0.000000,0.000000,0.000000
6.993000,0.000000,0.000000,7.210000,0.000000,0.000000,0.000000,0.000000,0.000000
6.998000,0.000000,0.000000,7.150000,0.000000,0.000000,0.000000,0.000000,0.000000
7.003000,0.000000,0.000000,6.990000,0.000000,0.000000,0.000000,0.000000,0.000000
7.008000,0.000000,0.000000,6.990000,0.000000,0.000000,0.000000,0.000000,0.000000
7.013000,0.000000,0.000000,6.920000,0.000000,0.000000,0.000000,0.000000,0.000000
7.018000,0.000000,0.000000,6.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.023000,0.000000,0.000000,6.820000,0.000000,0.000000,0.000000,0.000000,0.000000
7.028000,0.000000,0.000000,6.750000,0.000000,0.000000,0.000000,0.000000,0.000000
7.033000,0.000000,0.000000,6.670000,0.000000,0.000000,0.000000,0.000000,0.000000
7.038000,0.000000,0.000000,6.610000,0.000000,0.000000,0.000000,0.000000,0.000000
7.043000,0.000000,0.000000,6.560000,0.000000,0.000000,0.000000,0.000000,0.000000
7.048000,0.000000,0.000000,6.500000,0.000000,0.000000,0.000000,0.000000,0.000000
7.053000,0.000000,0.000000,6.440000,0.000000,0.000000,0.000000,0.000000,0.000000
7.058000,0.000000,0.000000,6.380000,0.000000,0.000000,0.000000,0.000000,0.000000
7.063000,0.000000,0.000000,6.330000,0.000000,0.000000,0.000000,0.000000,0.000000
7.068000,0.000000,0.000000,6.290000,0.000000,0.000000,0.000000,0.000000,0.000000
7.073000,0.000000,0.000000,6.270000,0.000000,0.000000,0.000000,0.000000,0.000000
7.078000,0.000000,0.000000,6.260000,0.000000,0.000000,0.000000,0.000000,0.000000
7.083000,0.000000,0.000000,6.260000,0.000000,0.000000,0.000000,0.000000,0.000000
7.088000,0.000000,0.000000,6.250000,0.000000,0.000000,0.000000,0.000000,0.000000
7.093000,0.000000,0.000000,6.260000,0.000000,0.000000,0.000000,0.000000,0.000000
7.098000,0.000000,0.000000,6.280000,0.000000,0.000000,0.000000,0.000000,0.000000
7.103000,0.000000,0.000000,6.310000,0.000000,0.000000,0.000000,0.000000,0.000000
7.108000,0.000000,0.000000,6.350000,0.000000,0.000000,0.000000,0.000000,0.000000
7.113000,0.000000,0.000000,6.380000,0.000000,0.000000,0.000000,0.000000,0.000000
7.118000,0.000000,0.000000,6.410000,0.000000,0.000000,0.000000,0.000000,0.000000
7.123000,0.000000,0.000000,6.450000,0.000000,0.000000,0.000000,0.000000,0.000000
7.128000,0.000000,0.000000,6.480000,0.000000,0.000000,0.000000,0.000000,0.000000
7.133000,0.000000,0.000000,6.500000,0.000000,0.000000,0.000000,0.000000,0.000000
7.138000,0.000000,0.000000,6.520000,0.000000,0.000000,0.000000,0.000000,0.000000
7.143000,0.000000,0.000000,6.540000,0.000000,0.000000,0.000000,0.000000,0.000000
7.148000,0.000000,0.000000,6.560000,0.000000,0.000000,0.000000,0.000000,0.000000
7.153000,0.000000,0.000000,6.570000,0.000000,0.000000,0.000000,0.000000,0.000000
7.158000,0.000000,0.000000,6.590000,0.000000,0.000000,0.000000,0.000000,0.000000
7.163000,0.000000,0.000000,6.600000,0.000000,0.000000,0.000000,0.000000,0.000000
7.168000,0.000000,0.000000,6.620000,0.000000,0.000000,0.000000,0.000000,0.000000
7.173000,0.000000,0.000000,6.640000,0.000000,0.000000,0.000000,0.000000,0.000000
7.178000,0.000000,0.000000,6.660000,0.000000,0.000000,0.000000,0.000000,0.000000
7.183000,0.000000,0.000000,6.680000,0.000000,0.000000,0.000000,0.000000,0.000000
7.188000,0.000000,0.000000,6.710000,0.000000,0.000000,0.000000,0.000000,0.000000
7.193000,0.000000,0.000000,6.740000,0.000000,0.000000,0.000000,0.000000,0.000000
7.198000,0.000000,0.000000,6.760000,0.000000,0.000000,0.000000,0.000000,0.000000
7.203000,0.000000,0.000000,6.790000,0.000000,0.000000,0.000000,0.000000,0.000000
7.208000,0.000000,0.000000,6.820000,0.000000,0.000000,0.000000,0.000000,0.000000
7.213000,0.000000,0.000000,6.840000,0.000000,0.000000,0.000000,0.000000,0.000000
7.218000,0.000000,0.000000,6.860000,0.000000,0.000000,0.000000,0.000000,0.000000
7.223000,0.000000,0.000000,6.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.228000,0.000000,0.000000,6.880000,0.000000,0.000000,0.000000,0.000000,0.000000
7.233000,0.000000,0.000000,6.890000,0.000000,0.000000,0.000000,0.000000,0.000000
7.238000,0.000000,0.000000,6.890000,0.000000,0.000000,0.000000,0.000000,0.000000
7.243000,0.000000,0.000000,6.890000,0.000000,0.000000,0.000000,0.000000,0.000000
7.248000,0.000000,0.000000,6.880000,0.000000,0.000000,0.000000,0.000000,0.000000
7.253000,0.000000,0.000000,6.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.258000,0.000000,0.000000,6.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.263000,0.000000,0.000000,6.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.268000,0.000000,0.000000,6.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.273000,0.000000,0.000000,6.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.278000,0.000000,0.000000,6.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.283000,0.000000,0.000000,6.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.288000,0.000000,0.000000,6.880000,0.000000,0.000000,0.000000,0.000000,0.000000
7.293000,0.000000,0.000000,6.890000,0.000000,0.000000,0.000000,0.000000,0.000000
7.298000,0.000000,0.000000,6.890000,0.000000,0.000000,0.000000,0.000000,0.000000
7.303000,0.000000,0.000000,6.890000,0.000000,0.000000,0.000000,0.000000,0.000000
7.308000,0.000000,0.000000,6.880000,0.000000,0.000000,0.000000,0.000000,0.000000
7.313000,0.000000,0.000000,6.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.318000,0.000000,0.000000,6.840000,0.000000,0.000000,0.000000,0.000000,0.000000
7.323000,0.000000,0.000000,6.810000,0.000000,0.000000,0.000000,0.000000,0.000000
7.352000,0.000000,0.000000,6.460000,0.000000,0.000000,0.000000,0.000000,0.000000
7.357000,0.000000,0.000000,6.380000,0.000000,0.000000,0.000000,0.000000,0.000000
7.362000,0.000000,0.000000,6.310000,0.000000,0.000000,0.000000,0.000000,0.000000
7.367000,0.000000,0.000000,6.240000,0.000000,0.000000,0.000000,0.000000,0.000000
7.372000,0.000000,0.000000,6.160000,0.000000,0.000000,0.000000,0.000000,0.000000
7.377000,0.000000,0.000000,6.090000,0.000000,0.000000,0.000000,0.000000,0.000000
7.382000,0.000000,0.000000,6.010000,0.000000,0.000000,0.000000,0.000000,0.000000
7.387000,0.000000,0.000000,5.940000,0.000000,0.000000,0.000000,0.000000,0.000000
7.392000,0.000000,0.000000,5.880000,0.000000,0.000000,0.000000,0.000000,0.000000
7.397000,0.000000,0.000000,5.820000,0.000000,0.000000,0.000000,0.000000,0.000000
7.402000,0.000000,0.000000,5.770000,0.000000,0.000000,0.000000,0.000000,0.000000
7.407000,0.000000,0.000000,5.720000,0.000000,0.000000,0.000000,0.000000,0.000000
7.412000,0.000000,0.000000,5.680000,0.000000,0.000000,0.000000,0.000000,0.000000
7.417000,0.000000,0.000000,5.650000,0.000000,0.000000,0.000000,0.000000,0.000000
7.422000,0.000000,0.000000,5.630000,0.000000,0.000000,0.000000,0.000000,0.000000
7.427000,0.000000,0.000000,5.610000,0.000000,0.000000,0.000000,0.000000,0.000000
7.432000,0.000000,0.000000,5.610000,0.000000,0.000000,0.000000,0.000000,0.000000
7.437000,0.000000,0.000000,5.600000,0.000000,0.000000,0.000000,0.000000,0.000000
7.442000,0.000000,0.000000,5.610000,0.000000,0.000000,0.000000,0.000000,0.000000
7.447000,0.000000,0.000000,5.610000,0.000000,0.000000,0.000000,0.000000,0.000000
7.452000,0.000000,0.000000,5.620000,0.000000,0.000000,0.000000,0.000000,0.000000
7.457000,0.000000,0.000000,5.630000,0.000000,0.000000,0.000000,0.000000,0.000000
7.462000,0.000000,0.000000,5.630000,0.000000,0.000000,0.000000,0.000000,0.000000
7.467000,0.000000,0.000000,5.630000,0.000000,0.000000,0.000000,0.000000,0.000000
7.472000,0.000000,0.000000,5.630000,0.000000,0.000000,0.000000,0.000000,0.000000
7.477000,0.000000,0.000000,5.620000,0.000000,0.000000,0.000000,0.000000,0.000000
7.482000,0.000000,0.000000,5.610000,0.000000,0.000000,0.000000,0.000000,0.000000
7.487000,0.000000,0.000000,5.610000,0.000000,0.000000,0.000000,0.000000,0.000000
7.492000,0.000000,0.000000,5.600000,0.000000,0.000000,0.000000,0.000000,0.000000
7.497000,0.000000,0.000000,5.590000,0.000000,0.000000,0.000000,0.000000,0.000000
7.502000,0.000000,0.000000,5.580000,0.000000,0.000000,0.000000,0.000000,0.000000
7.507000,0.000000,0.000000,5.580000,0.000000,0.000000,0.000000,0.000000,0.000000
7.512000,0.000000,0.000000,5.570000,0.000000,0.000000,0.000000,0.000000,0.000000
7.517000,0.000000,0.000000,5.570000,0.000000,0.000000,0.000000,0.000000,0.000000
7.522000,0.000000,0.000000,5.560000,0.000000,0.000000,0.000000,0.000000,0.000000
7.527000,0.000000,0.000000,5.550000,0.000000,0.000000,0.000000,0.000000,0.000000
7.532000,0.000000,0.000000,5.540000,0.000000,0.000000,0.000000,0.000000,0.000000
7.537000,0.000000,0.000000,5.530000,0.000000,0.000000,0.000000,0.000000,0.000000
7.542000,0.000000,0.000000,5.520000,0.000000,0.000000,0.000000,0.000000,0.000000
7.547000,0.000000,0.000000,5.520000,0.000000,0.000000,0.000000,0.000000,0.000000
7.552000,0.000000,0.000000,5.510000,0.000000,0.000000,0.000000,0.000000,0.000000
7.557000,0.000000,0.000000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000
7.562000,0.000000,0.000000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000
7.567000,0.000000,0.000000,5.490000,0.000000,0.000000,0.000000,0.000000,0.000000
7.572000,0.000000,0.000000,5.480000,0.000000,0.000000,0.000000,0.000000,0.000000
7.577000,0.000000,0.000000,5.480000,0.000000,0.000000,0.000000,0.000000,0.000000
7.582000,0.000000,0.000000,5.470000,0.000000,0.000000,0.000000,0.000000,0.000000
7.587000,0.000000,0.000000,5.480000,0.000000,0.000000,0.000000,0.000000,0.000000
7.592000,0.000000,0.000000,5.480000,0.000000,0.000000,0.000000,0.000000,0.000000
7.597000,0.000000,0.000000,5.490000,0.000000,0.000000,0.000000,0.000000,0.000000
7.602000,0.000000,0.000000,5.510000,0.000000,0.000000,0.000000,0.000000,0.000000
7.607000,0.000000,0.000000,5.520000,0.000000,0.000000,0.000000,0.000000,0.000000
7.612000,0.000000,0.000000,5.540000,0.000000,0.000000,0.000000,0.000000,0.000000
7.617000,0.000000,0.000000,5.570000,0.000000,0.000000,0.000000,0.000000,0.000000
7.622000,0.000000,0.000000,5.600000,0.000000,0.000000,0.000000,0.000000,0.000000
7.627000,0.000000,0.000000,5.630000,0.000000,0.000000,0.000000,0.000000,0.000000
7.632000,0.000000,0.000000,5.670000,0.000000,0.000000,0.000000,0.000000,0.000000
7.637000,0.000000,0.000000,5.700000,0.000000,0.000000,0.000000,0.000000,0.000000
7.642000,0.000000,0.000000,5.740000,0.000000,0.000000,0.000000,0.000000,0.000000
7.647000,0.000000,0.000000,5.780000,0.000000,0.000000,0.000000,0.000000,0.000000
7.652000,0.000000,0.000000,5.810000,0.000000,0.000000,0.000000,0.000000,0.000000
7.657000,0.000000,0.000000,5.840000,0.000000,0.000000,0.000000,0.000000,0.000000
7.662000,0.000000,0.000000,5.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.667000,0.000000,0.000000,5.890000,0.000000,0.000000,0.000000,0.000000,0.000000
7.672000,0.000000,0.000000,5.900000,0.000000,0.000000,0.000000,0.000000,0.000000
7.677000,0.000000,0.000000,5.910000,0.000000,0.000000,0.000000,0.000000,0.000000
7.682000,0.000000,0.000000,5.920000,0.000000,0.000000,0.000000,0.000000,0.000000
7.687000,0.000000,0.000000,5.920000,0.000000,0.000000,0.000000,0.000000,0.000000
7.692000,0.000000,0.000000,5.910000,0.000000,0.000000,0.000000,0.000000,0.000000
7.697000,0.000000,0.000000,5.890000,0.000000,0.000000,0.000000,0.000000,0.000000
7.702000,0.000000,0.000000,5.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.707000,0.000000,0.000000,5.840000,0.000000,0.000000,0.000000,0.000000,0.000000
7.712000,0.000000,0.000000,5.810000,0.000000,0.000000,0.000000,0.000000,0.000000
7.717000,0.000000,0.000000,5.770000,0.000000,0.000000,0.000000,0.000000,0.000000
7.722000,0.000000,0.000000,5.740000,0.000000,0.000000,0.000000,0.000000,0.000000
7.727000,0.000000,0.000000,5.690000,0.000000,0.000000,0.000000,0.000000,0.000000
7.732000,0.000000,0.000000,5.650000,0.000000,0.000000,0.000000,0.000000,0.000000
7.737000,0.000000,0.000000,5.600000,0.000000,0.000000,0.000000,0.000000,0.000000
7.742000,0.000000,0.000000,5.560000,0.000000,0.000000,0.000000,0.000000,0.000000
7.747000,0.000000,0.000000,5.510000,0.000000,0.000000,0.000000,0.000000,0.000000
7.752000,0.000000,0.000000,5.470000,0.000000,0.000000,0.000000,0.000000,0.000000
7.757000,0.000000,0.000000,5.420000,0.000000,0.000000,0.000000,0.000000,0.000000
7.762000,0.000000,0.000000,5.390000,0.000000,0.000000,0.000000,0.000000,0.000000
7.767000,0.000000,0.000000,5.350000,0.000000,0.000000,0.000000,0.000000,0.000000
7.772000,0.000000,0.000000,5.310000,0.000000,0.000000,0.000000,0.000000,0.000000
7.777000,0.000000,0.000000,5.280000,0.000000,0.000000,0.000000,0.000000,0.000000
7.782000,0.000000,0.000000,5.250000,0.000000,0.000000,0.000000,0.000000,0.000000
7.787000,0.000000,0.000000,5.230000,0.000000,0.000000,0.000000,0.000000,0.000000
7.792000,0.000000,0.000000,5.230000,0.000000,0.000000,0.000000,0.000000,0.000000
7.797000,0.000000,0.000000,5.220000,0.000000,0.000000,0.000000,0.000000,0.000000
7.802000,0.000000,0.000000,5.230000,0.000000,0.000000,0.000000,0.000000,0.000000
7.807000,0.000000,0.000000,5.230000,0.000000,0.000000,0.000000,0.000000,0.000000
7.812000,0.000000,0.000000,5.250000,0.000000,0.000000,0.000000,0.000000,0.000000
7.817000,0.000000,0.000000,5.270000,0.000000,0.000000,0.000000,0.000000,0.000000
7.822000,0.000000,0.000000,5.300000,0.000000,0.000000,0.000000,0.000000,0.000000
7.827000,0.000000,0.000000,5.320000,0.000000,0.000000,0.000000,0.000000,0.000000
7.832000,0.000000,0.000000,5.340000,0.000000,0.000000,0.000000,0.000000,0.000000
7.837000,0.000000,0.000000,5.360000,0.000000,0.000000,0.000000,0.000000,0.000000
7.842000,0.000000,0.000000,5.390000,0.000000,0.000000,0.000000,0.000000,0.000000
7.847000,0.000000,0.000000,5.410000,0.000000,0.000000,0.000000,0.000000,0.000000
7.852000,0.000000,0.000000,5.430000,0.000000,0.000000,0.000000,0.000000,0.000000
7.857000,0.000000,0.000000,5.440000,0.000000,0.000000,0.000000,0.000000,0.000000
7.862000,0.000000,0.000000,5.470000,0.000000,0.000000,0.000000,0.000000,0.000000
7.867000,0.000000,0.000000,5.490000,0.000000,0.000000,0.000000,0.000000,0.000000
7.872000,0.000000,0.000000,5.510000,0.000000,0.000000,0.000000,0.000000,0.000000
7.877000,0.000000,0.000000,5.530000,0.000000,0.000000,0.000000,0.000000,0.000000
7.882000,0.000000,0.000000,5.560000,0.000000,0.000000,0.000000,0.000000,0.000000
7.887000,0.000000,0.000000,5.590000,0.000000,0.000000,0.000000,0.000000,0.000000
7.892000,0.000000,0.000000,5.620000,0.000000,0.000000,0.000000,0.000000,0.000000
7.897000,0.000000,0.000000,5.660000,0.000000,0.000000,0.000000,0.000000,0.000000
7.902000,0.000000,0.000000,5.710000,0.000000,0.000000,0.000000,0.000000,0.000000
7.907000,0.000000,0.000000,5.750000,0.000000,0.000000,0.000000,0.000000,0.000000
7.912000,0.000000,0.000000,5.800000,0.000000,0.000000,0.000000,0.000000,0.000000
7.917000,0.000000,0.000000,5.860000,0.000000,0.000000,0.000000,0.000000,0.000000
7.922000,0.000000,0.000000,5.930000,0.000000,0.000000,0.000000,0.000000,0.000000
7.927000,0.000000,0.000000,5.980000,0.000000,0.000000,0.000000,0.000000,0.000000
7.932000,0.000000,0.000000,6.040000,0.000000,0.000000,0.000000,0.000000,0.000000
7.937000,0.000000,0.000000,6.090000,0.000000,0.000000,0.000000,0.000000,0.000000
7.942000,0.000000,0.000000,6.150000,0.000000,0.000000,0.000000,0.000000,0.000000
7.947000,0.000000,0.000000,6.220000,0.000000,0.000000,0.000000,0.000000,0.000000
7.952000,0.000000,0.000000,6.290000,0.000000,0.000000,0.000000,0.000000,0.000000
7.957000,0.000000,0.000000,6.380000,0.000000,0.000000,0.000000,0.000000,0.000000
7.962000,0.000000,0.000000,6.450000,0.000000,0.000000,0.000000,0.000000,0.000000
7.967000,0.000000,0.000000,6.540000,0.000000,0.000000,0.000000,0.000000,0.000000
7.972000,0.000000,0.000000,6.550000,0.000000,0.000000,0.000000,0.000000,0.000000
7.977000,0.000000,0.000000,6.650000,0.000000,0.000000,0.000000,0.000000,0.000000
7.982000,0.000000,0.000000,6.740000,0.000000,0.000000,0.000000,0.000000,0.000000
7.987000,0.000000,0.000000,6.820000,0.000000,0.000000,0.000000,0.000000,0.000000
7.992000,0.000000,0.000000,6.860000,0.000000,0.000000,0.000000,0.000000,0.000000
7.997000,0.000000,0.000000,6.920000,0.000000,0.000000,0.000000,0.000000,0.000000
8.002000,0.000000,0.000000,6.950000,0.000000,0.000000,0.000000,0.000000,0.000000
