I0,I1,I2,I3,I4,I5,I6,I7,I8
8.417000,0.000000,0.000000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000
8.422000,0.000000,0.000000,-0.440000,0.000000,0.000000,0.000000,0.000000,0.000000
8.427000,0.000000,0.000000,-0.380000,0.000000,0.000000,0.000000,0.000000,0.000000
8.432000,0.000000,0.000000,-0.330000,0.000000,0.000000,0.000000,0.000000,0.000000
8.437000,0.000000,0.000000,-0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
8.442000,0.000000,0.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
8.447000,0.000000,0.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
8.452000,0.000000,0.000000,-0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
8.457000,0.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,0.000000,0.000000
8.462000,0.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
8.467000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
8.472000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000
8.477000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
8.482000,0.000000,0.000000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
8.487000,0.000000,0.000000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
8.492000,0.000000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
8.497000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000
8.502000,0.000000,0.000000,0.370000,0.000000,0.000000,0.000000,0.000000,0.000000
8.507000,0.000000,0.000000,0.390000,0.000000,0.000000,0.000000,0.000000,0.000000
8.512000,0.000000,0.000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000
8.517000,0.000000,0.000000,0.440000,0.000000,0.000000,0.000000,0.000000,0.000000
8.522000,0.000000,0.000000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000
8.527000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000,0.000000
8.532000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000
8.537000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000,0.000000
8.542000,0.000000,0.000000,0.490000,0.000000,0.000000,0.000000,0.000000,0.000000
8.547000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.000000,0.000000
8.552000,0.000000,0.000000,0.450000,0.000000,0.000000,0.000000,0.000000,0.000000
8.557000,0.000000,0.000000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000
8.562000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000
8.567000,0.000000,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000
8.572000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000
8.577000,0.000000,0.000000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
8.582000,0.000000,0.000000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
8.587000,0.000000,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
8.592000,0.000000,0.000000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
8.597000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
8.602000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
8.607000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
8.612000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.617000,0.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
8.622000,0.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
8.627000,0.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
8.632000,0.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
8.637000,0.000000,0.000000,-0.010000,0.000000,0.000000,0.000000,0.000000,0.000000
8.642000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000
8.647000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
8.652000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
8.657000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
8.662000,0.000000,0.000000,0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
8.667000,0.000000,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
8.672000,0.000000,0.000000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
8.677000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000
8.682000,0.000000,0.000000,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000
8.687000,0.000000,0.000000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000
8.692000,0.000000,0.000000,0.570000,0.000000,0.000000,0.000000,0.000000,0.000000
8.697000,0.000000,0.000000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000
8.702000,0.000000,0.000000,0.740000,0.000000,0.000000,0.000000,0.000000,0.000000
8.707000,0.000000,0.000000,0.830000,0.000000,0.000000,0.000000,0.000000,0.000000
8.712000,0.000000,0.000000,0.910000,0.000000,0.000000,0.000000,0.000000,0.000000
8.717000,0.000000,0.000000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000
8.722000,0.000000,0.000000,1.040000,0.000000,0.000000,0.000000,0.000000,0.000000
8.727000,0.000000,0.000000,1.130000,0.000000,0.000000,0.000000,0.000000,0.000000
8.732000,0.000000,0.000000,1.210000,0.000000,0.000000,0.000000,0.000000,0.000000
8.737000,0.000000,0.000000,1.290000,0.000000,0.000000,0.000000,0.000000,0.000000
8.742000,0.000000,0.000000,1.360000,0.000000,0.000000,0.000000,0.000000,0.000000
8.747000,0.000000,0.000000,1.420000,0.000000,0.000000,0.000000,0.000000,0.000000
8.752000,0.000000,0.000000,1.480000,0.000000,0.000000,0.000000,0.000000,0.000000
8.757000,0.000000,0.000000,1.530000,0.000000,0.000000,0.000000,0.000000,0.000000
8.762000,0.000000,0.000000,1.570000,0.000000,0.000000,0.000000,0.000000,0.000000
8.767000,0.000000,0.000000,1.610000,0.000000,0.000000,0.000000,0.000000,0.000000
8.772000,0.000000,0.000000,1.650000,0.000000,0.000000,0.000000,0.000000,0.000000
8.777000,0.000000,0.000000,1.690000,0.000000,0.000000,0.000000,0.000000,0.000000
8.782000,0.000000,0.000000,1.720000,0.000000,0.000000,0.000000,0.000000,0.000000
8.787000,0.000000,0.000000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000
8.792000,0.000000,0.000000,1.770000,0.000000,0.000000,0.000000,0.000000,0.000000
8.797000,0.000000,0.000000,1.780000,0.000000,0.000000,0.000000,0.000000,0.000000
8.802000,0.000000,0.000000,1.780000,0.000000,0.000000,0.000000,0.000000,0.000000
8.807000,0.000000,0.000000,1.770000,0.000000,0.000000,0.000000,0.000000,0.000000
8.812000,0.000000,0.000000,1.770000,0.000000,0.000000,0.000000,0.000000,0.000000
8.817000,0.000000,0.000000,1.760000,0.000000,0.000000,0.000000,0.000000,0.000000
8.822000,0.000000,0.000000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000
8.827000,0.000000,0.000000,1.730000,0.000000,0.000000,0.000000,0.000000,0.000000
8.832000,0.000000,0.000000,1.700000,0.000000,0.000000,0.000000,0.000000,0.000000
8.837000,0.000000,0.000000,1.680000,0.000000,0.000000,0.000000,0.000000,0.000000
8.842000,0.000000,0.000000,1.660000,0.000000,0.000000,0.000000,0.000000,0.000000
8.847000,0.000000,0.000000,1.640000,0.000000,0.000000,0.000000,0.000000,0.000000
8.852000,0.000000,0.000000,1.620000,0.000000,0.000000,0.000000,0.000000,0.000000
8.857000,0.000000,0.000000,1.600000,0.000000,0.000000,0.000000,0.000000,0.000000
8.862000,0.000000,0.000000,1.590000,0.000000,0.000000,0.000000,0.000000,0.000000
8.867000,0.000000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000
8.872000,0.000000,0.000000,1.560000,0.000000,0.000000,0.000000,0.000000,0.000000
8.877000,0.000000,0.000000,1.530000,0.000000,0.000000,0.000000,0.000000,0.000000
8.882000,0.000000,0.000000,1.510000,0.000000,0.000000,0.000000,0.000000,0.000000
8.887000,0.000000,0.000000,1.470000,0.000000,0.000000,0.000000,0.000000,0.000000
8.892000,0.000000,0.000000,1.430000,0.000000,0.000000,0.000000,0.000000,0.000000
8.897000,0.000000,0.000000,1.390000,0.000000,0.000000,0.000000,0.000000,0.000000
8.902000,0.000000,0.000000,1.340000,0.000000,0.000000,0.000000,0.000000,0.000000
8.907000,0.000000,0.000000,1.290000,0.000000,0.000000,0.000000,0.000000,0.000000
8.912000,0.000000,0.000000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000
8.917000,0.000000,0.000000,1.210000,0.000000,0.000000,0.000000,0.000000,0.000000
8.922000,0.000000,0.000000,1.190000,0.000000,0.000000,0.000000,0.000000,0.000000
8.927000,0.000000,0.000000,1.180000,0.000000,0.000000,0.000000,0.000000,0.000000
8.932000,0.000000,0.000000,1.180000,0.000000,0.000000,0.000000,0.000000,0.000000
8.937000,0.000000,0.000000,1.190000,0.000000,0.000000,0.000000,0.000000,0.000000
8.942000,0.000000,0.000000,1.220000,0.000000,0.000000,0.000000,0.000000,0.000000
8.947000,0.000000,0.000000,1.260000,0.000000,0.000000,0.000000,0.000000,0.000000
8.952000,0.000000,0.000000,1.300000,0.000000,0.000000,0.000000,0.000000,0.000000
8.957000,0.000000,0.000000,1.370000,0.000000,0.000000,0.000000,0.000000,0.000000
8.962000,0.000000,0.000000,1.450000,0.000000,0.000000,0.000000,0.000000,0.000000
8.967000,0.000000,0.000000,1.560000,0.000000,0.000000,0.000000,0.000000,0.000000
8.972000,0.000000,0.000000,1.670000,0.000000,0.000000,0.000000,0.000000,0.000000
8.977000,0.000000,0.000000,1.810000,0.000000,0.000000,0.000000,0.000000,0.000000
8.982000,0.000000,0.000000,1.960000,0.000000,0.000000,0.000000,0.000000,0.000000
8.987000,0.000000,0.000000,2.130000,0.000000,0.000000,0.000000,0.000000,0.000000
8.992000,0.000000,0.000000,2.310000,0.000000,0.000000,0.000000,0.000000,0.000000
8.997000,0.000000,0.000000,2.510000,0.000000,0.000000,0.000000,0.000000,0.000000
9.002000,0.000000,0.000000,2.720000,0.000000,0.000000,0.000000,0.000000,0.000000
9.007000,0.000000,0.000000,2.940000,0.000000,0.000000,0.000000,0.000000,0.000000
9.012000,0.000000,0.000000,3.180000,0.000000,0.000000,0.000000,0.000000,0.000000
9.017000,0.000000,0.000000,3.410000,0.000000,0.000000,0.000000,0.000000,0.000000
9.022000,0.000000,0.000000,3.650000,0.000000,0.000000,0.000000,0.000000,0.000000
9.027000,0.000000,0.000000,3.890000,0.000000,0.000000,0.000000,0.000000,0.000000
9.032000,0.000000,0.000000,4.120000,0.000000,0.000000,0.000000,0.000000,0.000000
9.037000,0.000000,0.000000,4.340000,0.000000,0.000000,0.000000,0.000000,0.000000
9.042000,0.000000,0.000000,4.550000,0.000000,0.000000,0.000000,0.000000,0.000000
9.047000,0.000000,0.000000,4.760000,0.000000,0.000000,0.000000,0.000000,0.000000
9.052000,0.000000,0.000000,4.960000,0.000000,0.000000,0.000000,0.000000,0.000000
9.057000,0.000000,0.000000,5.130000,0.000000,0.000000,0.000000,0.000000,0.000000
9.062000,0.000000,0.000000,5.300000,0.000000,0.000000,0.000000,0.000000,0.000000
9.067000,0.000000,0.000000,5.460000,0.000000,0.000000,0.000000,0.000000,0.000000
9.072000,0.000000,0.000000,5.600000,0.000000,0.000000,0.000000,0.000000,0.000000
9.077000,0.000000,0.000000,5.720000,0.000000,0.000000,0.000000,0.000000,0.000000
9.082000,0.000000,0.000000,5.820000,0.000000,0.000000,0.000000,0.000000,0.000000
9.087000,0.000000,0.000000,5.910000,0.000000,0.000000,0.000000,0.000000,0.000000
9.092000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.097000,0.000000,0.000000,6.090000,0.000000,0.000000,0.000000,0.000000,0.000000
9.102000,0.000000,0.000000,6.180000,0.000000,0.000000,0.000000,0.000000,0.000000
9.107000,0.000000,0.000000,6.270000,0.000000,0.000000,0.000000,0.000000,0.000000
9.112000,0.000000,0.000000,6.370000,0.000000,0.000000,0.000000,0.000000,0.000000
9.117000,0.000000,0.000000,6.460000,0.000000,0.000000,0.000000,0.000000,0.000000
9.122000,0.000000,0.000000,6.560000,0.000000,0.000000,0.000000,0.000000,0.000000
9.127000,0.000000,0.000000,6.640000,0.000000,0.000000,0.000000,0.000000,0.000000
9.132000,0.000000,0.000000,6.730000,0.000000,0.000000,0.000000,0.000000,0.000000
9.137000,0.000000,0.000000,6.810000,0.000000,0.000000,0.000000,0.000000,0.000000
9.142000,0.000000,0.000000,6.890000,0.000000,0.000000,0.000000,0.000000,0.000000
9.147000,0.000000,0.000000,6.980000,0.000000,0.000000,0.000000,0.000000,0.000000
9.152000,0.000000,0.000000,7.070000,0.000000,0.000000,0.000000,0.000000,0.000000
9.157000,0.000000,0.000000,7.160000,0.000000,0.000000,0.000000,0.000000,0.000000
9.162000,0.000000,0.000000,7.260000,0.000000,0.000000,0.000000,0.000000,0.000000
9.167000,0.000000,0.000000,7.330000,0.000000,0.000000,0.000000,0.000000,0.000000
9.172000,0.000000,0.000000,7.410000,0.000000,0.000000,0.000000,0.000000,0.000000
9.177000,0.000000,0.000000,7.480000,0.000000,0.000000,0.000000,0.000000,0.000000
9.182000,0.000000,0.000000,7.560000,0.000000,0.000000,0.000000,0.000000,0.000000
9.187000,0.000000,0.000000,7.680000,0.000000,0.000000,0.000000,0.000000,0.000000
9.192000,0.000000,0.000000,7.790000,0.000000,0.000000,0.000000,0.000000,0.000000
9.197000,0.000000,0.000000,7.910000,0.000000,0.000000,0.000000,0.000000,0.000000
9.202000,0.000000,0.000000,8.060000,0.000000,0.000000,0.000000,0.000000,0.000000
9.207000,0.000000,0.000000,8.050000,0.000000,0.000000,0.000000,0.000000,0.000000
9.212000,0.000000,0.000000,8.060000,0.000000,0.000000,0.000000,0.000000,0.000000
9.217000,0.000000,0.000000,8.080000,0.000000,0.000000,0.000000,0.000000,0.000000
9.222000,0.000000,0.000000,8.050000,0.000000,0.000000,0.000000,0.000000,0.000000
9.227000,0.000000,0.000000,8.030000,0.000000,0.000000,0.000000,0.000000,0.000000
9.232000,0.000000,0.000000,7.960000,0.000000,0.000000,0.000000,0.000000,0.000000
9.237000,0.000000,0.000000,7.850000,0.000000,0.000000,0.000000,0.000000,0.000000
9.242000,0.000000,0.000000,7.740000,0.000000,0.000000,0.000000,0.000000,0.000000
9.247000,0.000000,0.000000,7.620000,0.000000,0.000000,0.000000,0.000000,0.000000
9.252000,0.000000,0.000000,7.490000,0.000000,0.000000,0.000000,0.000000,0.000000
9.257000,0.000000,0.000000,7.290000,0.000000,0.000000,0.000000,0.000000,0.000000
9.262000,0.000000,0.000000,7.100000,0.000000,0.000000,0.000000,0.000000,0.000000
9.267000,0.000000,0.000000,6.880000,0.000000,0.000000,0.000000,0.000000,0.000000
9.272000,0.000000,0.000000,6.650000,0.000000,0.000000,0.000000,0.000000,0.000000
9.277000,0.000000,0.000000,6.420000,0.000000,0.000000,0.000000,0.000000,0.000000
9.282000,0.000000,0.000000,6.180000,0.000000,0.000000,0.000000,0.000000,0.000000
9.287000,0.000000,0.000000,5.950000,0.000000,0.000000,0.000000,0.000000,0.000000
9.292000,0.000000,0.000000,5.750000,0.000000,0.000000,0.000000,0.000000,0.000000
9.297000,0.000000,0.000000,5.490000,0.000000,0.000000,0.000000,0.000000,0.000000
9.302000,0.000000,0.000000,5.130000,0.000000,0.000000,0.000000,0.000000,0.000000
9.307000,0.000000,0.000000,4.710000,0.000000,0.000000,0.000000,0.000000,0.000000
9.312000,0.000000,0.000000,4.300000,0.000000,0.000000,0.000000,0.000000,0.000000
9.317000,0.000000,0.000000,4.400000,0.000000,0.000000,0.000000,0.000000,0.000000
9.322000,0.000000,0.000000,4.390000,0.000000,0.000000,0.000000,0.000000,0.000000
9.327000,0.000000,0.000000,4.740000,0.000000,0.000000,0.000000,0.000000,0.000000
9.332000,0.000000,0.000000,4.910000,0.000000,0.000000,0.000000,0.000000,0.000000
9.337000,0.000000,0.000000,5.270000,0.000000,0.000000,0.000000,0.000000,0.000000
9.342000,0.000000,0.000000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000
9.347000,0.000000,0.000000,5.810000,0.000000,0.000000,0.000000,0.000000,0.000000
9.352000,0.000000,0.000000,6.030000,0.000000,0.000000,0.000000,0.000000,0.000000
9.357000,0.000000,0.000000,6.200000,0.000000,0.000000,0.000000,0.000000,0.000000
9.362000,0.000000,0.000000,6.160000,0.000000,0.000000,0.000000,0.000000,0.000000
9.367000,0.000000,0.000000,6.110000,0.000000,0.000000,0.000000,0.000000,0.000000
9.372000,0.000000,0.000000,5.880000,0.000000,0.000000,0.000000,0.000000,0.000000
9.377000,0.000000,0.000000,5.440000,0.000000,0.000000,0.000000,0.000000,0.000000
9.382000,0.000000,0.000000,5.070000,0.000000,0.000000,0.000000,0.000000,0.000000
9.387000,0.000000,0.000000,4.550000,0.000000,0.000000,0.000000,0.000000,0.000000
9.392000,0.000000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000
9.397000,0.000000,0.000000,3.440000,0.000000,0.000000,0.000000,0.000000,0.000000
9.402000,0.000000,0.000000,2.860000,0.000000,0.000000,0.000000,0.000000,0.000000
9.407000,0.000000,0.000000,2.280000,0.000000,0.000000,0.000000,0.000000,0.000000
9.412000,0.000000,0.000000,1.680000,0.000000,0.000000,0.000000,0.000000,0.000000
9.417000,0.000000,0.000000,1.060000,0.000000,0.000000,0.000000,0.000000,0.000000
9.422000,0.000000,0.000000,0.440000,0.000000,0.000000,0.000000,0.000000,0.000000
9.427000,0.000000,0.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
9.432000,0.000000,0.000000,-0.780000,0.000000,0.000000,0.000000,0.000000,0.000000
9.437000,0.000000,0.000000,-1.340000,0.000000,0.000000,0.000000,0.000000,0.000000
9.442000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000
9.447000,0.000000,0.000000,-2.290000,0.000000,0.000000,0.000000,0.000000,0.000000
9.452000,0.000000,0.000000,-2.670000,0.000000,0.000000,0.000000,0.000000,0.000000
9.457000,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.462000,0.000000,0.000000,-3.270000,0.000000,0.000000,0.000000,0.000000,0.000000
9.467000,0.000000,0.000000,-3.490000,0.000000,0.000000,0.000000,0.000000,0.000000
9.472000,0.000000,0.000000,-3.650000,0.000000,0.000000,0.000000,0.000000,0.000000
9.477000,0.000000,0.000000,-3.760000,0.000000,0.000000,0.000000,0.000000,0.000000
9.482000,0.000000,0.000000,-3.820000,0.000000,0.000000,0.000000,0.000000,0.000000
9.487000,0.000000,0.000000,-3.840000,0.000000,0.000000,0.000000,0.000000,0.000000
9.492000,0.000000,0.000000,-3.810000,0.000000,0.000000,0.000000,0.000000,0.000000
9.497000,0.000000,0.000000,-3.740000,0.000000,0.000000,0.000000,0.000000,0.000000
9.502000,0.000000,0.000000,-3.630000,0.000000,0.000000,0.000000,0.000000,0.000000
9.507000,0.000000,0.000000,-3.500000,0.000000,0.000000,0.000000,0.000000,0.000000
9.512000,0.000000,0.000000,-3.350000,0.000000,0.000000,0.000000,0.000000,0.000000
9.517000,0.000000,0.000000,-3.190000,0.000000,0.000000,0.000000,0.000000,0.000000
9.522000,0.000000,0.000000,-3.010000,0.000000,0.000000,0.000000,0.000000,0.000000
9.527000,0.000000,0.000000,-2.810000,0.000000,0.000000,0.000000,0.000000,0.000000
9.532000,0.000000,0.000000,-2.570000,0.000000,0.000000,0.000000,0.000000,0.000000
9.537000,0.000000,0.000000,-2.300000,0.000000,0.000000,0.000000,0.000000,0.000000
9.542000,0.000000,0.000000,-1.990000,0.000000,0.000000,0.000000,0.000000,0.000000
9.547000,0.000000,0.000000,-1.670000,0.000000,0.000000,0.000000,0.000000,0.000000
9.552000,0.000000,0.000000,-1.360000,0.000000,0.000000,0.000000,0.000000,0.000000
9.557000,0.000000,0.000000,-1.040000,0.000000,0.000000,0.000000,0.000000,0.000000
9.562000,0.000000,0.000000,-0.740000,0.000000,0.000000,0.000000,0.000000,0.000000
9.567000,0.000000,0.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000
9.572000,0.000000,0.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
9.577000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
9.582000,0.000000,0.000000,0.390000,0.000000,0.000000,0.000000,0.000000,0.000000
9.587000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000
9.592000,0.000000,0.000000,0.880000,0.000000,0.000000,0.000000,0.000000,0.000000
9.597000,0.000000,0.000000,1.120000,0.000000,0.000000,0.000000,0.000000,0.000000
9.602000,0.000000,0.000000,1.360000,0.000000,0.000000,0.000000,0.000000,0.000000
9.607000,0.000000,0.000000,1.610000,0.000000,0.000000,0.000000,0.000000,0.000000
9.612000,0.000000,0.000000,1.860000,0.000000,0.000000,0.000000,0.000000,0.000000
9.617000,0.000000,0.000000,2.110000,0.000000,0.000000,0.000000,0.000000,0.000000
9.622000,0.000000,0.000000,2.360000,0.000000,0.000000,0.000000,0.000000,0.000000
9.627000,0.000000,0.000000,2.590000,0.000000,0.000000,0.000000,0.000000,0.000000
9.632000,0.000000,0.000000,2.820000,0.000000,0.000000,0.000000,0.000000,0.000000
9.637000,0.000000,0.000000,3.050000,0.000000,0.000000,0.000000,0.000000,0.000000
9.642000,0.000000,0.000000,3.270000,0.000000,0.000000,0.000000,0.000000,0.000000
9.647000,0.000000,0.000000,3.480000,0.000000,0.000000,0.000000,0.000000,0.000000
9.652000,0.000000,0.000000,3.710000,0.000000,0.000000,0.000000,0.000000,0.000000
