time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
257.140991,0.000000,0.000000,6.100000,0.000000,0.000000,0.000000,0.000000,0.000000
257.145996,0.000000,0.000000,6.080000,0.000000,0.000000,0.000000,0.000000,0.000000
257.151001,0.000000,0.000000,6.060000,0.000000,0.000000,0.000000,0.000000,0.000000
257.156006,0.000000,0.000000,6.030000,0.000000,0.000000,0.000000,0.000000,0.000000
257.161011,0.000000,0.000000,5.990000,0.000000,0.000000,0.000000,0.000000,0.000000
257.165985,0.000000,0.000000,5.950000,0.000000,0.000000,0.000000,0.000000,0.000000
257.170990,0.000000,0.000000,5.900000,0.000000,0.000000,0.000000,0.000000,0.000000
257.175995,0.000000,0.000000,5.850000,0.000000,0.000000,0.000000,0.000000,0.000000
257.181000,0.000000,0.000000,5.810000,0.000000,0.000000,0.000000,0.000000,0.000000
257.186005,0.000000,0.000000,5.760000,0.000000,0.000000,0.000000,0.000000,0.000000
257.191010,0.000000,0.000000,5.700000,0.000000,0.000000,0.000000,0.000000,0.000000
257.196014,0.000000,0.000000,5.640000,0.000000,0.000000,0.000000,0.000000,0.000000
257.200989,0.000000,0.000000,5.590000,0.000000,0.000000,0.000000,0.000000,0.000000
257.205994,0.000000,0.000000,5.530000,0.000000,0.000000,0.000000,0.000000,0.000000
257.210999,0.000000,0.000000,5.470000,0.000000,0.000000,0.000000,0.000000,0.000000
257.216003,0.000000,0.000000,5.420000,0.000000,0.000000,0.000000,0.000000,0.000000
257.221008,0.000000,0.000000,5.370000,0.000000,0.000000,0.000000,0.000000,0.000000
257.226013,0.000000,0.000000,5.310000,0.000000,0.000000,0.000000,0.000000,0.000000
257.230988,0.000000,0.000000,5.260000,0.000000,0.000000,0.000000,0.000000,0.000000
257.235992,0.000000,0.000000,5.220000,0.000000,0.000000,0.000000,0.000000,0.000000
257.240997,0.000000,0.000000,5.180000,0.000000,0.000000,0.000000,0.000000,0.000000
257.246002,0.000000,0.000000,5.170000,0.000000,0.000000,0.000000,0.000000,0.000000
257.251007,0.000000,0.000000,5.160000,0.000000,0.000000,0.000000,0.000000,0.000000
257.256012,0.000000,0.000000,5.160000,0.000000,0.000000,0.000000,0.000000,0.000000
257.260986,0.000000,0.000000,5.160000,0.000000,0.000000,0.000000,0.000000,0.000000
257.265991,0.000000,0.000000,5.170000,0.000000,0.000000,0.000000,0.000000,0.000000
257.270996,0.000000,0.000000,5.170000,0.000000,0.000000,0.000000,0.000000,0.000000
257.276001,0.000000,0.000000,5.180000,0.000000,0.000000,0.000000,0.000000,0.000000
257.281006,0.000000,0.000000,5.180000,0.000000,0.000000,0.000000,0.000000,0.000000
257.286011,0.000000,0.000000,5.160000,0.000000,0.000000,0.000000,0.000000,0.000000
257.290985,0.000000,0.000000,5.150000,0.000000,0.000000,0.000000,0.000000,0.000000
257.295990,0.000000,0.000000,5.140000,0.000000,0.000000,0.000000,0.000000,0.000000
257.300995,0.000000,0.000000,5.130000,0.000000,0.000000,0.000000,0.000000,0.000000
257.306000,0.000000,0.000000,5.110000,0.000000,0.000000,0.000000,0.000000,0.000000
257.311005,0.000000,0.000000,5.100000,0.000000,0.000000,0.000000,0.000000,0.000000
257.316010,0.000000,0.000000,5.080000,0.000000,0.000000,0.000000,0.000000,0.000000
257.321014,0.000000,0.000000,5.060000,0.000000,0.000000,0.000000,0.000000,0.000000
257.325989,0.000000,0.000000,5.040000,0.000000,0.000000,0.000000,0.000000,0.000000
257.330994,0.000000,0.000000,5.040000,0.000000,0.000000,0.000000,0.000000,0.000000
257.335999,0.000000,0.000000,5.040000,0.000000,0.000000,0.000000,0.000000,0.000000
257.341003,0.000000,0.000000,5.040000,0.000000,0.000000,0.000000,0.000000,0.000000
257.346008,0.000000,0.000000,5.050000,0.000000,0.000000,0.000000,0.000000,0.000000
257.351013,0.000000,0.000000,5.070000,0.000000,0.000000,0.000000,0.000000,0.000000
257.355988,0.000000,0.000000,5.080000,0.000000,0.000000,0.000000,0.000000,0.000000
257.360992,0.000000,0.000000,5.090000,0.000000,0.000000,0.000000,0.000000,0.000000
257.365997,0.000000,0.000000,5.100000,0.000000,0.000000,0.000000,0.000000,0.000000
257.371002,0.000000,0.000000,5.090000,0.000000,0.000000,0.000000,0.000000,0.000000
257.376007,0.000000,0.000000,5.070000,0.000000,0.000000,0.000000,0.000000,0.000000
257.381012,0.000000,0.000000,5.050000,0.000000,0.000000,0.000000,0.000000,0.000000
257.385986,0.000000,0.000000,5.020000,0.000000,0.000000,0.000000,0.000000,0.000000
257.390991,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000
257.395996,0.000000,0.000000,4.980000,0.000000,0.000000,0.000000,0.000000,0.000000
257.401001,0.000000,0.000000,4.940000,0.000000,0.000000,0.000000,0.000000,0.000000
257.406006,0.000000,0.000000,4.900000,0.000000,0.000000,0.000000,0.000000,0.000000
257.411011,0.000000,0.000000,4.870000,0.000000,0.000000,0.000000,0.000000,0.000000
257.415985,0.000000,0.000000,4.830000,0.000000,0.000000,0.000000,0.000000,0.000000
257.420990,0.000000,0.000000,4.780000,0.000000,0.000000,0.000000,0.000000,0.000000
257.425995,0.000000,0.000000,4.620000,0.000000,0.000000,0.000000,0.000000,0.000000
257.431000,0.000000,0.000000,4.600000,0.000000,0.000000,0.000000,0.000000,0.000000
257.436005,0.000000,0.000000,4.530000,0.000000,0.000000,0.000000,0.000000,0.000000
257.441010,0.000000,0.000000,4.510000,0.000000,0.000000,0.000000,0.000000,0.000000
257.446014,0.000000,0.000000,4.520000,0.000000,0.000000,0.000000,0.000000,0.000000
257.450989,0.000000,0.000000,4.550000,0.000000,0.000000,0.000000,0.000000,0.000000
257.455994,0.000000,0.000000,4.580000,0.000000,0.000000,0.000000,0.000000,0.000000
257.460999,0.000000,0.000000,4.620000,0.000000,0.000000,0.000000,0.000000,0.000000
257.466003,0.000000,0.000000,4.690000,0.000000,0.000000,0.000000,0.000000,0.000000
257.471008,0.000000,0.000000,4.740000,0.000000,0.000000,0.000000,0.000000,0.000000
257.476013,0.000000,0.000000,4.770000,0.000000,0.000000,0.000000,0.000000,0.000000
257.480988,0.000000,0.000000,4.770000,0.000000,0.000000,0.000000,0.000000,0.000000
257.485992,0.000000,0.000000,4.750000,0.000000,0.000000,0.000000,0.000000,0.000000
257.490997,0.000000,0.000000,4.730000,0.000000,0.000000,0.000000,0.000000,0.000000
257.496002,0.000000,0.000000,4.680000,0.000000,0.000000,0.000000,0.000000,0.000000
257.501007,0.000000,0.000000,4.630000,0.000000,0.000000,0.000000,0.000000,0.000000
257.506012,0.000000,0.000000,4.570000,0.000000,0.000000,0.000000,0.000000,0.000000
257.510986,0.000000,0.000000,4.520000,0.000000,0.000000,0.000000,0.000000,0.000000
257.515991,0.000000,0.000000,4.460000,0.000000,0.000000,0.000000,0.000000,0.000000
257.520996,0.000000,0.000000,4.420000,0.000000,0.000000,0.000000,0.000000,0.000000
257.526001,0.000000,0.000000,4.360000,0.000000,0.000000,0.000000,0.000000,0.000000
257.531006,0.000000,0.000000,4.310000,0.000000,0.000000,0.000000,0.000000,0.000000
257.536011,0.000000,0.000000,4.240000,0.000000,0.000000,0.000000,0.000000,0.000000
257.540985,0.000000,0.000000,4.170000,0.000000,0.000000,0.000000,0.000000,0.000000
257.545990,0.000000,0.000000,4.100000,0.000000,0.000000,0.000000,0.000000,0.000000
257.550995,0.000000,0.000000,4.020000,0.000000,0.000000,0.000000,0.000000,0.000000
257.556000,0.000000,0.000000,3.940000,0.000000,0.000000,0.000000,0.000000,0.000000
257.561005,0.000000,0.000000,3.860000,0.000000,0.000000,0.000000,0.000000,0.000000
257.566010,0.000000,0.000000,3.790000,0.000000,0.000000,0.000000,0.000000,0.000000
257.571014,0.000000,0.000000,3.720000,0.000000,0.000000,0.000000,0.000000,0.000000
257.575989,0.000000,0.000000,3.650000,0.000000,0.000000,0.000000,0.000000,0.000000
257.580994,0.000000,0.000000,3.610000,0.000000,0.000000,0.000000,0.000000,0.000000
257.585999,0.000000,0.000000,3.540000,0.000000,0.000000,0.000000,0.000000,0.000000
257.591003,0.000000,0.000000,3.490000,0.000000,0.000000,0.000000,0.000000,0.000000
257.596008,0.000000,0.000000,3.450000,0.000000,0.000000,0.000000,0.000000,0.000000
257.601013,0.000000,0.000000,3.430000,0.000000,0.000000,0.000000,0.000000,0.000000
257.605988,0.000000,0.000000,3.350000,0.000000,0.000000,0.000000,0.000000,0.000000
257.610992,0.000000,0.000000,3.290000,0.000000,0.000000,0.000000,0.000000,0.000000
257.615997,0.000000,0.000000,3.240000,0.000000,0.000000,0.000000,0.000000,0.000000
257.621002,0.000000,0.000000,3.260000,0.000000,0.000000,0.000000,0.000000,0.000000
257.626007,0.000000,0.000000,3.300000,0.000000,0.000000,0.000000,0.000000,0.000000
257.631012,0.000000,0.000000,3.330000,0.000000,0.000000,0.000000,0.000000,0.000000
257.635986,0.000000,0.000000,3.370000,0.000000,0.000000,0.000000,0.000000,0.000000
257.640991,0.000000,0.000000,3.430000,0.000000,0.000000,0.000000,0.000000,0.000000
257.645996,0.000000,0.000000,3.490000,0.000000,0.000000,0.000000,0.000000,0.000000
257.651001,0.000000,0.000000,3.550000,0.000000,0.000000,0.000000,0.000000,0.000000
257.656006,0.000000,0.000000,3.610000,0.000000,0.000000,0.000000,0.000000,0.000000
257.661011,0.000000,0.000000,3.680000,0.000000,0.000000,0.000000,0.000000,0.000000
257.665985,0.000000,0.000000,3.750000,0.000000,0.000000,0.000000,0.000000,0.000000
257.670990,0.000000,0.000000,3.820000,0.000000,0.000000,0.000000,0.000000,0.000000
257.675995,0.000000,0.000000,3.880000,0.000000,0.000000,0.000000,0.000000,0.000000
257.681000,0.000000,0.000000,3.950000,0.000000,0.000000,0.000000,0.000000,0.000000
257.686005,0.000000,0.000000,4.020000,0.000000,0.000000,0.000000,0.000000,0.000000
257.691010,0.000000,0.000000,4.080000,0.000000,0.000000,0.000000,0.000000,0.000000
257.696014,0.000000,0.000000,4.150000,0.000000,0.000000,0.000000,0.000000,0.000000
257.700989,0.000000,0.000000,4.210000,0.000000,0.000000,0.000000,0.000000,0.000000
257.705994,0.000000,0.000000,4.260000,0.000000,0.000000,0.000000,0.000000,0.000000
257.710999,0.000000,0.000000,4.310000,0.000000,0.000000,0.000000,0.000000,0.000000
257.716003,0.000000,0.000000,4.370000,0.000000,0.000000,0.000000,0.000000,0.000000
257.721008,0.000000,0.000000,4.420000,0.000000,0.000000,0.000000,0.000000,0.000000
257.726013,0.000000,0.000000,4.470000,0.000000,0.000000,0.000000,0.000000,0.000000
257.730988,0.000000,0.000000,4.530000,0.000000,0.000000,0.000000,0.000000,0.000000
257.735992,0.000000,0.000000,4.580000,0.000000,0.000000,0.000000,0.000000,0.000000
257.740997,0.000000,0.000000,4.630000,0.000000,0.000000,0.000000,0.000000,0.000000
257.746002,0.000000,0.000000,4.680000,0.000000,0.000000,0.000000,0.000000,0.000000
257.751007,0.000000,0.000000,4.700000,0.000000,0.000000,0.000000,0.000000,0.000000
257.756012,0.000000,0.000000,4.740000,0.000000,0.000000,0.000000,0.000000,0.000000
257.760986,0.000000,0.000000,4.790000,0.000000,0.000000,0.000000,0.000000,0.000000
257.765991,0.000000,0.000000,4.830000,0.000000,0.000000,0.000000,0.000000,0.000000
257.770996,0.000000,0.000000,4.880000,0.000000,0.000000,0.000000,0.000000,0.000000
257.776001,0.000000,0.000000,4.920000,0.000000,0.000000,0.000000,0.000000,0.000000
257.781006,0.000000,0.000000,4.980000,0.000000,0.000000,0.000000,0.000000,0.000000
257.786011,0.000000,0.000000,5.030000,0.000000,0.000000,0.000000,0.000000,0.000000
257.790985,0.000000,0.000000,5.080000,0.000000,0.000000,0.000000,0.000000,0.000000
257.795990,0.000000,0.000000,5.120000,0.000000,0.000000,0.000000,0.000000,0.000000
257.800995,0.000000,0.000000,5.160000,0.000000,0.000000,0.000000,0.000000,0.000000
257.806000,0.000000,0.000000,5.180000,0.000000,0.000000,0.000000,0.000000,0.000000
257.811005,0.000000,0.000000,5.190000,0.000000,0.000000,0.000000,0.000000,0.000000
257.816010,0.000000,0.000000,5.190000,0.000000,0.000000,0.000000,0.000000,0.000000
257.821014,0.000000,0.000000,5.170000,0.000000,0.000000,0.000000,0.000000,0.000000
257.825989,0.000000,0.000000,5.160000,0.000000,0.000000,0.000000,0.000000,0.000000
257.830994,0.000000,0.000000,5.140000,0.000000,0.000000,0.000000,0.000000,0.000000
257.835999,0.000000,0.000000,5.120000,0.000000,0.000000,0.000000,0.000000,0.000000
257.841003,0.000000,0.000000,5.110000,0.000000,0.000000,0.000000,0.000000,0.000000
257.846008,0.000000,0.000000,5.100000,0.000000,0.000000,0.000000,0.000000,0.000000
257.851013,0.000000,0.000000,5.090000,0.000000,0.000000,0.000000,0.000000,0.000000
257.855988,0.000000,0.000000,5.080000,0.000000,0.000000,0.000000,0.000000,0.000000
257.860992,0.000000,0.000000,5.080000,0.000000,0.000000,0.000000,0.000000,0.000000
257.865997,0.000000,0.000000,5.090000,0.000000,0.000000,0.000000,0.000000,0.000000
257.871002,0.000000,0.000000,5.100000,0.000000,0.000000,0.000000,0.000000,0.000000
257.876007,0.000000,0.000000,5.130000,0.000000,0.000000,0.000000,0.000000,0.000000
257.881012,0.000000,0.000000,5.160000,0.000000,0.000000,0.000000,0.000000,0.000000
257.885986,0.000000,0.000000,5.200000,0.000000,0.000000,0.000000,0.000000,0.000000
257.890991,0.000000,0.000000,5.250000,0.000000,0.000000,0.000000,0.000000,0.000000
257.895996,0.000000,0.000000,5.310000,0.000000,0.000000,0.000000,0.000000,0.000000
257.901001,0.000000,0.000000,5.370000,0.000000,0.000000,0.000000,0.000000,0.000000
257.906006,0.000000,0.000000,5.450000,0.000000,0.000000,0.000000,0.000000,0.000000
257.911011,0.000000,0.000000,5.530000,0.000000,0.000000,0.000000,0.000000,0.000000
257.915985,0.000000,0.000000,5.620000,0.000000,0.000000,0.000000,0.000000,0.000000
257.920990,0.000000,0.000000,5.700000,0.000000,0.000000,0.000000,0.000000,0.000000
257.925995,0.000000,0.000000,5.790000,0.000000,0.000000,0.000000,0.000000,0.000000
257.954987,0.000000,0.000000,6.240000,0.000000,0.000000,0.000000,0.000000,0.000000
257.984009,0.000000,0.000000,6.700000,0.000000,0.000000,0.000000,0.000000,0.000000
258.013000,0.000000,0.000000,7.010000,0.000000,0.000000,0.000000,0.000000,0.000000
258.041992,0.000000,0.000000,7.470000,0.000000,0.000000,0.000000,0.000000,0.000000
258.071991,0.000000,0.000000,7.890000,0.000000,0.000000,0.000000,0.000000,0.000000
258.101013,0.000000,0.000000,8.210000,0.000000,0.000000,0.000000,0.000000,0.000000
258.131012,0.000000,0.000000,8.570000,0.000000,0.000000,0.000000,0.000000,0.000000
258.160004,0.000000,0.000000,8.820000,0.000000,0.000000,0.000000,0.000000,0.000000
258.188995,0.000000,0.000000,8.870000,0.000000,0.000000,0.000000,0.000000,0.000000
258.218994,0.000000,0.000000,9.050000,0.000000,0.000000,0.000000,0.000000,0.000000
258.247986,0.000000,0.000000,9.320000,0.000000,0.000000,0.000000,0.000000,0.000000
258.277008,0.000000,0.000000,9.960000,0.000000,0.000000,0.000000,0.000000,0.000000
258.306000,0.000000,0.000000,10.450000,0.000000,0.000000,0.000000,0.000000,0.000000
258.335999,0.000000,0.000000,10.640000,0.000000,0.000000,0.000000,0.000000,0.000000
258.364990,0.000000,0.000000,10.580000,0.000000,0.000000,0.000000,0.000000,0.000000
258.394012,0.000000,0.000000,10.520000,0.000000,0.000000,0.000000,0.000000,0.000000
258.423004,0.000000,0.000000,10.370000,0.000000,0.000000,0.000000,0.000000,0.000000
258.453003,0.000000,0.000000,10.370000,0.000000,0.000000,0.000000,0.000000,0.000000
258.481995,0.000000,0.000000,10.690000,0.000000,0.000000,0.000000,0.000000,0.000000
258.510986,0.000000,0.000000,10.770000,0.000000,0.000000,0.000000,0.000000,0.000000
258.540009,0.000000,0.000000,10.890000,0.000000,0.000000,0.000000,0.000000,0.000000
258.569000,0.000000,0.000000,11.050000,0.000000,0.000000,0.000000,0.000000,0.000000
258.598999,0.000000,0.000000,11.220000,0.000000,0.000000,0.000000,0.000000,0.000000
258.627991,0.000000,0.000000,11.280000,0.000000,0.000000,0.000000,0.000000,0.000000
258.657013,0.000000,0.000000,11.130000,0.000000,0.000000,0.000000,0.000000,0.000000
258.686005,0.000000,0.000000,11.050000,0.000000,0.000000,0.000000,0.000000,0.000000
258.714996,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000
258.744995,0.000000,0.000000,10.870000,0.000000,0.000000,0.000000,0.000000,0.000000
258.773987,0.000000,0.000000,10.340000,0.000000,0.000000,0.000000,0.000000,0.000000
258.778992,0.000000,0.000000,10.210000,0.000000,0.000000,0.000000,0.000000,0.000000
258.783997,0.000000,0.000000,10.140000,0.000000,0.000000,0.000000,0.000000,0.000000
258.789001,0.000000,0.000000,10.060000,0.000000,0.000000,0.000000,0.000000,0.000000
258.794006,0.000000,0.000000,9.990000,0.000000,0.000000,0.000000,0.000000,0.000000
258.799011,0.000000,0.000000,9.960000,0.000000,0.000000,0.000000,0.000000,0.000000
258.803986,0.000000,0.000000,9.950000,0.000000,0.000000,0.000000,0.000000,0.000000
258.808990,0.000000,0.000000,9.950000,0.000000,0.000000,0.000000,0.000000,0.000000
258.813995,0.000000,0.000000,9.960000,0.000000,0.000000,0.000000,0.000000,0.000000
258.819000,0.000000,0.000000,9.990000,0.000000,0.000000,0.000000,0.000000,0.000000
258.824005,0.000000,0.000000,10.020000,0.000000,0.000000,0.000000,0.000000,0.000000
258.829010,0.000000,0.000000,10.070000,0.000000,0.000000,0.000000,0.000000,0.000000
258.834015,0.000000,0.000000,10.110000,0.000000,0.000000,0.000000,0.000000,0.000000
258.838989,0.000000,0.000000,10.160000,0.000000,0.000000,0.000000,0.000000,0.000000
258.843994,0.000000,0.000000,10.170000,0.000000,0.000000,0.000000,0.000000,0.000000
258.848999,0.000000,0.000000,10.190000,0.000000,0.000000,0.000000,0.000000,0.000000
258.854004,0.000000,0.000000,10.170000,0.000000,0.000000,0.000000,0.000000,0.000000
258.859009,0.000000,0.000000,10.160000,0.000000,0.000000,0.000000,0.000000,0.000000
258.864014,0.000000,0.000000,10.130000,0.000000,0.000000,0.000000,0.000000,0.000000
258.868988,0.000000,0.000000,10.090000,0.000000,0.000000,0.000000,0.000000,0.000000
258.873993,0.000000,0.000000,10.030000,0.000000,0.000000,0.000000,0.000000,0.000000
258.878998,0.000000,0.000000,9.950000,0.000000,0.000000,0.000000,0.000000,0.000000
258.884003,0.000000,0.000000,9.860000,0.000000,0.000000,0.000000,0.000000,0.000000
258.889008,0.000000,0.000000,9.760000,0.000000,0.000000,0.000000,0.000000,0.000000
258.894012,0.000000,0.000000,9.650000,0.000000,0.000000,0.000000,0.000000,0.000000
258.898987,0.000000,0.000000,9.550000,0.000000,0.000000,0.000000,0.000000,0.000000
258.903992,0.000000,0.000000,9.450000,0.000000,0.000000,0.000000,0.000000,0.000000
258.908997,0.000000,0.000000,9.360000,0.000000,0.000000,0.000000,0.000000,0.000000
258.914001,0.000000,0.000000,9.270000,0.000000,0.000000,0.000000,0.000000,0.000000
258.919006,0.000000,0.000000,9.170000,0.000000,0.000000,0.000000,0.000000,0.000000
258.924011,0.000000,0.000000,9.070000,0.000000,0.000000,0.000000,0.000000,0.000000
258.928986,0.000000,0.000000,8.970000,0.000000,0.000000,0.000000,0.000000,0.000000
258.933990,0.000000,0.000000,8.870000,0.000000,0.000000,0.000000,0.000000,0.000000
258.938995,0.000000,0.000000,8.780000,0.000000,0.000000,0.000000,0.000000,0.000000
258.944000,0.000000,0.000000,8.690000,0.000000,0.000000,0.000000,0.000000,0.000000
258.949005,0.000000,0.000000,8.600000,0.000000,0.000000,0.000000,0.000000,0.000000
258.954010,0.000000,0.000000,8.520000,0.000000,0.000000,0.000000,0.000000,0.000000
258.959015,0.000000,0.000000,8.450000,0.000000,0.000000,0.000000,0.000000,0.000000
258.963989,0.000000,0.000000,8.380000,0.000000,0.000000,0.000000,0.000000,0.000000
258.968994,0.000000,0.000000,8.300000,0.000000,0.000000,0.000000,0.000000,0.000000
258.973999,0.000000,0.000000,8.230000,0.000000,0.000000,0.000000,0.000000,0.000000
258.979004,0.000000,0.000000,8.140000,0.000000,0.000000,0.000000,0.000000,0.000000
258.984009,0.000000,0.000000,8.060000,0.000000,0.000000,0.000000,0.000000,0.000000
258.989014,0.000000,0.000000,7.960000,0.000000,0.000000,0.000000,0.000000,0.000000
258.993988,0.000000,0.000000,7.860000,0.000000,0.000000,0.000000,0.000000,0.000000
258.998993,0.000000,0.000000,7.740000,0.000000,0.000000,0.000000,0.000000,0.000000
259.003998,0.000000,0.000000,7.610000,0.000000,0.000000,0.000000,0.000000,0.000000
