time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
11.697,-20,-20,-0.71,0,0,0,-0.95,1
11.702,-35,-35,-0.7,0,0,0,0.01,1
11.707,-45,-45,-0.66,0,0,0,0.01,1
11.712,22,22,-0.58,0,-2,0,0.01,1
11.717,10,10,-0.58,0,-2,0,0.01,1
11.722,9,9,-0.53,0,0,0,-0.47,1
11.727,2,2,-0.48,0,0,0,-0.47,1
11.732,-46,-46,-0.39,0,0,0,0.01,1
11.737,-55,-55,-0.22,0,0,0,0.01,1
11.742,-29,-29,-0.23,-2,0,0,0.01,1
11.747,-11,-11,-0.17,-2,0,0,0.01,1
11.752,-4,-4,-0.16,0,0,0,-0.47,1
11.757,7,7,-0.19,0,0,0,-0.47,1
11.762,-18,-18,-0.18,0,0,0,0.01,1
11.767,-13,-13,-0.15,0,0,0,0.01,1
11.772,22,22,-0.14,0,0,0,0.01,1
11.777,22,22,-0.18,0,0,0,0.01,1
11.782,29,29,-0.13,0,2,0,0.01,1
11.787,23,23,-0.15,0,2,0,0.01,1
11.792,22,22,-0.12,0,0,0,0.49,1
11.797,22,22,-0.13,0,0,0,0.49,1
11.802,66,66,-0.11,2,2,0,0.01,1
11.807,68,68,-0.14,2,2,0,0.01,1
11.812,41,41,-0.14,0,2,0,0.97,1
11.817,48,48,-0.22,0,2,0,0.97,1
11.822,135,135,-0.17,2,2,0,0.49,1
11.827,126,126,-0.24,2,2,0,0.49,1
11.832,96,96,-0.24,2,2,0,0.97,1
11.837,100,100,-0.27,2,2,0,0.97,1
11.842,139,139,-0.27,4,2,0,0.97,1
11.847,127,127,-0.42,4,2,0,0.97,1
11.852,124,124,-0.35,2,4,0,1.44,1
11.857,95,95,-0.26,2,4,0,1.44,1
11.862,96,96,-0.16,4,4,0,1.45,1
11.867,73,73,-0.23,4,4,0,1.45,1
11.872,63,63,0.02,4,4,0,1.92,1
11.877,18,18,0.05,4,4,0,1.92,1
11.882,40,40,0.21,4,4,0,1.92,1
11.887,27,27,0.27,4,4,0,1.92,1
11.892,29,29,0.42,4,4,0,1.92,1
11.897,18,18,0.52,4,4,0,1.92,1
11.902,11,11,0.67,4,2,0,1.92,1
11.907,5,5,0.7,4,2,0,1.92,1
11.912,21,21,0.75,2,2,0,1.45,1
11.917,31,31,0.8,2,2,0,1.45,1
11.922,-5,-5,0.88,2,2,0,0.97,1
11.927,-5,-5,0.91,2,2,0,0.97,1
11.932,-36,-36,0.98,2,2,0,0.97,1
11.937,-34,-34,1.08,2,2,0,0.97,1
11.942,-31,-31,1.07,0,0,0,0.97,1
11.947,-5,-5,1.1,0,0,0,0.97,1
11.952,23,23,1,0,2,0,0.01,1
11.957,58,58,0.81,0,2,0,0.01,1
11.962,15,15,0.78,0,0,0,0.49,1
11.967,13,13,0.72,0,0,0,0.49,1
11.972,42,42,0.7,0,0,0,0.01,1
11.977,40,40,0.61,0,0,0,0.01,1
11.982,15,15,0.56,2,2,0,0.01,1
11.987,21,21,0.4,2,2,0,0.01,1
11.992,31,31,0.42,0,2,0,0.97,1
11.997,15,15,0.43,0,2,0,0.97,1
12.002,80,80,0.39,0,2,0,0.49,1
12.007,86,86,0.28,0,2,0,0.49,1
12.012,66,66,0.28,0,0,0,0.49,1
12.017,63,63,0.19,0,0,0,0.49,1
12.022,65,65,0.18,0,2,0,0.01,1
12.027,63,63,0.03,0,2,0,0.01,1
12.032,30,30,0.09,2,0,0,0.49,1
12.037,8,8,0.15,2,0,0,0.49,1
12.042,26,26,0.17,0,2,0,0.49,1
12.047,32,32,0.08,0,2,0,0.49,1
12.052,56,56,0.08,2,0,0,0.49,1
12.057,62,62,0.02,2,0,0,0.49,1
12.062,63,63,0.02,2,4,0,0.49,1
12.067,54,54,-0.06,2,4,0,0.49,1
12.072,53,53,0.03,2,2,0,1.45,1
12.077,34,34,0.09,2,2,0,1.45,1
12.082,103,103,0.07,4,4,0,0.97,1
12.087,112,112,-0.05,4,4,0,0.97,1
12.092,89,89,0.02,2,2,0,1.93,1
12.097,73,73,0.09,2,2,0,1.93,1
12.102,134,134,0.15,4,2,0,0.97,1
12.107,127,127,0.03,4,2,0,0.97,1
12.112,58,58,0.15,2,2,0,1.45,1
12.117,32,32,0.2,2,2,0,1.45,1
12.122,55,55,0.28,4,2,0,0.97,1
12.127,53,53,0.24,4,2,0,0.97,1
12.132,31,31,0.33,2,2,0,1.45,1
12.137,22,22,0.38,2,2,0,1.45,1
12.142,50,50,0.46,2,4,0,0.97,1
12.147,49,49,0.43,2,4,0,0.97,1
12.152,30,30,0.45,2,2,0,1.45,1
12.157,41,41,0.44,2,2,0,1.45,1
12.162,87,87,0.46,2,2,0,0.97,1
12.167,89,89,0.42,2,2,0,0.97,1
12.172,60,60,0.45,2,2,0,0.97,1
12.177,60,60,0.42,2,2,0,0.97,1
12.182,70,70,0.4,2,4,0,0.97,1
12.187,76,76,0.28,2,4,0,0.97,1
12.192,83,83,0.37,2,2,0,1.45,1
12.197,63,63,0.42,2,2,0,1.45,1
12.202,93,93,0.39,2,4,0,0.97,1
12.207,101,101,0.25,2,4,0,0.97,1
12.212,77,77,0.38,2,2,0,1.45,1
12.217,48,48,0.43,2,2,0,1.45,1
12.222,65,65,0.53,4,4,0,0.97,1
12.227,57,57,0.46,4,4,0,0.97,1
12.232,33,33,0.55,2,4,0,1.93,1
12.237,21,21,0.6,2,4,0,1.93,1
12.242,89,89,0.64,2,4,0,1.45,1
12.247,96,96,0.59,2,4,0,1.45,1
12.252,82,82,0.58,2,4,0,1.45,1
12.257,95,95,0.49,2,4,0,1.45,1
12.262,109,109,0.52,4,4,0,1.45,1
12.267,105,105,0.39,4,4,0,1.45,1
12.272,111,111,0.47,4,4,0,1.93,1
12.277,91,91,0.49,4,4,0,1.93,1
12.282,122,122,0.45,4,4,0,1.93,1
12.287,131,131,0.29,4,4,0,1.93,1
12.292,139,139,0.44,6,4,0,1.93,1
12.297,102,102,0.47,6,4,0,1.93,1
12.302,82,82,0.52,6,6,0,2.41,1
12.307,79,79,0.47,6,6,0,2.41,1
12.312,116,116,0.64,6,6,0,2.89,1
12.317,81,81,0.72,6,6,0,2.89,1
12.322,96,96,0.85,8,6,0,2.89,1
12.327,86,86,0.83,8,6,0,2.89,1
12.332,90,90,1,6,6,0,3.37,1
12.337,69,69,1.09,6,6,0,3.37,1
12.342,91,91,1.2,6,6,0,2.89,1
12.347,81,81,1.24,6,6,0,2.89,1
12.352,41,41,1.42,4,4,0,2.89,1
12.357,25,25,1.52,4,4,0,2.89,1
12.362,20,20,1.61,6,4,0,1.94,1
12.367,27,27,1.6,6,4,0,1.94,1
12.372,-29,-29,1.66,4,4,0,2.42,1
12.377,-19,-19,1.8,4,4,0,2.42,1
12.382,20,20,1.8,2,4,0,1.94,1
12.387,47,47,1.84,2,4,0,1.94,1
12.392,40,40,1.76,2,0,0,1.46,1
12.397,82,82,1.49,2,0,0,1.46,1
12.402,96,96,1.43,2,2,0,0.5,1
12.407,103,103,1.32,2,2,0,0.5,1
12.412,25,25,1.29,2,2,0,0.98,1
12.417,23,23,1.23,2,2,0,0.98,1
12.422,71,71,1.13,2,2,0,0.98,1
12.427,86,86,0.98,2,2,0,0.98,1
12.432,107,107,0.95,2,0,0,0.98,1
12.437,112,112,0.84,2,0,0,0.98,1
12.442,128,128,0.7,4,4,0,0.51,1
12.447,143,143,0.47,4,4,0,0.51,1
12.452,113,113,0.53,2,2,0,1.94,1
12.457,88,88,0.42,2,2,0,1.94,1
12.462,200,200,0.41,4,4,0,0.98,1
12.467,195,195,0.22,4,4,0,0.98,1
12.472,129,129,0.2,2,4,0,1.94,1
12.477,118,118,0.08,2,4,0,1.94,1
12.482,183,183,0.12,6,6,0,1.46,1
12.487,163,163,0.03,6,6,0,1.46,1
12.492,113,113,0.18,4,4,0,2.9,1
12.497,77,77,0.11,4,4,0,2.9,1
12.502,185,185,0.24,6,8,0,1.94,1
12.507,167,167,0.2,6,8,0,1.94,1
12.512,87,87,0.33,6,4,0,3.38,1
12.517,64,64,0.32,6,4,0,3.38,1
12.522,167,167,0.49,6,6,0,2.42,1
12.527,145,145,0.5,6,6,0,2.42,1
12.532,70,70,0.62,6,4,0,2.9,1
12.537,64,64,0.6,6,4,0,2.9,1
12.542,106,106,0.68,6,6,0,2.42,1
12.547,98,98,0.66,6,6,0,2.42,1
12.552,61,61,0.79,4,4,0,2.9,1
12.557,48,48,0.79,4,4,0,2.9,1
12.562,84,84,0.85,4,6,0,1.94,1
12.567,79,79,0.83,4,6,0,1.94,1
12.572,4,4,0.94,4,4,0,2.42,1
12.577,-12,-12,1.04,4,4,0,2.42,1
12.582,10,10,1.09,2,4,0,1.95,1
12.587,11,11,1.12,2,4,0,1.95,1
12.592,-21,-21,1.14,2,2,0,1.47,1
12.597,-18,-18,1.2,2,2,0,1.47,1
12.602,-61,-61,1.21,2,2,0,0.99,1
12.607,-59,-59,1.28,2,2,0,0.99,1
12.612,-99,-99,1.28,0,2,0,0.99,1
12.617,-92,-92,1.36,0,2,0,0.99,1
12.622,-92,-92,1.25,-2,-2,0,0.51,1
12.627,-73,-73,1.35,-2,-2,0,0.51,1
12.632,-112,-112,1.28,-2,-2,0,-0.92,1
12.637,-108,-108,1.31,-2,-2,0,-0.92,1
12.642,-222,-222,1.24,-4,-4,0,-0.92,1
12.647,-212,-212,1.43,-4,-4,0,-0.92,1
12.652,-227,-227,1.36,-2,-2,0,-1.88,1
12.657,-208,-208,1.34,-2,-2,0,-1.88,1
12.662,-266,-266,1.45,-6,-8,0,-0.92,1
12.667,-269,-269,1.49,-6,-8,0,-0.92,1
12.672,-176,-176,1.3,-4,-6,0,-3.31,1
12.677,-115,-115,1.23,-4,-6,0,-3.31,1
12.682,-269,-269,1.03,-8,-8,0,-2.36,1
12.687,-246,-246,0.95,-8,-8,0,-2.36,1
12.692,-160,-160,0.75,-6,-8,0,-3.79,1
12.697,-145,-145,0.67,-6,-8,0,-3.79,1
12.702,-256,-256,0.63,-8,-10,0,-3.31,1
12.707,-262,-262,0.56,-8,-10,0,-3.31,1
12.712,-219,-219,0.3,-8,-8,0,-4.27,1
12.717,-190,-190,0.22,-8,-8,0,-4.27,1
12.722,-264,-264,0.23,-10,-12,0,-3.79,1
12.727,-282,-282,0.21,-10,-12,0,-3.79,1
12.732,-236,-236,-0.06,-8,-10,0,-5.23,1
12.737,-186,-186,-0.15,-8,-10,0,-5.23,1
12.742,-275,-275,-0.3,-12,-12,0,-4.27,1
12.747,-265,-265,-0.38,-12,-12,0,-4.27,1
12.752,-177,-177,-0.63,-10,-12,0,-5.71,1
12.757,-148,-148,-0.75,-10,-12,0,-5.71,1
12.762,-247,-247,-0.98,-12,-14,0,-5.23,1
12.767,-238,-238,-1.06,-12,-14,0,-5.23,1
12.772,-203,-203,-1.33,-10,-12,0,-6.19,1
12.777,-191,-191,-1.4,-10,-12,0,-6.19,1
12.782,-270,-270,-1.46,-12,-14,0,-5.23,1
12.787,-280,-280,-1.55,-12,-14,0,-5.23,1
12.792,-200,-200,-1.84,-12,-12,0,-6.19,1
12.797,-173,-173,-1.9,-12,-12,0,-6.19,1
12.802,-252,-252,-1.95,-14,-14,0,-5.71,1
12.807,-262,-262,-1.94,-14,-14,0,-5.71,1
12.812,-231,-231,-2.08,-12,-12,0,-6.67,1
12.817,-219,-219,-2.09,-12,-12,0,-6.67,1
12.822,-291,-291,-2.02,-14,-14,0,-5.72,1
12.827,-299,-299,-2.05,-14,-14,0,-5.72,1
12.832,-207,-207,-2.18,-12,-14,0,-6.67,1
12.837,-167,-167,-2.21,-12,-14,0,-6.67,1
12.842,-223,-223,-2.24,-12,-16,0,-6.2,1
12.847,-211,-211,-2.31,-12,-16,0,-6.2,1
12.852,-146,-146,-2.59,-12,-12,0,-6.68,1
12.857,-104,-104,-2.63,-12,-12,0,-6.68,1
12.862,-129,-129,-2.95,-14,-16,0,-5.72,1
12.867,-96,-96,-3.03,-14,-16,0,-5.72,1
12.872,-4,-4,-3.3,-10,-12,0,-7.16,1
12.877,-82,-82,-3.51,-10,-12,0,-7.16,1
12.882,-88,-88,-3.69,-10,-12,0,-5.25,1
12.887,51,51,-3.88,-10,-12,0,-5.25,1
12.892,28,28,-4.04,-8,-8,0,-5.25,1
12.897,-3,-3,-4.2,-8,-8,0,-5.25,1
12.902,-64,-64,-4.16,-6,-4,0,-3.82,1
12.907,2,2,-4.18,-6,-4,0,-3.82,1
12.912,-48,-48,-4.06,-4,-4,0,-2.38,1
12.917,23,23,-3.92,-4,-4,0,-2.38,1
12.922,-9,-9,-3.82,-4,-4,0,-1.9,1
12.927,-1,-1,-3.67,-4,-4,0,-1.9,1
12.932,-32,-32,-3.48,-4,-2,0,-1.91,1
12.937,-55,-55,-3.33,-4,-2,0,-1.91,1
12.942,-80,-80,-3.07,-2,-2,0,-1.43,1
12.947,-51,-51,-2.85,-2,-2,0,-1.43,1
12.952,-47,-47,-2.73,-2,0,0,-0.95,1
12.957,-16,-16,-2.55,-2,0,0,-0.95,1
12.962,-15,-15,-2.44,-4,-4,0,-0.47,1
12.967,20,20,-2.26,-4,-4,0,-0.47,1
12.972,25,25,-2.16,-2,-2,0,-1.91,1
12.977,-80,-80,-2.15,-2,-2,0,-1.91,1
12.982,-99,-99,-1.97,-2,-2,0,-0.95,1
12.987,-37,-37,-1.85,-2,-2,0,-0.95,1
12.992,-45,-45,-1.74,0,-2,0,-0.95,1
12.997,-65,-65,-1.49,0,-2,0,-0.95,1
13.002,-60,-60,-1.4,0,-2,0,-0.47,1
13.007,-7,-7,-1.3,0,-2,0,-0.47,1
13.012,3,3,-1.25,0,-2,0,-0.47,1
13.017,8,8,-1.21,0,-2,0,-0.47,1
13.022,7,7,-1.14,0,0,0,-0.47,1
13.027,1,1,-1.04,0,0,0,-0.47,1
13.032,4,4,-1,0,0,0,0,1
13.037,45,45,-0.98,0,0,0,0,1
13.042,40,40,-0.9,0,0,0,0,1
13.047,35,35,-0.84,0,0,0,0,1
13.052,37,37,-0.78,0,0,0,0,1
13.057,48,48,-0.78,0,0,0,0,1
13.062,43,43,-0.69,0,0,0,0,1
13.067,52,52,-0.69,0,0,0,0,1
13.072,63,63,-0.64,0,2,0,0,1
13.077,76,76,-0.66,0,2,0,0,1
13.082,71,71,-0.59,0,2,0,0.48,1
13.087,121,121,-0.63,0,2,0,0.48,1
13.092,140,140,-0.67,2,2,0,0.48,1
13.097,156,156,-0.82,2,2,0,0.48,1
13.102,147,147,-0.81,4,4,0,0.96,1
13.107,174,174,-0.97,4,4,0,0.96,1
13.112,121,121,-0.82,4,4,0,1.92,1
13.117,157,157,-0.76,4,4,0,1.92,1
13.122,139,139,-0.65,6,6,0,1.92,1
13.127,135,135,-0.66,6,6,0,1.92,1
13.132,93,93,-0.4,4,4,0,2.87,1
13.137,151,151,-0.37,4,4,0,2.87,1
13.142,129,129,-0.15,8,6,0,1.92,1
13.147,46,46,-0.12,8,6,0,1.92,1
13.152,18,18,0.11,4,6,0,3.35,1
13.157,113,113,0.26,4,6,0,3.35,1
13.162,104,104,0.47,6,8,0,2.4,1
13.167,44,44,0.58,6,8,0,2.4,1
13.172,63,63,0.69,6,6,0,3.35,1
13.177,163,163,0.7,6,6,0,3.35,1
13.182,171,171,0.76,4,6,0,2.88,1
13.187,142,142,0.75,4,6,0,2.88,1
13.192,145,145,0.85,4,4,0,2.4,1
13.197,118,118,0.89,4,4,0,2.4,1
13.202,143,143,0.73,6,6,0,1.92,1
13.207,109,109,0.58,6,6,0,1.92,1
13.212,67,67,0.73,6,6,0,2.88,1
13.217,123,123,0.72,6,6,0,2.88,1
13.222,102,102,0.91,6,8,0,2.88,1
13.227,112,112,0.87,6,8,0,2.88,1
13.232,102,102,1,4,6,0,3.36,1
13.237,137,137,1.03,4,6,0,3.36,1
13.242,139,139,1.07,6,6,0,2.4,1
13.247,70,70,0.98,6,6,0,2.4,1
13.252,38,38,1.17,6,6,0,2.88,1
13.257,57,57,1.24,6,6,0,2.88,1
13.262,46,46,1.41,6,6,0,2.88,1
13.267,61,61,1.45,6,6,0,2.88,1
13.272,76,76,1.52,6,6,0,2.88,1
13.277,94,94,1.52,6,6,0,2.88,1
13.282,106,106,1.53,6,6,0,2.88,1
13.287,122,122,1.43,6,6,0,2.88,1
13.292,113,113,1.52,4,4,0,2.88,1
13.297,111,111,1.57,4,4,0,2.88,1
13.302,121,121,1.56,6,6,0,1.93,1
13.307,61,61,1.4,6,6,0,1.93,1
13.312,33,33,1.52,6,6,0,2.88,1
13.317,90,90,1.55,6,6,0,2.88,1
13.322,80,80,1.66,6,6,0,2.88,1
13.327,100,100,1.65,6,6,0,2.88,1
13.332,123,123,1.67,6,4,0,2.89,1
13.337,152,152,1.52,6,4,0,2.89,1
13.342,157,157,1.54,6,6,0,2.41,1
13.347,129,129,1.39,6,6,0,2.41,1
13.352,115,115,1.45,4,4,0,2.89,1
13.357,156,156,1.37,4,4,0,2.89,1
13.362,155,155,1.36,6,8,0,1.93,1
13.367,81,81,1.24,6,8,0,1.93,1
13.372,49,49,1.41,6,4,0,3.37,1
13.377,164,164,1.36,6,4,0,3.37,1
13.382,169,169,1.44,8,6,0,2.41,1
13.387,115,115,1.36,8,6,0,2.41,1
13.392,134,134,1.3,6,6,0,3.37,1
13.397,221,221,1.2,6,6,0,3.37,1
13.402,209,209,1.2,6,6,0,2.89,1
13.407,170,170,1.06,6,6,0,2.89,1
13.412,149,149,1.2,6,6,0,2.89,1
13.417,150,150,1.19,6,6,0,2.89,1
13.422,165,165,1.09,8,10,0,2.89,1
13.427,176,176,0.95,8,10,0,2.89,1
13.432,154,154,1.03,8,8,0,4.32,1
13.437,257,257,0.96,8,8,0,4.32,1
13.442,250,250,0.9,10,8,0,3.85,1
13.447,190,190,0.89,10,8,0,3.85,1
13.452,147,147,1.1,8,8,0,4.33,1
13.457,179,179,1,8,8,0,4.33,1
13.462,165,165,1.08,10,10,0,3.85,1
13.467,102,102,1.1,10,10,0,3.85,1
13.472,45,45,1.4,8,8,0,4.81,1
13.477,99,99,1.42,8,8,0,4.81,1
13.482,64,64,1.74,8,10,0,3.85,1
13.487,-25,-25,1.87,8,10,0,3.85,1
13.492,-31,-31,2.09,8,8,0,4.33,1
13.497,2,2,2.33,8,8,0,4.33,1
13.502,30,30,2.38,6,6,0,3.85,1
13.507,17,17,2.5,6,6,0,3.85,1
13.512,42,42,2.59,6,4,0,2.9,1
13.517,6,6,2.53,6,4,0,2.9,1
13.522,34,34,2.53,4,4,0,2.42,1
13.527,13,13,2.49,4,4,0,2.42,1
13.532,31,31,2.46,2,4,0,1.94,1
13.537,16,16,2.39,2,4,0,1.94,1
13.542,36,36,2.31,2,4,0,1.47,1
13.547,18,18,2.16,2,4,0,1.47,1
13.552,25,25,2.09,2,2,0,1.47,1
13.557,34,34,1.98,2,2,0,1.47,1
13.562,41,41,1.87,2,2,0,0.99,1
13.567,9,9,1.75,2,2,0,0.99,1
13.572,9,9,1.67,0,2,0,0.99,1
13.577,10,10,1.58,0,2,0,0.99,1
13.582,12,12,1.51,2,0,0,0.51,1
13.587,-23,-23,1.42,2,0,0,0.51,1
13.592,-22,-22,1.35,0,0,0,0.51,1
13.597,-27,-27,1.34,0,0,0,0.51,1
13.602,-16,-16,1.24,0,0,0,0.03,1
13.607,-45,-45,1.17,0,0,0,0.03,1
13.612,-37,-37,1.09,0,0,0,0.03,1
13.617,-36,-36,1.06,0,0,0,0.03,1
13.622,-18,-18,0.91,0,-2,0,0.03,1
13.627,-18,-18,0.88,0,-2,0,0.03,1
13.632,-18,-18,0.78,0,-2,0,-0.45,1
13.637,-57,-57,0.71,0,-2,0,-0.45,1
13.642,-59,-59,0.64,0,-2,0,-0.45,1
13.647,-68,-68,0.58,0,-2,0,-0.45,1
13.652,-75,-75,0.51,0,-2,0,-0.45,1
13.657,-92,-92,0.55,0,-2,0,-0.45,1
13.662,-86,-86,0.44,-2,-2,0,-0.45,1
13.667,-99,-99,0.51,-2,-2,0,-0.45,1
13.672,-109,-109,0.52,-2,-2,0,-0.92,1
13.677,-140,-140,0.55,-2,-2,0,-0.92,1
13.682,-120,-120,0.55,-4,-4,0,-0.92,1
13.687,-105,-105,0.64,-4,-4,0,-0.92,1
13.692,-65,-65,0.45,-2,-2,0,-1.88,1
13.697,-126,-126,0.43,-2,-2,0,-1.88,1
13.702,-108,-108,0.28,-4,-4,0,-0.92,1
13.707,-26,-26,0.24,-4,-4,0,-0.92,1
13.712,-7,-7,0.05,-4,-4,0,-1.88,1
13.717,-83,-83,-0.02,-4,-4,0,-1.88,1
13.722,-88,-88,-0.12,-4,-4,0,-1.88,1
13.727,-98,-98,-0.2,-4,-4,0,-1.88,1
13.732,-112,-112,-0.28,-4,-4,0,-1.88,1
13.737,-139,-139,-0.23,-4,-4,0,-1.88,1
13.742,-142,-142,-0.32,-4,-4,0,-1.88,1
13.747,-156,-156,-0.21,-4,-4,0,-1.88,1
13.752,-141,-141,-0.3,-2,-4,0,-1.88,1
13.757,-127,-127,-0.37,-2,-4,0,-1.88,1
13.762,-127,-127,-0.41,-4,-6,0,-1.4,1
13.767,-102,-102,-0.32,-4,-6,0,-1.4,1
13.772,-75,-75,-0.52,-4,-4,0,-2.36,1
13.777,-140,-140,-0.57,-4,-4,0,-2.36,1
13.782,-138,-138,-0.72,-6,-8,0,-1.88,1
13.787,-113,-113,-0.79,-6,-8,0,-1.88,1
13.792,-130,-130,-0.92,-4,-6,0,-3.32,1
13.797,-282,-282,-0.89,-4,-6,0,-3.32,1
13.802,-316,-316,-0.83,-4,-6,0,-2.36,1
13.807,-263,-263,-0.71,-4,-6,0,-2.36,1
13.812,-262,-262,-0.79,-6,-6,0,-2.36,1
13.817,-282,-282,-0.71,-6,-6,0,-2.36,1
13.822,-327,-327,-0.47,-8,-10,0,-2.84,1
13.827,-383,-383,-0.29,-8,-10,0,-2.84,1
13.832,-358,-358,-0.34,-8,-8,0,-4.28,1
13.837,-481,-481,-0.15,-8,-8,0,-4.28,1
13.842,-507,-507,0.1,-12,-14,0,-3.8,1
13.847,-458,-458,0.21,-12,-14,0,-3.8,1
13.852,-417,-417,0.27,-12,-14,0,-6.19,1
13.857,-572,-572,0.27,-12,-14,0,-6.19,1
13.862,-557,-557,0.4,-14,-18,0,-6.19,1
13.867,-542,-542,0.6,-14,-18,0,-6.19,1
13.872,-479,-479,0.59,-16,-20,0,-7.63,1
13.877,-485,-485,0.33,-16,-20,0,-7.63,1
13.882,-435,-435,0.34,-20,-22,0,-8.58,1
13.887,-462,-462,0.3,-20,-22,0,-8.58,1
13.892,-361,-361,-0.11,-22,-24,0,-10.02,1
13.897,-381,-381,-0.42,-22,-24,0,-10.02,1
13.902,-314,-314,-0.63,-24,-26,0,-10.98,1
13.907,-303,-303,-0.98,-24,-26,0,-10.98,1
13.912,-202,-202,-1.5,-24,-24,0,-11.94,1
13.917,-181,-181,-2.12,-24,-24,0,-11.94,1
13.922,-130,-130,-2.45,-24,-66,0,-11.46,1
13.927,-8,-8,-3.12,-24,-66,0,-11.46,1
13.932,67,67,-3.86,-22,-24,0,-15,1
13.937,-172,-172,-4.46,-22,-24,0,-15,1
13.942,-149,-149,-5.11,-20,-20,0,-10.99,1
13.947,190,190,-5.81,-20,-20,0,-10.99,1
13.952,182,182,-6.43,-16,-18,0,-9.56,1
13.957,281,281,-7.11,-16,-18,0,-9.56,1
13.962,222,222,-7.6,-10,-12,0,-8.13,1
13.967,237,237,-7.92,-10,-12,0,-8.13,1
13.972,109,109,-7.88,-6,-10,0,-5.26,1
13.977,257,257,-8.05,-6,-10,0,-5.26,1
13.982,185,185,-8.09,-2,-4,0,-3.83,1
13.987,220,220,-8.12,-2,-4,0,-3.83,1
13.992,110,110,-7.81,-2,-2,0,-1.44,1
13.997,215,215,-7.66,-2,-2,0,-1.44,1
14.002,124,124,-7.24,4,4,0,-0.96,1
14.007,94,94,-6.91,4,4,0,-0.96,1
14.012,19,19,-6.4,2,2,0,1.91,1
14.017,190,190,-5.99,2,2,0,1.91,1
14.022,136,136,-5.41,42,4,0,0.95,1
14.027,31,31,-5.04,42,4,0,0.95,1
14.032,-8,-8,-4.53,2,4,0,10.99,1
14.037,-8,-8,-4.05,2,4,0,10.99,1
14.042,731,731,-3.57,4,4,0,1.43,1
14.047,731,731,-3.2,4,4,0,1.43,1
14.052,-42,-42,-2.8,2,2,0,1.91,1
14.057,-42,-42,-2.35,2,2,0,1.91,1
14.062,-19,-19,-2.02,2,2,0,0.96,1
14.067,-19,-19,-1.63,2,2,0,0.96,1
14.072,-94,-94,-1.33,2,2,0,0.96,1
14.077,-84,-84,-1.05,2,2,0,0.96,1
14.082,-66,-66,-1,-2,-2,0,0.96,1
14.087,-26,-26,-0.76,-2,-2,0,0.96,1
14.092,-20,-20,-0.66,-2,-2,0,-0.96,1
14.097,-19,-19,-0.49,-2,-2,0,-0.96,1
14.102,-177,-177,-0.31,-2,-2,0,-0.96,1
14.107,-181,-181,-0.2,-2,-2,0,-0.96,1
14.112,-184,-184,-0.04,-2,0,0,-0.96,1
14.117,-193,-193,0.17,-2,0,0,-0.96,1
14.122,-201,-201,0.37,-2,-6,0,-0.48,1
14.127,-186,-186,0.45,-2,-6,0,-0.48,1
14.132,-99,-99,0.32,-4,-4,0,-1.91,1
14.137,-36,-36,0.37,-4,-4,0,-1.91,1
14.142,-118,-118,0.19,-2,-6,0,-1.91,1
14.147,-77,-77,0.18,-2,-6,0,-1.91,1
14.152,-53,-53,-0.01,-4,-4,0,-1.91,1
14.157,-20,-20,-0.11,-4,-4,0,-1.91,1
14.162,1,1,-0.29,-4,-6,0,-1.91,1
14.167,23,23,-0.38,-4,-6,0,-1.91,1
14.172,26,26,-0.54,-2,-4,0,-2.39,1
14.177,31,31,-0.75,-2,-4,0,-2.39,1
14.182,6,6,-0.77,-2,-4,0,-1.44,1
14.187,-6,-6,-0.88,-2,-4,0,-1.44,1
14.192,66,66,-0.99,-2,-2,0,-1.44,1
14.197,66,66,-1.16,-2,-2,0,-1.44,1
14.202,67,67,-1.1,0,0,0,-0.96,1
14.207,37,37,-1.2,0,0,0,-0.96,1
14.212,67,67,-1.18,2,0,0,0,1
14.217,57,57,-1.24,2,0,0,0,1
14.222,126,126,-1.13,2,2,0,0.47,1
14.227,103,103,-1.13,2,2,0,0.47,1
14.232,147,147,-1.1,0,0,0,0.95,1
14.237,160,160,-1.24,0,0,0,0.95,1
14.242,219,219,-1.33,6,4,0,0,1
14.247,217,217,-1.52,6,4,0,0,1
14.252,124,124,-1.36,4,4,0,2.39,1
14.257,54,54,-1.21,4,4,0,2.39,1
14.262,177,177,-0.91,6,4,0,1.91,1
14.267,128,128,-0.79,6,4,0,1.91,1
14.272,81,81,-0.6,6,4,0,2.39,1
14.277,82,82,-0.56,6,4,0,2.39,1
14.282,131,131,-0.44,6,6,0,2.39,1
14.287,126,126,-0.41,6,6,0,2.39,1
14.292,119,119,-0.23,4,4,0,2.87,1
14.297,95,95,-0.14,4,4,0,2.87,1
14.302,122,122,0.03,6,6,0,1.91,1
14.307,116,116,-0.04,6,6,0,1.91,1
14.312,50,50,0.23,6,6,0,2.87,1
14.317,19,19,0.31,6,6,0,2.87,1
14.322,81,81,0.47,4,6,0,2.87,1
14.327,71,71,0.64,4,6,0,2.87,1
14.332,70,70,0.78,4,6,0,2.39,1
14.337,80,80,0.77,4,6,0,2.39,1
14.342,72,72,0.8,4,4,0,2.39,1
14.347,90,90,0.72,4,4,0,2.39,1
14.352,104,104,0.84,4,4,0,1.91,1
14.357,83,83,0.91,4,4,0,1.91,1
14.362,31,31,1.08,6,6,0,1.91,1
14.367,17,17,0.98,6,6,0,1.91,1
