time,pitch,target_angle,pwma,motor_a_speed,target_speed,running_success_flag,e,ec,ec_raw,bal_kp_fuzzy,bal_kd_fuzzy
1.584999,2.45,0.64,-130,-2,0,1,-2.8,-0.05,-0.07,51.779999,167.199997
1.59,2.48,0.64,-121,-2,0,1,-2.2,-0.12,-0.17,51.279999,167.820007
1.594998,2.33,0.1,-85,-2,0,1,-2.02,-0.11,-0.16,51.18,167.860001
1.599999,2.34,0.1,-71,-2,0,1,-2.69,-0.1,-0.14,51.66,167.449997
1.605,2.21,0.08,-98,-2,0,1,-2.54,-0.1,-0.15,51.540001,167.600006
1.610001,2.23,0.08,-89,-2,0,1,-2.58,-0.12,-0.18,51.57,167.570007
1.614998,2.07,0.07,-88,-4,0,1,-2.39,-0.12,-0.17,51.41,167.759995
1.619999,2.05,0.07,-77,-4,0,1,-2.37,-0.11,-0.15,51.400002,167.759995
1.625,1.96,-1.02,-76,-4,0,1,-2.26,-0.12,-0.18,51.32,167.800003
1.629997,1.99,-1.02,-70,-4,0,1,-3.61,-0.15,-0.22,52,166.759995
1.634999,1.78,-1.04,-127,-3,0,1,-3.36,-0.13,-0.19,52,166.75
1.64,1.76,-1.04,-115,-3,0,1,-3.37,-0.11,-0.16,52,166.75
1.645001,1.67,-0.52,-117,-6,0,1,-3.26,-0.16,-0.23,52,166.759995
1.649998,1.73,-0.52,-109,-6,0,1,-2.7,-0.25,-0.36,51.66,167.440002
1.654999,1.43,-2.17,-75,-5,0,1,-2.34,-0.24,-0.34,51.389999,167.770004
1.66,1.42,-2.17,-53,-5,0,1,-4.3,-0.2,-0.3,52,166.759995
1.664997,1.17,-1.65,-139,-4,0,1,-4.01,-0.16,-0.23,52,166.759995
1.669998,1.14,-1.65,-129,-4,0,1,-3.36,-0.14,-0.2,52,166.75
1.674999,1.07,-1.14,-105,-4,0,1,-3.27,-0.13,-0.2,52,166.75
1.68,1.04,-1.14,-104,-4,0,1,-2.61,-0.16,-0.23,51.59,167.539993
1.684998,0.97,-1.16,-74,-6,0,1,-2.52,-0.2,-0.29,51.52,167.619995
1.689999,1.03,-1.16,-67,-6,0,1,-2.62,-0.24,-0.36,51.599998,167.520004
1.695,0.78,-2.26,-66,-4,0,1,-2.32,-0.24,-0.35,51.389999,167.770004
1.699997,0.78,-2.26,-49,-4,0,1,-3.65,-0.24,-0.35,52,166.770004
1.704998,0.56,-1.21,-106,-7,0,1,-3.39,-0.22,-0.32,52,166.770004
1.709999,0.51,-1.21,-94,-7,0,1,-2.06,-0.19,-0.27,51.25,167.839996
1.715,0.41,-2.86,-37,-4,0,1,-1.95,-0.18,-0.26,51.220001,167.850006
1.719998,0.37,-2.86,-35,-4,0,1,-3.88,-0.18,-0.27,52,166.759995
1.724999,0.26,-1.26,-122,-5,0,1,-3.74,-0.16,-0.23,52,166.759995
1.73,0.2,-1.26,-118,-5,0,1,-1.76,-0.13,-0.18,51.139999,167.860001
1.735001,0.13,-1.83,-36,-4,0,1,-1.67,-0.11,-0.15,51.130001,167.869995
1.739998,0.14,-1.83,-36,-4,0,1,-2.36,-0.12,-0.17,51.389999,167.770004
1.744999,0.06,-1.31,-68,-4,0,1,-2.26,-0.1,-0.15,51.32,167.800003
1.75,0.07,-1.31,-67,-4,0,1,-1.66,-0.11,-0.16,51.130001,167.869995
1.754997,0.02,-1.33,-42,-2,0,1,-1.59,-0.11,-0.17,51.139999,167.860001
1.759999,0.04,-1.33,-40,-2,0,1,-1.64,-0.13,-0.19,51.16,167.860001
1.765,-0.04,-0.26,-40,-2,0,1,-1.54,-0.13,-0.18,51.16,167.860001
1.770001,-0.04,-0.26,-36,-2,0,1,-0.27,-0.12,-0.18,50.470001,169.080002
1.774998,-0.11,-0.27,19,-2,0,1,-0.18,-0.12,-0.18,50.349998,169.259995
1.779999,-0.23,-0.27,22,-2,0,1,-0.05,-0.07,-0.11,50.139999,169.5
1.785,-0.2,-0.28,24,-1,0,1,-0.09,-0.06,-0.08,50.169998,169.419998
1.789997,-0.26,-0.28,18,-1,0,1,-0.02,-0.05,-0.07,50.080002,169.559998
1.794998,-0.28,0.25,17,-2,0,1,0,-0.02,-0.03,50.02,169.600006
1.799999,-0.31,0.25,13,-2,0,1,0.67,0.02,0.03,49.349998,170.710007
1.805,-0.3,-0.3,35,0,0,1,0.67,0.03,0.05,49.360001,170.699997
1.809998,-0.3,-0.3,29,0,0,1,0,0.06,0.08,49.939999,169.610001
1.814999,-0.27,0.78,-3,0,0,1,-0.03,0.08,0.11,49.950001,169.539993
1.82,-0.22,0.78,-10,0,0,1,1.2,0.08,0.11,48.759998,171.710007
1.824997,-0.16,0.78,36,0,0,1,1.13,0.06,0.09,48.849998,171.559998
1.829998,-0.09,0.78,32,0,0,1,1.04,0.04,0.05,48.950001,171.380005
1.834999,-0.05,0.78,31,0,0,1,0.99,0.02,0.02,49.02,171.270004
1.84,-0.08,0.78,31,0,0,1,1.03,0.04,0.05,48.970001,171.360001
1.844998,0.02,0.78,33,1,0,1,0.91,0.02,0.03,49.119999,171.089996
1.849999,0.02,0.78,29,1,0,1,0.91,-0.01,-0.01,49.130001,171.089996
1.855,0.04,1.32,32,1,0,1,0.89,-0.01,-0.02,49.150002,171.059998
1.860001,0.02,1.32,34,1,0,1,1.57,0.01,0.01,48.439999,172.25
1.864998,0.08,1.33,61,2,0,1,1.5,-0.02,-0.02,48.52,172.149994
1.869999,0.09,1.33,60,2,0,1,1.49,-0.05,-0.07,48.560001,172.139999
1.875,0.1,1.88,64,0,0,1,1.48,-0.06,-0.08,48.59,172.119995
1.879997,-0.04,1.88,67,0,0,1,2.3,0,-0.01,48,173.539993
1.884999,0.11,0.8,97,2,0,1,2.12,-0.04,-0.05,48.040001,173.270004
1.89,0.04,0.8,91,2,0,1,0.91,-0.06,-0.08,49.18,171.100006
1.895001,0.06,1.89,46,2,0,1,0.89,-0.03,-0.04,49.169998,171.059998
1.899998,-0.05,1.89,44,2,0,1,2.32,0.04,0.05,48,173.580002
1.904999,-0.01,1.9,95,2,0,1,2.28,0.08,0.12,48,173.520004
1.91,0.03,1.9,86,2,0,1,2.24,0.09,0.13,48,173.460007
1.914997,0.15,1.91,78,1,0,1,2.1,0.04,0.06,48,173.229996
1.919998,0.09,1.91,73,1,0,1,2.19,0.05,0.08,48,173.369995
1.924999,0.13,1.38,75,3,0,1,2.14,0.1,0.14,48,173.289993
1.93,0.04,1.38,69,3,0,1,1.6,0.16,0.23,48.41,172.300003
1.934998,0.23,2.47,40,3,0,1,1.37,0.14,0.2,48.610001,171.970001
1.939999,0.27,2.47,28,3,0,1,2.64,0.09,0.13,48,174.039993
1.945,0.39,2.48,79,2,0,1,2.5,0.06,0.08,48,173.839996
1.949997,0.43,2.48,77,2,0,1,2.46,0.07,0.1,48,173.800003
1.954998,0.47,1.95,78,3,0,1,2.42,0.07,0.1,48,173.729996
1.959999,0.5,1.95,77,3,0,1,1.75,0.09,0.13,48.290001,172.5
1.965,0.59,2.51,50,3,0,1,1.64,0.11,0.16,48.380001,172.350006
1.969998,0.52,2.51,43,3,0,1,2.39,0.14,0.21,48,173.699997
1.974999,0.72,2.52,68,3,0,1,2.15,0.13,0.19,48,173.309998
1.98,0.75,2.52,56,3,0,1,2.13,0.1,0.14,48,173.289993
1.985001,0.83,2.54,57,4,0,1,2.03,0.1,0.15,48.049999,173.089996
1.989998,0.81,2.54,54,4,0,1,2.07,0.15,0.21,48.02,173.179993
1.994999,0.93,3.1,52,2,0,1,1.93,0.14,0.21,48.139999,172.869995
2,0.97,3.1,45,2,0,1,2.56,0.11,0.16,48,173.940002
2.004997,1.07,2.03,71,3,0,1,2.43,0.08,0.12,48,173.75
2.009999,1.05,2.03,69,3,0,1,1.18,0.08,0.11,48.779999,171.669998
2.015,1.14,2.59,23,3,0,1,1.07,0.07,0.1,48.919998,171.429993
2.020001,1.21,2.59,21,3,0,1,1.65,0.02,0.04,48.369999,172.360001
2.024998,1.25,2.6,49,2,0,1,1.6,-0.01,-0.01,48.43,172.289993
2.029999,1.26,2.6,54,2,0,1,1.61,-0.01,-0.01,48.419998,172.300003
2.035,1.29,2.07,58,3,0,1,1.57,-0.03,-0.05,48.48,172.25
2.039997,1.21,2.07,62,3,0,1,1.04,-0.02,-0.03,48.98,171.369995
2.044998,1.27,2.63,43,2,0,1,0.97,0,0,49.049999,171.220001
2.049999,1.18,2.63,39,2,0,1,1.74,0.03,0.04,48.299999,172.5
2.055,1.29,2.1,67,2,0,1,1.61,0,0.01,48.41,172.309998
2.059998,1.25,2.1,63,2,0,1,1.01,-0.01,-0.02,49.009998,171.309998
2.064999,1.26,2.11,41,4,0,1,1,0,0,49,171.289993
2.07,1.19,2.11,40,4,0,1,1.1,0.05,0.08,48.880001,171.5
2.074997,1.3,3.21,40,4,0,1,0.97,0.03,0.05,49.049999,171.210007
2.079998,1.31,3.21,33,4,0,1,2.28,-0.01,-0.01,48.009998,173.509995
2.084999,1.4,3.23,88,3,0,1,2.16,-0.05,-0.07,48.060001,173.330002
2.09,1.33,3.23,88,3,0,1,2.28,-0.04,-0.06,48.049999,173.509995
2.094998,1.34,2.7,95,2,0,1,2.27,-0.03,-0.05,48.040001,173.5
2.099999,1.32,2.7,96,2,0,1,1.66,0,0,48.360001,172.389999
2.105,1.34,2.17,70,4,0,1,1.64,0.03,0.05,48.380001,172.360001
2.110001,1.21,2.17,66,4,0,1,1.16,0.09,0.13,48.810001,171.630005
2.114998,1.41,3.27,39,3,0,1,0.91,0.06,0.09,49.119999,171.100006
2.119999,1.42,3.27,27,3,0,1,2.22,0,0.01,48,173.419998
2.125,1.43,2.75,81,3,0,1,2.21,-0.03,-0.05,48.040001,173.399994
2.129997,1.47,2.75,86,3,0,1,1.54,-0.06,-0.09,48.540001,172.210007
2.134999,1.44,2.76,66,2,0,1,1.57,-0.09,-0.12,48.540001,172.25
2.14,1.29,2.76,73,2,0,1,1.77,-0.03,-0.05,48.310001,172.539993
2.145001,1.37,2.24,80,3,0,1,1.67,0.01,0.01,48.349998,172.399994
2.149998,1.29,2.24,72,3,0,1,1.14,0.01,0.02,48.830002,171.580002
2.154999,1.4,2.79,48,3,0,1,1.01,-0.02,-0.03,49.029999,171.300003
2.16,1.36,2.79,44,3,0,1,1.72,-0.05,-0.08,48.380001,172.470001
2.164997,1.39,2.81,76,2,0,1,1.68,-0.09,-0.12,48.450001,172.419998
2.169998,1.31,2.81,79,2,0,1,1.8,-0.08,-0.11,48.34,172.580002
2.174999,1.27,2.28,86,2,0,1,1.84,-0.05,-0.07,48.27,172.679993
2.18,1.14,2.28,88,2,0,1,1.36,0,0,48.619999,171.949997
2.184998,1.22,2.29,64,3,0,1,1.27,0.02,0.03,48.700001,171.809998
2.189999,1.12,2.29,55,3,0,1,1.4,0.06,0.08,48.59,172
2.195,1.22,2.84,54,4,0,1,1.28,0.05,0.08,48.689999,171.830002
2.199997,1.14,2.84,46,4,0,1,2.04,0.05,0.08,48.049999,173.110001
2.204998,1.17,3.4,73,4,0,1,2.01,0.08,0.11,48.080002,173.029999
2.209999,1.15,3.4,68,4,0,1,2.7,0.11,0.16,48,174.130005
2.215,1.21,3.42,90,3,0,1,2.63,0.1,0.15,48,174.029999
2.219998,1.14,3.42,84,3,0,1,2.73,0.15,0.22,48,174.160004
2.224999,1.2,2.9,83,5,0,1,2.66,0.2,0.29,48,174.080002
2.23,1.09,2.9,72,5,0,1,2.17,0.27,0.4,48,173.350006
2.235001,1.27,4,41,4,0,1,1.95,0.31,0.45,48.130001,172.910004
2.239998,1.29,4,22,4,0,1,3.25,0.31,0.45,48,174.119995
2.244999,1.46,3.48,66,4,0,1,3.04,0.29,0.43,48,174.139999
2.25,1.62,3.48,54,4,0,1,2.24,0.26,0.37,48,173.460007
2.254997,1.73,3.5,23,4,0,1,2.1,0.23,0.34,48,173.25
2.259999,1.77,3.5,20,4,0,1,2.08,0.24,0.35,48.009998,173.199997
2.265,1.9,3.52,20,2,0,1,1.92,0.25,0.37,48.150002,172.850006
2.270001,1.97,3.52,14,2,0,1,1.86,0.23,0.34,48.200001,172.710007
2.274998,2.08,2.45,13,2,0,1,1.73,0.22,0.31,48.299999,172.479996
2.279999,2.17,2.45,10,2,0,1,0.34,0.2,0.3,49.630001,170.220001
2.285,2.22,2.47,-42,2,0,1,0.28,0.2,0.29,49.669998,170.130005
2.289997,2.26,2.47,-42,2,0,1,0.25,0.24,0.35,49.68,170.070007
2.294998,2.36,2.48,-45,2,0,1,0.12,0.25,0.36,49.700001,169.830002
2.299999,2.55,2.48,-53,2,0,1,-0.09,0.18,0.26,49.900002,169.429993
2.305,2.54,2.49,-57,0,0,1,-0.08,0.16,0.23,49.91,169.449997
2.309998,2.66,2.49,-52,0,0,1,-0.2,0.16,0.23,50.049999,169.210007
2.314999,2.69,1.41,-54,0,0,1,-0.24,0.13,0.19,50.119999,169.139999
2.32,2.79,1.41,-52,0,0,1,-1.65,0.09,0.13,50.900002,168.070007
2.324997,2.7,1.41,-105,0,0,1,-1.55,0.14,0.21,50.830002,168.190002
2.329998,2.74,1.41,-101,0,0,1,-1.59,0.2,0.29,50.77,168.289993
2.334999,2.75,1.41,-107,0,0,1,-1.62,0.21,0.31,50.759998,168.300003
2.34,2.89,1.41,-113,0,0,1,-1.78,0.15,0.22,50.869999,168.119995
2.344998,2.77,1.41,-117,-3,0,1,-1.64,0.2,0.29,50.779999,168.270004
2.349999,3.12,1.41,-114,-3,0,1,-2.06,0.13,0.19,51.099998,167.910004
2.355,3.11,-0.22,-128,-2,0,1,-2.05,0.02,0.02,51.110001,167.889999
2.360001,3.12,-0.22,-116,-2,0,1,-4.01,0,0,52,166.729996
2.364998,3.06,0.3,-193,-5,0,1,-3.94,0.03,0.04,51.970001,166.740005
2.369999,3.08,0.3,-186,-5,0,1,-3.33,0.06,0.09,51.93,166.740005
2.375,2.94,-1.34,-159,-4,0,1,-3.16,0.08,0.11,51.91,166.740005
2.379997,3.07,-1.34,-153,-4,0,1,-5.29,0.06,0.09,51.93,166.740005
2.384999,3.02,-0.82,-245,-6,0,1,-5.23,-0.03,-0.04,52,166.740005
2.39,3.06,-0.82,-236,-6,0,1,-4.66,-0.08,-0.12,52,166.75
2.395001,2.81,-1.93,-201,-6,0,1,-4.36,-0.02,-0.03,52,166.740005
2.399998,2.85,-1.93,-187,-6,0,1,-5.73,0.04,0.06,51.950001,166.740005
2.404999,2.93,-1.96,-251,-9,0,1,-5.84,-0.03,-0.05,52,166.740005
2.41,3.06,-1.96,-252,-9,0,1,-6.02,-0.18,-0.26,52,166.759995
2.414997,2.81,-3.62,-246,-8,0,1,-5.73,-0.18,-0.27,52,166.759995
2.419998,2.83,-3.62,-224,-8,0,1,-7.74,-0.13,-0.19,52,166.75
2.424999,2.77,-3.12,-308,-11,0,1,-7.68,-0.2,-0.29,52,166.759995
2.43,2.79,-3.12,-298,-11,0,1,-7.09,-0.3,-0.43,52,166.779999
2.434998,2.51,-4.8,-261,-8,0,1,-6.76,-0.3,-0.44,52,166.779999
2.439999,2.38,-4.8,-238,-8,0,1,-8.61,-0.26,-0.38,52,166.770004
2.445,2.27,-3.22,-316,-13,0,1,-8.48,-0.27,-0.4,52,166.770004
2.449997,2.15,-3.22,-307,-13,0,1,-6.44,-0.31,-0.46,52,166.779999
2.454998,1.92,-5.98,-214,-12,0,1,-6.17,-0.32,-0.47,52,166.779999
2.459999,1.8,-5.98,-198,-12,0,1,-9.33,-0.31,-0.45,52,166.779999
2.465,1.6,-5.5,-333,-14,0,1,-9.1,-0.31,-0.45,52,166.779999
2.469998,1.59,-5.5,-322,-14,0,1,-8.51,-0.36,-0.52,52,166.779999
2.474999,1.2,-6.65,-292,-12,0,1,-8.04,-0.34,-0.49,52,166.779999
2.48,1.17,-6.65,-270,-12,0,1,-9.38,-0.3,-0.44,52,166.779999
2.485001,1.14,-5.64,-330,-16,0,1,-9.35,-0.39,-0.56,52,166.789993
2.489998,1.01,-5.64,-323,-16,0,1,-7.98,-0.43,-0.63,52,166.789993
2.494999,0.89,-7.87,-256,-13,0,1,-7.83,-0.48,-0.7,52,166.789993
2.5,0.68,-7.87,-241,-13,0,1,-10.27,-0.5,-0.73,52,166.800003
2.504997,0.43,-6.32,-339,-16,0,1,-9.96,-0.56,-0.82,52,166.800003
2.509999,0.3,-6.32,-316,-16,0,1,-7.95,-0.6,-0.87,52,166.800003
2.515,-0.17,-8.02,-219,-15,0,1,-7.38,-0.58,-0.84,52,166.800003
2.520001,-0.28,-8.02,-189,-15,0,1,-9.29,-0.57,-0.83,52,166.800003
2.524998,-0.61,-7.56,-270,-17,0,1,-8.89,-0.59,-0.86,52,166.800003
2.529999,-0.8,-7.56,-249,-17,0,1,-8.11,-0.54,-0.79,52,166.800003
2.535,-1.16,-8.72,-217,-14,0,1,-7.68,-0.49,-0.72,52,166.800003
2.539997,-1.24,-8.72,-204,-14,0,1,-8.97,-0.5,-0.73,52,166.800003
2.544998,-1.52,-7.18,-262,-17,0,1,-8.64,-0.52,-0.76,52,166.800003
2.549999,-1.63,-7.18,-248,-17,0,1,-6.65,-0.51,-0.75,52,166.800003
2.555,-1.99,-8.88,-162,-14,0,1,-6.23,-0.52,-0.76,52,166.800003
2.559998,-2.06,-8.88,-144,-14,0,1,-8.18,-0.53,-0.78,52,166.800003
2.564999,-2.44,-7.34,-227,-15,0,1,-7.73,-0.55,-0.8,52,166.800003
2.57,-2.57,-7.34,-206,-15,0,1,-5.71,-0.52,-0.75,52,166.800003
2.574997,-2.89,-7.95,-120,-13,0,1,-5.33,-0.5,-0.72,52,166.800003
2.579998,-3,-7.95,-106,-13,0,1,-5.95,-0.51,-0.75,52,166.800003
2.584999,-3.37,-6.94,-132,-13,0,1,-5.5,-0.47,-0.69,52,166.789993
2.59,-3.52,-6.94,-116,-13,0,1,-4.11,-0.4,-0.59,52,166.789993
2.594998,-3.8,-7.01,-64,-12,0,1,-3.76,-0.38,-0.55,52,166.789993
2.599999,-3.89,-7.01,-57,-12,0,1,-3.74,-0.36,-0.53,52,166.779999
2.605,-4.15,-6.53,-62,-11,0,1,-3.43,-0.3,-0.44,52,166.779999
2.610001,-4.28,-6.53,-58,-11,0,1,-2.7,-0.21,-0.3,51.66,167.440002
2.614998,-4.44,-6.05,-39,-9,0,1,-2.5,-0.13,-0.19,51.5,167.649994
2.619999,-4.47,-6.05,-45,-9,0,1,-1.89,-0.11,-0.16,51.150002,167.869995
2.625,-4.55,-5.01,-31,-9,0,1,-1.8,-0.07,-0.1,51.080002,167.880005
2.629997,-4.53,-5.01,-38,-9,0,1,-0.58,-0.04,-0.05,50.610001,168.639999
2.634999,-4.55,-5.06,4,-7,0,1,-0.56,-0.02,-0.03,50.57,168.669998
2.64,-4.57,-5.06,-3,-7,0,1,-0.58,0,0,50.560001,168.639999
2.645001,-4.54,-4.02,-11,-6,0,1,-0.63,0.02,0.03,50.580002,168.570007
2.649998,-4.57,-4.02,-19,-6,0,1,0.66,0.05,0.07,49.360001,170.690002
2.654999,-4.6,-3.51,28,-5,0,1,0.7,0.1,0.15,49.32,170.75
2.66,-4.6,-3.51,20,-5,0,1,1.31,0.17,0.25,48.66,171.880005
2.664997,-4.49,-3,33,-2,0,1,1.18,0.2,0.29,48.779999,171.669998
2.669998,-4.44,-3,18,-2,0,1,1.73,0.22,0.33,48.310001,172.479996
2.674999,-4.32,-1.39,30,-3,0,1,1.59,0.26,0.38,48.43,172.279999
2.68,-4.23,-1.39,16,-3,0,1,3.41,0.31,0.46,48,174.110001
2.684998,-4.04,-1.94,77,-2,0,1,3.18,0.33,0.48,48,174.089996
2.689999,-3.89,-1.94,59,-2,0,1,2.34,0.33,0.48,48,173.610001
2.695,-3.71,-1.41,20,-2,0,1,2.13,0.34,0.5,48,173.289993
2.699997,-3.58,-1.41,7,-2,0,1,2.6,0.37,0.54,48,173.929993
2.704998,-3.35,-1.42,21,0,0,1,2.33,0.36,0.52,48,173.600006
2.709999,-3.16,-1.42,7,0,0,1,2.09,0.33,0.48,48.009998,173.210007
2.715,-2.97,-0.35,-1,0,0,1,1.85,0.3,0.44,48.209999,172.690002
2.719998,-2.78,-0.35,-7,0,0,1,2.92,0.27,0.4,48,174.169998
2.724999,-2.63,-0.35,38,0,0,1,2.74,0.26,0.38,48,174.139999
2.73,-2.46,-0.35,35,0,0,1,2.53,0.24,0.36,48,173.899994
2.735001,-2.31,-0.35,31,0,0,1,2.35,0.21,0.31,48,173.639999
2.739998,-2.24,-0.35,29,0,0,1,2.27,0.22,0.32,48,173.509995
2.744999,-2.04,-0.35,29,0,0,1,2.03,0.2,0.29,48.060001,173.080002
2.75,-1.97,-0.35,23,0,0,1,1.95,0.19,0.27,48.130001,172.899994
2.754997,-1.83,-0.35,23,0,0,1,1.78,0.18,0.26,48.259998,172.550003
2.759999,-1.73,-0.35,20,0,0,1,1.65,0.16,0.24,48.369999,172.369995
2.765,-1.6,-0.35,19,1,0,1,1.51,0.13,0.2,48.490002,172.160004
2.770001,-1.52,-0.35,17,1,0,1,1.41,0.11,0.17,48.580002,172.020004
2.774998,-1.42,0.2,18,1,0,1,1.29,0.1,0.14,48.68,171.850006
2.779999,-1.38,0.2,18,1,0,1,1.9,0.09,0.13,48.169998,172.789993
2.785,-1.3,0.2,46,1,0,1,1.79,0.07,0.11,48.25,172.570007
2.789997,-1.22,0.2,45,1,0,1,1.71,0.05,0.07,48.32,172.460007
2.794998,-1.15,0.21,47,0,0,1,1.62,0.02,0.02,48.400002,172.330002
2.799999,-1.19,0.21,49,0,0,1,1.68,0.03,0.05,48.349998,172.410004
2.805,-1.11,-0.33,54,1,0,1,1.58,0.05,0.07,48.43,172.259995
2.809998,-1.12,-0.33,50,1,0,1,0.95,0.05,0.08,49.080002,171.169998
2.814999,-1.02,0.21,25,2,0,1,0.82,0.03,0.05,49.209999,170.949997
2.82,-0.96,0.21,22,2,0,1,1.41,-0.01,-0.01,48.59,172.020004
2.824997,-0.94,0.76,50,2,0,1,1.38,-0.02,-0.03,48.630001,171.979996
2.829998,-0.94,0.76,53,2,0,1,2.04,-0.02,-0.02,48.07,173.100006
2.834999,-0.89,0.77,81,1,0,1,1.98,-0.04,-0.06,48.139999,172.979996
2.84,-0.95,0.77,82,1,0,1,2.06,-0.03,-0.04,48.060001,173.149994
2.844998,-0.92,0.24,87,3,0,1,2.03,0.02,0.02,48.060001,173.080002
2.849999,-1.03,0.24,82,3,0,1,1.52,0.06,0.09,48.48,172.179993
2.855,-0.85,1.33,57,2,0,1,1.31,0.03,0.05,48.669998,171.869995
2.860001,-0.85,1.33,47,2,0,1,2.62,-0.02,-0.04,48.029999,174.020004
2.864998,-0.78,0.8,102,2,0,1,2.54,-0.04,-0.06,48.049999,173.910004
2.869999,-0.82,0.8,103,2,0,1,1.95,0,0,48.130001,172.899994
2.875,-0.77,0.81,79,1,0,1,1.88,-0.01,-0.01,48.18,172.759995
2.879997,-0.73,0.81,77,1,0,1,1.85,-0.01,-0.02,48.220001,172.690002
2.884999,-0.68,0.28,76,3,0,1,1.79,-0.01,-0.02,48.27,172.570007
2.89,-0.78,0.28,74,3,0,1,1.28,0.03,0.04,48.689999,171.820007
2.895001,-0.66,1.37,51,2,0,1,1.12,0.01,0.02,48.860001,171.539993
2.899998,-0.64,1.37,44,2,0,1,2.42,-0.05,-0.07,48.060001,173.729996
2.904999,-0.6,0.84,99,3,0,1,2.37,-0.08,-0.12,48.099998,173.669998
2.91,-0.62,0.84,104,3,0,1,1.76,-0.08,-0.12,48.380001,172.520004
2.914997,-0.6,1.4,83,2,0,1,1.73,-0.11,-0.16,48.439999,172.490005
2.919998,-0.7,1.4,87,2,0,1,2.52,-0.1,-0.14,48.110001,173.880005
2.924999,-0.66,0.87,121,4,0,1,2.47,-0.07,-0.11,48.09,173.809998
2.93,-0.77,0.87,118,4,0,1,1.97,-0.05,-0.08,48.169998,172.949997
2.934998,-0.65,1.97,96,3,0,1,1.82,-0.1,-0.14,48.349998,172.639999
2.939999,-0.73,1.97,93,3,0,1,3.24,-0.13,-0.19,48,174.699997
2.945,-0.76,1.44,153,4,0,1,3.27,-0.13,-0.19,48,174.699997
2.949997,-0.93,1.44,157,4,0,1,2.85,-0.06,-0.09,48.040001,174.410004
2.954998,-0.84,2,137,4,0,1,2.74,-0.08,-0.11,48.080002,174.199997
2.959999,-0.9,2,131,4,0,1,3.48,-0.1,-0.15,48,174.699997
2.965,-0.88,2.02,162,6,0,1,3.46,-0.08,-0.12,48,174.699997
2.969998,-1.07,2.02,160,6,0,1,3.72,0,0,48,174.699997
2.974999,-0.93,3.13,163,4,0,1,3.54,-0.01,-0.01,48,174.699997
2.98,-0.98,3.13,152,4,0,1,4.94,-0.04,-0.05,48,174.699997
2.985001,-0.95,2.07,207,7,0,1,4.9,-0.01,-0.02,48,174.699997
2.989998,-1.1,2.07,204,7,0,1,3.81,0.06,0.09,48,174.589996
2.994999,-0.91,3.73,152,6,0,1,3.58,0.07,0.1,48,174.570007
3,-0.91,3.73,137,6,0,1,5.56,0.04,0.05,48,174.630005
3.004997,-0.81,3.22,215,9,0,1,5.44,0.05,0.07,48,174.610001
3.009999,-0.89,3.22,209,9,0,1,4.92,0.11,0.16,48,174.490005
3.015,-0.69,4.88,181,8,0,1,4.69,0.1,0.15,48,174.5
3.020001,-0.74,4.88,168,8,0,1,6.74,0.07,0.1,48,174.570007
3.024998,-0.6,4.38,251,9,0,1,6.57,0.1,0.14,48,174.520004
3.029999,-0.65,4.38,242,9,0,1,6.04,0.18,0.27,48,174.350006
3.035,-0.41,4.97,212,8,0,1,5.75,0.18,0.26,48,174.360001
3.039997,-0.4,4.97,195,8,0,1,6.44,0.13,0.18,48,174.460007
3.044998,-0.24,4.47,223,10,0,1,6.24,0.13,0.19,48,174.449997
3.049999,-0.26,4.47,216,10,0,1,5.68,0.2,0.29,48,174.330002
3.055,-0.07,5.6,188,9,0,1,5.45,0.2,0.29,48,174.320007
3.059998,-0.08,5.6,175,9,0,1,6.82,0.17,0.24,48,174.389999
3.064999,0.05,5.11,229,12,0,1,6.66,0.19,0.28,48,174.339996
3.07,-0.03,5.11,221,12,0,1,6.17,0.25,0.36,48,174.229996
3.074997,0.3,6.78,195,10,0,1,5.76,0.23,0.33,48,174.270004
3.079998,0.3,6.78,177,10,0,1,7.78,0.19,0.28,48,174.339996
3.084999,0.47,5.76,259,12,0,1,7.57,0.21,0.31,48,174.289993
3.09,0.49,5.76,250,12,0,1,6.32,0.27,0.39,48,174.190002
3.094998,0.78,6.9,194,10,0,1,5.97,0.24,0.36,48,174.240005
3.099999,0.79,6.9,179,10,0,1,7.32,0.22,0.32,48,174.279999
3.105,1.02,5.87,234,13,0,1,7.05,0.22,0.33,48,174.279999
3.110001,1.01,5.87,224,13,0,1,5.83,0.26,0.37,48,174.220001
3.114998,1.27,7.55,172,10,0,1,5.52,0.25,0.36,48,174.229996
3.119999,1.34,7.55,159,10,0,1,7.46,0.23,0.34,48,174.259995
3.125,1.5,5.99,237,13,0,1,7.26,0.22,0.32,48,174.279999
3.129997,1.51,5.99,231,13,0,1,5.38,0.21,0.31,48,174.289993
3.134999,1.79,7.67,157,11,0,1,5.04,0.19,0.28,48,174.330002
3.14,1.81,7.67,146,11,0,1,7.04,0.16,0.24,48,174.389999
3.145001,1.93,6.65,230,12,0,1,6.88,0.17,0.25,48,174.380005
3.149998,1.97,6.65,227,12,0,1,5.61,0.18,0.26,48,174.360001
3.154999,2.18,7.25,176,10,0,1,5.36,0.12,0.18,48,174.460007
3.16,2.09,7.25,172,10,0,1,6.18,0.1,0.15,48,174.509995
3.164997,2.24,6.22,210,12,0,1,6,0.11,0.16,48,174.490005
3.169998,2.17,6.22,206,12,0,1,4.86,0.15,0.21,48,174.419998
