time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
7.75,9,9,2.74,0,0,0,0,1,0,-0.27,-0.04
7.754999,6,6,2.79,0,0,0,0,1,0,-0.28,-0.1
7.759998,15,15,2.81,0,0,0,0,1,0,-0.28,-0.06
7.764999,8,8,2.84,0,0,0,0,1,0,-0.28,-0.06
7.769998,9,9,2.87,0,0,0,0,1,0,-0.29,-0.05
7.774999,7,7,2.92,0,0,0,0,1,0,-0.29,-0.1
7.779999,15,15,2.95,0,0,0,0,1,0,-0.29,-0.06
7.785,9,9,2.98,0,0,0,0,1,0,-0.3,-0.07
7.789999,11,11,3,0,0,0,0,1,0,-0.3,-0.03
7.795,4,4,3.04,0,0,0,0,1,0,-0.3,-0.09
7.799999,14,14,3.07,0,0,0,0,1,0,-0.31,-0.06
7.804998,10,10,3.11,0,0,0,0,1,0,-0.31,-0.08
7.809999,12,12,3.13,0,0,0,0,1,0,-0.31,-0.04
7.814998,6,6,3.18,0,0,0,0,1,0,-0.32,-0.09
7.819999,14,14,3.21,0,0,0,0,1,0,-0.32,-0.06
7.824999,10,10,3.24,0,0,0,0,1,0,-0.32,-0.06
7.83,9,9,3.24,0,0,0,0,1,0,-0.32,-0.01
7.834999,2,2,3.28,0,0,0,0,1,0,-0.33,-0.08
7.84,13,13,3.31,0,0,0,0,1,0,-0.33,-0.06
7.844999,9,9,3.34,0,0,0,0,1,0,-0.33,-0.05
7.849998,8,8,3.35,0,0,0,0,1,0,-0.33,-0.02
7.854999,2,2,3.38,0,0,0,0,1,0,-0.34,-0.07
7.859998,11,11,3.41,0,0,0,0,1,0,-0.34,-0.05
7.865,8,8,3.43,0,0,0,0,1,0,-0.34,-0.05
7.869999,8,8,3.43,0,0,0,0,1,0,-0.34,0
7.875,-2,-2,3.46,0,0,0,0,1,0,-0.35,-0.06
7.879999,10,10,3.47,0,0,0,0,1,0,-0.35,-0.02
7.884998,3,3,3.49,0,0,0,0,1,0,-0.35,-0.04
7.889999,5,5,3.49,0,0,0,0,1,0,-0.35,-0.01
7.894998,0,0,3.51,0,0,0,0,1,0,-0.35,-0.02
7.899999,3,3,3.52,0,0,0,0,1,0,-0.35,-0.02
7.904999,3,3,3.53,0,0,0,0,1,0,-0.35,-0.02
7.91,2,2,3.53,0,0,0,0,1,0,-0.35,-0.01
7.914999,1,1,3.55,0,0,0,0,1,0,-0.35,-0.03
7.92,5,5,3.57,0,0,0,0,1,0,-0.36,-0.04
7.924999,5,5,3.59,0,0,0,0,1,0,-0.36,-0.03
7.929998,5,5,3.59,0,0,0,0,1,0,-0.36,-0.02
7.934999,2,2,3.62,0,0,0,0,1,0,-0.36,-0.06
7.939998,9,9,3.63,0,0,0,0,1,0,-0.36,-0.01
7.944999,1,1,3.64,0,0,0,0,1,0,-0.36,-0.03
7.949999,5,5,3.66,0,0,0,0,1,0,-0.37,-0.03
7.955,4,4,3.67,0,0,0,0,1,0,-0.37,-0.02
7.959999,3,3,3.68,0,0,0,0,1,0,-0.37,-0.03
7.965,5,5,3.7,0,0,0,0,1,0,-0.37,-0.02
7.969999,3,3,3.7,0,0,0,0,1,0,-0.37,0
7.974998,0,0,3.72,0,0,0,0,1,0,-0.37,-0.05
7.979999,8,8,3.73,0,0,0,0,1,0,-0.37,-0.01
7.984998,1,1,3.74,0,0,0,0,1,0,-0.37,-0.02
7.99,2,2,3.75,0,0,0,0,1,0,-0.38,-0.03
7.994999,4,4,3.76,0,0,0,0,1,0,-0.38,-0.02
8,2,2,3.78,0,0,0,0,1,0,-0.38,-0.04
8.004999,6,6,3.79,0,0,0,0,1,0,-0.38,-0.03
8.009998,4,4,3.8,0,0,0,0,1,0,-0.38,-0.02
8.014999,1,1,3.83,0,0,0,0,1,0,-0.38,-0.06
8.019998,8,8,3.84,0,0,0,0,1,0,-0.38,-0.02
8.024999,1,1,3.84,0,0,0,0,1,0,-0.38,-0.01
8.029999,1,1,3.85,0,0,0,0,1,0,-0.39,-0.01
8.035,1,1,3.86,0,0,0,0,1,0,-0.39,-0.01
8.039999,0,0,3.87,0,0,0,0,1,0,-0.39,-0.03
8.045,3,3,3.88,0,0,0,0,1,0,-0.39,-0.02
8.049999,2,2,3.88,0,0,0,0,1,0,-0.39,0
8.054998,-2,-2,3.9,0,0,0,0,1,0,-0.39,-0.04
8.059999,4,4,3.9,0,0,0,0,1,0,-0.39,-0.01
8.064998,0,0,3.91,0,0,0,0,1,0,-0.39,-0.02
8.069999,1,1,3.93,0,0,0,0,1,0,-0.39,-0.04
8.074999,5,5,3.94,0,0,0,0,1,0,-0.39,-0.02
8.08,1,1,3.95,0,0,0,0,1,0,-0.39,-0.02
8.084999,1,1,3.96,0,0,0,0,1,0,-0.4,-0.04
8.09,5,5,3.98,0,0,0,0,1,0,-0.4,-0.04
8.094999,5,5,4,0,0,0,0,1,0,-0.4,-0.04
8.099998,5,5,4.01,0,0,0,0,1,0,-0.4,-0.03
8.104999,3,3,4.03,0,0,0,0,1,0,-0.4,-0.03
8.109998,3,3,4.04,0,0,0,0,1,0,-0.4,-0.02
8.115,0,0,4.06,0,0,0,0,1,0,-0.41,-0.06
8.119999,7,7,4.08,0,0,0,0,1,0,-0.41,-0.02
8.125,2,2,4.08,0,0,0,0,1,0,-0.41,-0.01
8.129999,0,0,4.1,0,0,0,0,1,0,-0.41,-0.04
8.134998,4,4,4.12,0,0,0,0,1,0,-0.41,-0.03
8.139999,2,2,4.14,0,0,0,0,1,0,-0.41,-0.05
8.144998,6,6,4.16,0,0,0,0,1,0,-0.42,-0.04
8.149999,4,4,4.17,0,0,0,0,1,0,-0.42,-0.02
8.154999,2,2,4.2,0,0,0,0,1,0,-0.42,-0.06
8.16,8,8,4.21,0,0,0,0,1,0,-0.42,-0.02
8.164999,0,0,4.22,0,0,0,0,1,0,-0.42,-0.03
8.17,3,3,4.24,0,0,0,0,1,0,-0.42,-0.04
8.174999,4,4,4.25,0,0,0,0,1,0,-0.43,-0.02
8.179998,1,1,4.27,0,0,0,0,1,0,-0.43,-0.03
8.184999,3,3,4.28,0,0,0,0,1,0,-0.43,-0.04
8.189998,4,4,4.3,0,0,0,0,1,0,-0.43,-0.04
8.194999,4,4,4.32,0,0,0,0,1,0,-0.43,-0.03
8.199999,3,3,4.34,0,0,0,0,1,0,-0.43,-0.04
8.205,5,5,4.35,0,0,0,0,1,0,-0.44,-0.03
8.209999,2,2,4.37,0,0,0,0,1,0,-0.44,-0.03
8.215,2,2,4.39,0,0,0,0,1,0,-0.44,-0.05
8.219999,6,6,4.4,0,0,0,0,1,0,-0.44,-0.02
8.224998,2,2,4.43,0,0,0,0,1,0,-0.44,-0.05
8.229999,5,5,4.44,0,0,0,0,1,0,-0.44,-0.04
8.234998,4,4,4.46,0,0,0,0,1,0,-0.45,-0.03
8.24,2,2,4.48,0,0,0,0,1,0,-0.45,-0.04
8.244999,4,4,4.5,0,0,0,0,1,0,-0.45,-0.04
8.25,4,4,4.5,0,0,0,0,1,0,-0.45,-0.01
8.254999,-2,-2,4.51,0,0,0,0,1,0,-0.45,-0.03
8.259998,3,3,4.52,0,0,0,0,1,0,-0.45,0
8.264999,-2,-2,4.52,0,0,0,0,1,0,-0.45,-0.01
8.269998,-1,-1,4.53,0,0,0,0,1,0,-0.45,-0.02
8.274999,2,2,4.53,0,0,0,0,1,0,-0.45,0.01
8.279999,-5,-5,4.53,0,0,0,0,1,0,-0.45,-0.01
8.285,0,0,4.54,0,0,0,0,1,0,-0.45,-0.01
8.289999,0,0,4.54,0,0,0,0,1,0,-0.45,0
8.295,-2,-2,4.55,0,0,0,0,1,0,-0.46,-0.02
8.299999,1,1,4.56,0,0,0,0,1,0,-0.46,-0.02
8.304998,0,0,4.57,0,0,0,0,1,0,-0.46,-0.01
8.309999,-1,-1,4.57,0,0,0,0,1,0,-0.46,-0.01
8.314998,-2,-2,4.58,0,0,0,0,1,0,-0.46,-0.02
8.319999,-1,-1,4.58,0,0,0,0,1,0,-0.46,-0.01
8.324999,-2,-2,4.59,0,0,0,0,1,0,-0.46,-0.01
8.33,-1,-1,4.6,0,0,0,0,1,0,-0.46,-0.03
8.334999,1,1,4.61,0,0,0,0,1,0,-0.46,-0.01
8.34,-1,-1,4.61,0,0,0,0,1,0,-0.46,-0.01
8.344999,-3,-3,4.62,0,0,0,0,1,0,-0.46,-0.01
8.349998,-2,-2,4.62,0,0,0,0,1,0,-0.46,-0.01
8.354999,-3,-3,4.62,0,0,0,0,1,0,-0.46,0
8.359998,-4,-4,4.63,0,0,0,0,1,0,-0.46,-0.02
8.365,0,0,4.63,0,0,0,0,1,0,-0.46,-0.01
8.369999,-2,-2,4.64,0,0,0,0,1,0,-0.46,-0.01
8.375,-2,-2,4.64,0,0,0,0,1,0,-0.46,-0.02
8.379999,-1,-1,4.65,0,0,0,0,1,0,-0.46,-0.01
8.384998,-1,-1,4.65,0,0,0,0,1,0,-0.47,-0.01
8.389999,-3,-3,4.66,0,0,0,0,1,0,-0.47,-0.02
8.394998,-1,-1,4.67,0,0,0,0,1,0,-0.47,-0.02
8.399999,0,0,4.68,0,0,0,0,1,0,-0.47,-0.02
8.404999,-1,-1,4.68,0,0,0,0,1,0,-0.47,-0.01
8.41,-2,-2,4.69,0,0,0,0,1,0,-0.47,-0.01
8.414999,-3,-3,4.69,0,0,0,0,1,0,-0.47,-0.01
8.42,-3,-3,4.7,0,0,0,0,1,0,-0.47,-0.02
8.424999,-2,-2,4.7,0,0,0,0,1,0,-0.47,-0.01
8.429998,-3,-3,4.71,0,0,0,0,1,0,-0.47,-0.02
8.434999,-1,-1,4.72,0,0,0,0,1,0,-0.47,-0.01
8.439998,-2,-2,4.73,0,0,0,0,1,0,-0.47,-0.02
8.444999,-1,-1,4.74,0,0,0,0,1,0,-0.47,-0.03
8.449999,0,0,4.76,0,0,0,0,1,0,-0.48,-0.02
8.455,0,0,4.76,0,0,0,0,1,0,-0.48,-0.02
8.459999,-2,-2,4.77,0,0,0,0,1,0,-0.48,-0.01
8.465,-2,-2,4.78,0,0,0,0,1,0,-0.48,-0.02
8.469999,-2,-2,4.8,0,0,0,0,1,0,-0.48,-0.03
8.474998,2,2,4.8,0,0,0,0,1,0,-0.48,-0.01
8.479999,-3,-3,4.81,0,0,0,0,1,0,-0.48,-0.02
8.484998,-1,-1,4.82,0,0,0,0,1,0,-0.48,-0.01
8.49,-2,-2,4.83,0,0,0,0,1,0,-0.48,-0.03
8.494999,0,0,4.85,0,0,0,0,1,0,-0.48,-0.03
8.5,1,1,4.85,0,0,0,0,1,0,-0.49,-0.01
8.504999,-3,-3,4.87,0,0,0,0,1,0,-0.49,-0.03
8.509998,0,0,4.88,0,0,0,0,1,0,-0.49,-0.03
8.514999,0,0,4.89,0,0,0,0,1,0,-0.49,-0.01
8.519998,-3,-3,4.9,0,0,0,0,1,0,-0.49,-0.02
8.524999,0,0,4.91,0,0,0,0,1,0,-0.49,-0.03
8.529999,1,1,4.92,0,0,0,0,1,0,-0.49,-0.02
8.535,-2,-2,4.94,0,0,0,0,1,0,-0.49,-0.03
8.539999,0,0,4.95,0,0,0,0,1,0,-0.49,-0.02
8.545,0,0,4.95,0,0,0,0,1,0,-0.5,-0.01
8.549999,-3,-3,4.97,0,0,0,0,1,0,-0.5,-0.02
8.554998,0,0,4.98,0,0,0,0,1,0,-0.5,-0.03
8.559999,1,1,4.99,0,0,0,0,1,0,-0.5,-0.02
8.564998,-2,-2,5.01,0,0,0,0,1,0,-0.5,-0.04
8.569999,2,2,5.03,0,0,0,0,1,0,-0.5,-0.03
8.574999,1,1,5.04,0,0,0,0,1,0,-0.5,-0.02
8.58,-1,-1,5.05,0,0,0,0,1,0,-0.5,-0.02
8.584999,0,0,5.07,0,0,0,0,1,0,-0.51,-0.04
8.59,3,3,5.09,0,0,0,0,1,0,-0.51,-0.04
8.594999,2,2,5.12,0,0,0,0,1,0,-0.51,-0.05
8.599998,4,4,5.13,0,0,0,0,1,0,-0.51,-0.03
8.604999,1,1,5.16,0,0,0,0,1,0,-0.52,-0.05
8.609998,4,4,5.17,0,0,0,0,1,0,-0.52,-0.03
8.615,-1,-1,5.19,0,0,0,0,1,0,-0.52,-0.05
8.619999,3,3,5.21,0,0,0,0,1,0,-0.52,-0.04
8.625,1,1,5.23,0,0,0,0,1,0,-0.52,-0.04
8.629999,1,1,5.25,0,0,0,0,1,0,-0.53,-0.04
8.634998,1,1,5.27,0,0,0,0,1,0,-0.53,-0.04
8.639999,1,1,5.29,0,0,0,0,1,0,-0.53,-0.04
8.644998,1,1,5.31,0,0,0,0,1,0,-0.53,-0.03
8.649999,0,0,5.33,0,0,0,0,1,0,-0.53,-0.05
8.654999,2,2,5.34,0,0,0,0,1,0,-0.53,-0.02
8.66,-2,-2,5.36,0,0,0,0,1,0,-0.54,-0.04
8.664999,1,1,5.38,0,0,0,0,1,0,-0.54,-0.03
8.67,-1,-1,5.39,0,0,0,0,1,0,-0.54,-0.03
8.674999,-1,-1,5.41,0,0,0,0,1,0,-0.54,-0.04
8.679998,0,0,5.42,0,0,0,0,1,0,-0.54,-0.03
8.684999,-2,-2,5.44,0,0,0,0,1,0,-0.54,-0.04
8.689998,1,1,5.46,0,0,0,0,1,0,-0.55,-0.03
8.694999,0,0,5.47,0,0,0,0,1,0,-0.55,-0.02
8.699999,-2,-2,5.49,0,0,0,0,1,0,-0.55,-0.04
8.705,0,0,5.51,0,0,0,0,1,0,-0.55,-0.04
8.709999,0,0,5.53,0,0,0,0,1,0,-0.55,-0.05
8.715,2,2,5.55,0,0,0,0,1,0,-0.56,-0.05
8.719999,2,2,5.57,0,0,0,0,1,0,-0.56,-0.04
8.724998,1,1,5.59,0,0,0,0,1,0,-0.56,-0.02
8.729999,-2,-2,5.61,0,0,0,0,1,0,-0.56,-0.04
8.734998,1,1,5.63,0,0,0,0,1,0,-0.56,-0.05
8.74,3,3,5.66,0,0,0,0,1,0,-0.57,-0.04
8.744999,1,1,5.68,0,0,0,0,1,0,-0.57,-0.05
8.75,2,2,5.7,0,0,0,0,1,0,-0.57,-0.03
8.754999,-1,-1,5.71,0,0,0,0,1,0,-0.57,-0.04
8.759998,0,0,5.73,0,0,0,0,1,0,-0.57,-0.03
8.764999,-1,-1,5.75,0,0,0,0,1,0,-0.57,-0.03
8.769998,-1,-1,5.77,0,0,0,0,1,0,-0.58,-0.04
8.774999,1,1,5.77,0,0,0,0,1,0,-0.58,-0.01
8.779999,-5,-5,5.78,0,0,0,0,1,0,-0.58,-0.01
8.785,-5,-5,5.78,0,0,0,0,1,0,-0.58,-0.01
8.789999,-5,-5,5.79,0,0,0,0,1,0,-0.58,-0.02
8.795,-3,-3,5.79,0,0,0,0,1,0,-0.58,0.02
8.799999,-10,-10,5.8,0,0,0,0,1,0,-0.58,-0.02
8.804998,-3,-3,5.79,0,0,0,0,1,0,-0.58,0.01
8.809999,-8,-8,5.81,0,0,0,0,1,0,-0.58,-0.02
8.814998,-2,-2,5.8,0,0,0,0,1,0,-0.58,0.01
8.819999,-8,-8,5.81,0,0,0,0,1,0,-0.58,-0.01
8.824999,-5,-5,5.81,0,0,0,0,1,0,-0.58,-0.01
8.83,-5,-5,5.83,0,0,0,0,1,0,-0.58,-0.03
8.834999,-2,-2,5.82,0,0,0,0,1,0,-0.58,0.01
8.84,-9,-9,5.83,0,0,0,0,1,0,-0.58,-0.01
8.844999,-5,-5,5.83,0,0,0,0,1,0,-0.58,-0.01
8.849998,-5,-5,5.84,0,0,0,0,1,0,-0.58,-0.02
8.854999,-3,-3,5.83,0,0,0,0,1,0,-0.58,0.02
8.859998,-11,-11,5.83,0,0,0,0,1,0,-0.58,0
8.865,-8,-8,5.83,0,0,0,0,1,0,-0.58,0.01
8.869999,-8,-8,5.84,0,0,0,0,1,0,-0.58,-0.02
8.875,-3,-3,5.81,0,0,0,0,1,0,-0.58,0.05
8.879999,-16,-16,5.81,0,0,0,0,1,0,-0.58,0.01
8.884998,-8,-8,5.81,0,0,0,0,1,0,-0.58,0
8.889999,-6,-6,5.81,0,0,0,0,1,0,-0.58,-0.01
8.894998,-5,-5,5.78,0,0,0,0,1,0,-0.58,0.06
8.899999,-18,-18,5.77,0,0,0,0,1,0,-0.58,0.02
8.904999,-11,-11,5.77,0,0,0,0,1,0,-0.58,0
8.91,-7,-7,5.78,0,0,0,0,1,0,-0.58,-0.02
8.914999,-3,-3,5.75,0,0,0,0,1,0,-0.57,0.07
8.92,-19,-19,5.74,0,0,0,0,1,0,-0.57,0.01
8.924999,-9,-9,5.73,0,0,0,0,1,0,-0.57,0.02
8.929998,-11,-11,5.74,0,0,0,0,1,0,-0.57,-0.03
8.934999,-1,-1,5.71,0,0,0,0,1,0,-0.57,0.07
8.939998,-19,-19,5.69,0,0,0,0,1,0,-0.57,0.03
8.944999,-13,-13,5.69,0,0,0,0,1,0,-0.57,0.01
8.949999,-8,-8,5.71,0,0,0,0,1,0,-0.57,-0.03
8.955,-1,-1,5.67,0,0,0,0,1,0,-0.57,0.07
8.959999,-19,-19,5.66,0,0,0,0,1,0,-0.57,0.02
8.965,-10,-10,5.65,0,0,0,0,1,0,-0.57,0.01
8.969999,-9,-9,5.67,0,0,0,0,1,0,-0.57,-0.04
8.974998,0,0,5.64,0,-2,0,0,1,0,-0.56,0.06
8.979999,-17,-17,5.62,0,-2,0,0,1,0,-0.56,0.04
8.984998,-13,-13,5.62,0,0,0,0,1,0,-0.56,0.01
8.99,-8,-8,5.63,0,0,0,0,1,0,-0.56,-0.02
8.994999,-4,-4,5.6,0,0,0,0,1,0,-0.56,0.07
9,-18,-18,5.59,0,0,0,0,1,0,-0.56,0.01
9.004999,-8,-8,5.59,0,0,0,0,1,0,-0.56,0
9.009998,-7,-7,5.6,0,0,0,0,1,0,-0.56,-0.02
9.014999,-7,-7,5.59,0,0,0,0,1,0,-0.56,0.04
9.019998,-17,-17,5.58,0,0,0,0,1,0,-0.56,0.02
9.024999,-14,-14,5.57,0,0,0,0,1,0,-0.56,0.01
9.029999,-13,-13,5.58,0,0,0,0,1,0,-0.56,-0.03
9.035,-5,-5,5.55,0,0,0,0,1,0,-0.56,0.06
9.039999,-22,-22,5.55,0,0,0,0,1,0,-0.55,0.01
9.045,-12,-12,5.54,0,0,0,0,1,0,-0.55,0.02
9.049999,-14,-14,5.56,0,0,0,0,1,0,-0.56,-0.05
9.054998,-3,-3,5.54,0,0,0,0,1,0,-0.55,0.05
9.059999,-19,-19,5.53,0,0,0,0,1,0,-0.55,0
9.064998,-11,-11,5.55,0,0,0,0,1,0,-0.56,-0.04
9.069999,-4,-4,5.57,0,0,0,0,1,0,-0.56,-0.04
9.074999,-3,-3,5.56,0,-2,0,0,1,0,-0.56,0.04
9.08,-17,-17,5.57,0,-2,0,0,1,0,-0.56,-0.02
9.084999,-7,-7,5.58,0,0,0,0,1,0,-0.56,-0.03
9.09,-5,-5,5.61,0,0,0,0,1,0,-0.56,-0.05
9.094999,-3,-3,5.59,0,0,0,0,1,0,-0.56,0.03
9.099998,-16,-16,5.6,0,0,0,0,1,0,-0.56,-0.01
9.104999,-8,-8,5.6,0,0,0,0,1,0,-0.56,-0.01
9.109998,-9,-9,5.62,0,0,0,0,1,0,-0.56,-0.03
9.115,-7,-7,5.6,0,0,0,0,1,0,-0.56,0.04
9.119999,-20,-20,5.6,0,0,0,0,1,0,-0.56,-0.01
9.125,-11,-11,5.61,0,0,0,0,1,0,-0.56,-0.01
9.129999,-11,-11,5.63,0,0,0,0,1,0,-0.56,-0.04
9.134998,-5,-5,5.61,0,0,0,0,1,0,-0.56,0.03
9.139999,-18,-18,5.62,0,0,0,0,1,0,-0.56,-0.02
9.144998,-10,-10,5.64,0,0,0,0,1,0,-0.56,-0.03
9.149999,-8,-8,5.66,0,0,0,0,1,0,-0.57,-0.04
9.154999,-5,-5,5.64,0,0,0,0,1,0,-0.56,0.03
9.16,-18,-18,5.65,0,0,0,0,1,0,-0.56,-0.01
9.164999,-11,-11,5.67,0,0,0,0,1,0,-0.57,-0.04
9.17,-6,-6,5.69,0,0,0,0,1,0,-0.57,-0.04
9.174999,-6,-6,5.68,0,0,0,0,1,0,-0.57,0.03
9.179998,-17,-17,5.69,0,0,0,0,1,0,-0.57,-0.02
9.184999,-10,-10,5.7,0,0,0,0,1,0,-0.57,-0.03
9.189998,-8,-8,5.73,0,0,0,0,1,0,-0.57,-0.05
9.194999,-5,-5,5.71,0,0,0,0,1,0,-0.57,0.04
9.199999,-20,-20,5.72,0,0,0,0,1,0,-0.57,-0.02
9.205,-10,-10,5.73,0,0,0,0,1,0,-0.57,-0.03
9.209999,-8,-8,5.76,0,0,0,0,1,0,-0.58,-0.05
9.215,-4,-4,5.74,0,0,0,0,1,0,-0.57,0.04
9.219999,-20,-20,5.74,0,0,0,0,1,0,-0.57,-0.01
9.224998,-11,-11,5.75,0,0,0,0,1,0,-0.58,-0.02
9.229999,-10,-10,5.78,0,0,0,0,1,0,-0.58,-0.05
9.234998,-5,-5,5.75,0,0,0,0,1,0,-0.58,0.05
9.24,-22,-22,5.74,0,0,0,0,1,0,-0.57,0.01
9.244999,-16,-16,5.74,0,0,0,0,1,0,-0.57,0.01
9.25,-14,-14,5.77,0,0,0,0,1,0,-0.58,-0.05
9.254999,-4,-4,5.74,-2,0,0,0,1,0,-0.57,0.06
9.259998,-23,-23,5.73,-2,0,0,0,1,0,-0.57,0.01
9.264999,-16,-16,5.72,0,0,0,0,1,0,-0.57,0.02
9.269998,-17,-17,5.74,0,0,0,0,1,0,-0.57,-0.04
9.274999,-6,-6,5.73,0,0,0,0,1,0,-0.57,0.01
9.279999,-15,-15,5.73,0,0,0,0,1,0,-0.57,0
9.285,-14,-14,5.71,0,0,0,0,1,0,-0.57,0.03
9.289999,-19,-19,5.74,0,0,0,0,1,0,-0.57,-0.05
9.295,-4,-4,5.74,0,-2,0,0,1,0,-0.57,0
9.299999,-13,-13,5.75,0,-2,0,0,1,0,-0.57,-0.01
9.304998,-11,-11,5.74,0,0,0,0,1,0,-0.57,0.02
9.309999,-17,-17,5.76,0,0,0,0,1,0,-0.58,-0.04
9.314998,-6,-6,5.75,0,0,0,0,1,0,-0.58,0.01
9.319999,-15,-15,5.76,0,0,0,0,1,0,-0.58,0
9.324999,-13,-13,5.74,0,0,0,0,1,0,-0.57,0.04
9.33,-20,-20,5.76,0,0,0,0,1,0,-0.58,-0.04
9.334999,-6,-6,5.75,0,0,0,0,1,0,-0.58,0.01
9.34,-15,-15,5.74,0,0,0,0,1,0,-0.57,0.02
9.344999,-16,-16,5.72,0,0,0,0,1,0,-0.57,0.04
9.349998,-19,-19,5.75,0,0,0,0,1,0,-0.58,-0.05
9.354999,-4,-4,5.74,0,0,0,0,1,0,-0.57,0.03
9.359998,-18,-18,5.73,0,0,0,0,1,0,-0.57,0.02
9.365,-17,-17,5.69,0,0,0,0,1,0,-0.57,0.06
9.369999,-23,-23,5.71,0,0,0,0,1,0,-0.57,-0.04
9.375,-7,-7,5.71,0,0,0,0,1,0,-0.57,0.01
9.379999,-15,-15,5.69,0,0,0,0,1,0,-0.57,0.03
9.384998,-19,-19,5.65,0,0,0,0,1,0,-0.57,0.07
9.389999,-25,-25,5.68,0,0,0,0,1,0,-0.57,-0.06
9.394998,-3,-3,5.68,0,0,0,0,1,0,-0.57,0
9.399999,-13,-13,5.68,0,0,0,0,1,0,-0.57,0.01
9.404999,-14,-14,5.64,0,0,0,0,1,0,-0.56,0.08
9.41,-26,-26,5.65,0,0,0,0,1,0,-0.57,-0.03
9.414999,-11,-11,5.66,0,0,0,0,1,0,-0.57,-0.01
9.42,-14,-14,5.66,0,0,0,0,1,0,-0.57,-0.01
9.424999,-15,-15,5.63,0,0,0,0,1,0,-0.56,0.06
9.429998,-26,-26,5.66,0,0,0,0,1,0,-0.57,-0.06
9.434999,-6,-6,5.67,0,0,0,0,1,0,-0.57,-0.02
9.439998,-13,-13,5.68,0,0,0,0,1,0,-0.57,-0.01
9.444999,-14,-14,5.63,0,0,0,0,1,0,-0.56,0.09
9.449999,-30,-30,5.65,0,0,0,0,1,0,-0.56,-0.02
9.455,-12,-12,5.67,-2,-2,0,0,1,0,-0.57,-0.04
9.459999,-9,-9,5.68,-2,-2,0,0,1,0,-0.57,-0.02
9.465,-13,-13,5.63,0,0,0,0,1,0,-0.56,0.1
9.469999,-31,-31,5.64,0,0,0,0,1,0,-0.56,-0.02
9.474998,-13,-13,5.66,0,0,0,0,1,0,-0.57,-0.04
9.479999,-9,-9,5.67,0,0,0,0,1,0,-0.57,-0.03
9.484998,-11,-11,5.63,0,0,0,0,1,0,-0.56,0.08
9.49,-29,-29,5.64,0,0,0,0,1,0,-0.56,-0.01
9.494999,-15,-15,5.66,0,0,0,0,1,0,-0.57,-0.05
9.5,-8,-8,5.67,0,0,0,0,1,0,-0.57,-0.02
9.504999,-13,-13,5.64,0,0,0,0,1,0,-0.56,0.07
9.509998,-27,-27,5.64,0,0,0,0,1,0,-0.56,-0.01
9.514999,-16,-16,5.66,0,0,0,0,1,0,-0.57,-0.03
9.519998,-13,-13,5.65,0,0,0,0,1,0,-0.56,0.02
9.524999,-22,-22,5.6,0,0,0,0,1,0,-0.56,0.09
9.529999,-32,-32,5.63,0,0,0,0,1,0,-0.56,-0.06
9.535,-7,-7,5.66,0,0,0,0,1,0,-0.57,-0.06
9.539999,-9,-9,5.66,0,0,0,0,1,0,-0.57,0
9.545,-18,-18,5.56,0,0,0,0,1,0,-0.56,0.2
9.549999,-47,-47,5.56,0,0,0,0,1,0,-0.56,-0.01
9.554998,-17,-17,5.59,0,0,0,0,1,0,-0.56,-0.05
9.559999,-10,-10,5.6,0,0,0,0,1,0,-0.56,-0.02
9.564998,-15,-15,5.52,-2,0,0,0,1,0,-0.55,0.15
9.569999,-40,-40,5.5,-2,0,0,0,1,0,-0.55,0.03
9.574999,-22,-22,5.53,0,0,0,0,1,0,-0.55,-0.05
9.58,-9,-9,5.55,0,0,0,0,1,0,-0.55,-0.03
9.584999,-12,-12,5.49,0,0,0,0,1,0,-0.55,0.11
9.59,-35,-35,5.49,0,0,0,0,1,0,-0.55,0
9.594999,-17,-17,5.5,0,0,0,0,1,0,-0.55,-0.02
9.599998,-14,-14,5.5,0,0,0,0,1,0,-0.55,0.01
9.604999,-18,-18,5.44,0,0,0,0,1,0,-0.54,0.11
9.609998,-34,-34,5.44,0,0,0,0,1,0,-0.54,0
9.615,-17,-17,5.45,0,0,0,0,1,0,-0.55,-0.01
9.619999,-15,-15,5.42,0,0,0,0,1,0,-0.54,0.05
9.625,-26,-26,5.34,0,0,0,0,1,0,-0.53,0.17
9.629999,-42,-42,5.33,0,0,0,0,1,0,-0.53,0.02
9.634998,-20,-20,5.34,0,-2,0,0,1,0,-0.53,-0.02
9.639999,-14,-14,5.31,0,-2,0,0,1,0,-0.53,0.06
9.644998,-26,-26,5.17,0,0,0,0,1,0,-0.52,0.28
9.649999,-54,-54,5.12,0,0,0,0,1,0,-0.51,0.1
9.654999,-31,-31,5.11,0,0,0,0,1,0,-0.51,0.02
9.66,-19,-19,5.09,0,0,0,0,1,0,-0.51,0.04
9.664999,-22,-22,4.96,0,0,0,0,1,0,-0.5,0.25
9.67,-50,-50,4.89,0,0,0,0,1,0,-0.49,0.14
9.674999,-36,-36,4.85,0,0,0,0,1,0,-0.49,0.07
9.679998,-27,-27,4.83,0,0,0,0,1,0,-0.48,0.04
9.684999,-22,-22,4.7,0,0,0,0,1,0,-0.47,0.27
9.689998,-52,-52,4.63,0,0,0,0,1,0,-0.46,0.14
9.694999,-34,-34,4.56,0,-2,0,0,1,0,-0.46,0.14
9.699999,-35,-35,4.49,0,-2,0,0,1,0,-0.45,0.13
