time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
7.530003,-2,-2,51.68,0,0,0,0,1,0,-5.17,-0.01
7.535,-2,-2,51.669998,0,0,0,0,1,0,-5.17,0.02
7.539997,-2,-2,51.669998,0,0,0,0,1,0,-5.17,0
7.545002,-2,-2,51.669998,0,0,0,0,1,0,-5.17,0
7.549999,-2,-2,51.669998,0,0,0,0,1,0,-5.17,0
7.554996,-2,-2,51.669998,0,0,0,0,1,0,-5.17,0.01
7.560001,-2,-2,51.68,0,0,0,0,1,0,-5.17,-0.01
7.564999,-2,-2,51.669998,0,0,0,0,1,0,-5.17,0.01
7.570003,-2,-2,51.669998,0,0,0,0,1,0,-5.17,0
7.575001,-2,-2,51.669998,0,0,0,0,1,0,-5.17,0.01
7.579998,-2,-2,51.669998,0,0,0,0,1,0,-5.17,0
7.585003,-2,-2,51.66,0,0,0,0,1,0,-5.17,0.01
7.59,-2,-2,51.66,0,0,0,0,1,0,-5.17,0
7.594997,-2,-2,51.650002,0,0,0,0,1,0,-5.17,0.02
7.600002,-2,-2,51.650002,0,0,0,0,1,0,-5.16,0.01
7.605,-2,-2,51.650002,0,0,0,0,1,0,-5.16,0
7.609997,-2,-2,51.650002,0,0,0,0,1,0,-5.16,0
7.615002,-2,-2,51.639999,0,0,0,0,1,0,-5.16,0.01
7.619999,-2,-2,51.630001,0,0,0,0,1,0,-5.16,0.02
7.625004,-2,-2,51.630001,0,0,0,0,1,0,-5.16,0.01
7.630001,-2,-2,51.619999,0,0,0,0,1,0,-5.16,0.02
7.634998,-2,-2,51.610001,0,0,0,0,1,0,-5.16,0.02
7.640003,-2,-2,51.599998,0,0,0,0,1,0,-5.16,0.02
7.645,-2,-2,51.59,0,0,0,0,1,0,-5.16,0.02
7.649998,-2,-2,51.580002,0,0,0,0,1,0,-5.16,0.01
7.655003,-2,-2,51.57,0,0,0,0,1,0,-5.16,0.03
7.66,-2,-2,51.560001,0,0,0,0,1,0,-5.16,0.01
7.664997,-2,-2,51.549999,0,0,0,0,1,0,-5.16,0.02
7.670002,-2,-2,51.540001,0,0,0,0,1,0,-5.15,0.02
7.674999,-2,-2,51.529999,0,0,0,0,1,0,-5.15,0.02
7.679996,-2,-2,51.52,0,0,0,0,1,0,-5.15,0.02
7.685001,-2,-2,51.52,0,0,0,0,1,0,-5.15,0.01
7.689999,-2,-2,51.509998,0,0,0,0,1,0,-5.15,0.02
7.695003,-2,-2,51.490002,0,0,0,0,1,0,-5.15,0.03
7.700001,-2,-2,51.490002,0,0,0,0,1,0,-5.15,0.01
7.704998,-2,-2,51.48,0,0,0,0,1,0,-5.15,0.01
7.710003,-2,-2,51.470001,0,0,0,0,1,0,-5.15,0.02
7.715,-2,-2,51.470001,0,0,0,0,1,0,-5.15,0.02
7.719997,-2,-2,51.459999,0,0,0,0,1,0,-5.15,0
7.725002,-2,-2,51.459999,0,0,0,0,1,0,-5.15,0.01
7.73,-2,-2,51.459999,0,0,0,0,1,0,-5.15,0
7.734997,-2,-2,51.450001,0,0,0,0,1,0,-5.15,0.01
7.740002,-2,-2,51.450001,0,0,0,0,1,0,-5.15,0
7.744999,-2,-2,51.450001,0,0,0,0,1,0,-5.15,0
7.750004,-2,-2,51.450001,0,0,0,0,1,0,-5.15,0
7.755001,-2,-2,51.459999,0,0,0,0,1,0,-5.15,-0.01
7.759998,-2,-2,51.459999,0,0,0,0,1,0,-5.15,-0.02
7.765003,-2,-2,51.470001,0,0,0,0,1,0,-5.15,-0.01
7.77,-2,-2,51.48,0,0,0,0,1,0,-5.15,-0.02
7.774998,-2,-2,51.490002,0,0,0,0,1,0,-5.15,-0.02
7.780003,-2,-2,51.509998,0,0,0,0,1,0,-5.15,-0.04
7.785,-2,-2,51.52,0,0,0,0,1,0,-5.15,-0.03
7.789997,-2,-2,51.540001,0,0,0,0,1,0,-5.15,-0.04
7.795002,-2,-2,51.560001,0,0,0,0,1,0,-5.16,-0.03
7.799999,-2,-2,51.57,0,0,0,0,1,0,-5.16,-0.03
7.804996,-2,-2,51.599998,0,0,0,0,1,0,-5.16,-0.05
7.810001,-2,-2,51.619999,0,0,0,0,1,0,-5.16,-0.04
7.814999,-2,-2,51.639999,0,0,0,0,1,0,-5.16,-0.05
7.820003,-2,-2,51.669998,0,0,0,0,1,0,-5.17,-0.05
7.825001,-2,-2,51.700001,0,0,0,0,1,0,-5.17,-0.06
7.829998,-2,-2,51.73,0,0,0,0,1,0,-5.17,-0.06
7.835003,-2,-2,51.759998,0,0,0,0,1,0,-5.18,-0.06
7.84,-2,-2,51.790001,0,0,0,0,1,0,-5.18,-0.06
7.844997,-2,-2,51.810001,0,0,0,0,1,0,-5.18,-0.05
7.850002,-2,-2,51.84,0,0,0,0,1,0,-5.18,-0.06
7.855,-2,-2,51.860001,0,0,0,0,1,0,-5.19,-0.05
7.859997,-2,-2,51.900002,0,0,0,0,1,0,-5.19,-0.07
7.865002,-2,-2,51.93,0,0,0,0,1,0,-5.19,-0.08
7.869999,-2,-2,51.970001,0,0,0,0,1,0,-5.2,-0.07
7.875004,-2,-2,52,0,0,0,0,1,0,-5.2,-0.06
7.880001,-2,-2,52.029999,0,0,0,0,1,0,-5.2,-0.07
7.884998,-2,-2,52.07,0,0,0,0,1,0,-5.21,-0.07
7.890003,-2,-2,52.110001,0,0,0,0,1,0,-5.21,-0.07
7.895,-2,-2,52.139999,0,0,0,0,1,0,-5.21,-0.07
7.899998,-2,-2,52.169998,0,0,0,0,1,0,-5.22,-0.06
7.905003,-2,-2,52.209999,0,0,0,0,1,0,-5.22,-0.08
7.91,-2,-2,52.240002,0,0,0,0,1,0,-5.22,-0.07
7.914997,-2,-2,52.279999,0,0,0,0,1,0,-5.23,-0.08
7.920002,-2,-2,52.310001,0,0,0,0,1,0,-5.23,-0.06
7.924999,-2,-2,52.34,0,0,0,0,1,0,-5.23,-0.06
7.929996,-2,-2,52.360001,0,0,0,0,1,0,-5.24,-0.04
7.935001,-2,-2,52.389999,0,0,0,0,1,0,-5.24,-0.05
7.939999,-2,-2,52.419998,0,0,0,0,1,0,-5.24,-0.06
7.945003,-2,-2,52.450001,0,0,0,0,1,0,-5.25,-0.07
7.950001,-2,-2,52.490002,0,0,0,0,1,0,-5.25,-0.07
7.954998,-2,-2,52.52,0,0,0,0,1,0,-5.25,-0.06
7.960003,-2,-2,52.560001,0,0,0,0,1,0,-5.26,-0.08
7.965,-2,-2,52.59,0,0,0,0,1,0,-5.26,-0.07
7.969997,-2,-2,52.630001,0,0,0,0,1,0,-5.26,-0.07
7.975002,-2,-2,52.66,0,0,0,0,1,0,-5.27,-0.07
7.98,-2,-2,52.700001,0,0,0,0,1,0,-5.27,-0.07
7.984997,-2,-2,52.740002,0,0,0,0,1,0,-5.27,-0.08
7.990002,-2,-2,52.77,0,0,0,0,1,0,-5.28,-0.06
7.994999,-2,-2,52.799999,0,0,0,0,1,0,-5.28,-0.06
8.000004,-2,-2,52.82,0,0,0,0,1,0,-5.28,-0.06
8.005001,-2,-2,52.860001,0,0,0,0,1,0,-5.29,-0.08
8.009998,-2,-2,52.900002,0,0,0,0,1,0,-5.29,-0.06
8.015003,-2,-2,52.919998,0,0,0,0,1,0,-5.29,-0.06
8.02,-2,-2,52.959999,0,0,0,0,1,0,-5.3,-0.07
8.024998,-2,-2,53,0,0,0,0,1,0,-5.3,-0.07
8.030003,-2,-2,53.029999,0,0,0,0,1,0,-5.3,-0.07
8.035,-2,-2,53.07,0,0,0,0,1,0,-5.31,-0.07
8.039997,-2,-2,53.099998,0,0,0,0,1,0,-5.31,-0.07
8.045002,-2,-2,53.139999,0,0,0,0,1,0,-5.31,-0.07
8.049999,-2,-2,53.169998,0,0,0,0,1,0,-5.32,-0.07
8.054996,-2,-2,53.200001,0,0,0,0,1,0,-5.32,-0.06
8.060001,-2,-2,53.23,0,0,0,0,1,0,-5.32,-0.06
8.064999,-2,-2,53.259998,0,0,0,0,1,0,-5.33,-0.06
8.070003,-2,-2,53.299999,0,0,0,0,1,0,-5.33,-0.06
8.075001,-2,-2,53.32,0,0,0,0,1,0,-5.33,-0.04
8.079998,-2,-2,53.34,0,0,0,0,1,0,-5.33,-0.05
8.085003,-2,-2,53.360001,0,0,0,0,1,0,-5.34,-0.04
8.09,-2,-2,53.380001,0,0,0,0,1,0,-5.34,-0.04
8.094997,-2,-2,53.400002,0,0,0,0,1,0,-5.34,-0.03
8.100002,-2,-2,53.419998,0,0,0,0,1,0,-5.34,-0.04
8.105,-2,-2,53.439999,0,0,0,0,1,0,-5.34,-0.04
8.109997,-2,-2,53.450001,0,0,0,0,1,0,-5.35,-0.03
8.115002,-2,-2,53.459999,0,0,0,0,1,0,-5.35,-0.02
8.119999,-2,-2,53.470001,0,0,0,0,1,0,-5.35,-0.01
8.125004,-2,-2,53.470001,0,0,0,0,1,0,-5.35,-0.01
8.130001,-2,-2,53.48,0,0,0,0,1,0,-5.35,-0.01
8.134998,-2,-2,53.48,0,0,0,0,1,0,-5.35,-0.01
8.140003,-2,-2,53.490002,0,0,0,0,1,0,-5.35,-0.01
8.145,-2,-2,53.490002,0,0,0,0,1,0,-5.35,-0.01
8.149998,-2,-2,53.490002,0,0,0,0,1,0,-5.35,0
8.155003,-2,-2,53.48,0,0,0,0,1,0,-5.35,0.02
8.16,-2,-2,53.48,0,0,0,0,1,0,-5.35,0
8.164997,-2,-2,53.48,0,0,0,0,1,0,-5.35,0
8.170002,-2,-2,53.490002,0,0,0,0,1,0,-5.35,-0.01
8.174999,-2,-2,53.48,0,0,0,0,1,0,-5.35,0.02
8.179996,-2,-2,53.470001,0,0,0,0,1,0,-5.35,0.01
8.185001,-2,-2,53.470001,0,0,0,0,1,0,-5.35,0
8.189999,-2,-2,53.459999,0,0,0,0,1,0,-5.35,0.02
8.195003,-2,-2,53.450001,0,0,0,0,1,0,-5.35,0.02
8.200001,-2,-2,53.439999,0,0,0,0,1,0,-5.34,0.02
8.204998,-2,-2,53.439999,0,0,0,0,1,0,-5.34,0.01
8.210003,-2,-2,53.43,0,0,0,0,1,0,-5.34,0.01
8.215,-2,-2,53.419998,0,0,0,0,1,0,-5.34,0.01
8.219997,-2,-2,53.419998,0,0,0,0,1,0,-5.34,0.01
8.225002,-2,-2,53.41,0,0,0,0,1,0,-5.34,0.02
8.23,-2,-2,53.400002,0,0,0,0,1,0,-5.34,0.01
8.234997,-2,-2,53.389999,0,0,0,0,1,0,-5.34,0.02
8.240002,-2,-2,53.389999,0,0,0,0,1,0,-5.34,0.01
8.244999,-2,-2,53.389999,0,0,0,0,1,0,-5.34,0.01
8.250004,-2,-2,53.369999,0,0,0,0,1,0,-5.34,0.02
8.255001,-2,-2,53.369999,0,0,0,0,1,0,-5.34,0.01
8.259998,-2,-2,53.360001,0,0,0,0,1,0,-5.34,0.01
8.265003,-2,-2,53.360001,0,0,0,0,1,0,-5.34,0.01
8.27,-2,-2,53.349998,0,0,0,0,1,0,-5.34,0.01
8.274998,-2,-2,53.349998,0,0,0,0,1,0,-5.33,0.02
8.280003,-2,-2,53.34,0,0,0,0,1,0,-5.33,0.01
8.285,-2,-2,53.330002,0,0,0,0,1,0,-5.33,0.01
8.289997,-2,-2,53.330002,0,0,0,0,1,0,-5.33,0.02
8.295002,-2,-2,53.310001,0,0,0,0,1,0,-5.33,0.02
8.299999,-2,-2,53.310001,0,0,0,0,1,0,-5.33,0.02
8.304996,-2,-2,53.299999,0,0,0,0,1,0,-5.33,0.02
8.310001,-2,-2,53.290001,0,0,0,0,1,0,-5.33,0.01
8.314999,-2,-2,53.279999,0,0,0,0,1,0,-5.33,0.01
8.320003,-2,-2,53.279999,0,0,0,0,1,0,-5.33,0.01
8.325001,-2,-2,53.27,0,0,0,0,1,0,-5.33,0.01
8.329998,-2,-2,53.27,0,0,0,0,1,0,-5.33,0.01
8.335003,-2,-2,53.27,0,0,0,0,1,0,-5.33,0.01
8.34,-2,-2,53.259998,0,0,0,0,1,0,-5.33,0.01
8.344997,-2,-2,53.259998,0,0,0,0,1,0,-5.33,0.01
8.350002,-2,-2,53.259998,0,0,0,0,1,0,-5.33,0
8.355,-2,-2,53.259998,0,0,0,0,1,0,-5.33,0
8.359997,-2,-2,53.259998,0,0,0,0,1,0,-5.33,0
8.365002,-2,-2,53.25,0,0,0,0,1,0,-5.33,0.01
8.369999,-2,-2,53.25,0,0,0,0,1,0,-5.33,0
8.375004,-2,-2,53.25,0,0,0,0,1,0,-5.33,-0.01
8.380001,-2,-2,53.25,0,0,0,0,1,0,-5.33,0
8.384998,-2,-2,53.259998,0,0,0,0,1,0,-5.33,-0.02
8.390003,-2,-2,53.27,0,0,0,0,1,0,-5.33,-0.02
8.395,-2,-2,53.279999,0,0,0,0,1,0,-5.33,-0.01
8.399998,-2,-2,53.279999,0,0,0,0,1,0,-5.33,-0.01
8.405003,-2,-2,53.290001,0,0,0,0,1,0,-5.33,-0.01
8.41,-2,-2,53.299999,0,0,0,0,1,0,-5.33,-0.02
8.414997,-2,-2,53.310001,0,0,0,0,1,0,-5.33,-0.02
8.420002,-2,-2,53.310001,0,0,0,0,1,0,-5.33,-0.02
8.424999,-2,-2,53.330002,0,0,0,0,1,0,-5.33,-0.03
8.429996,-2,-2,53.34,0,0,0,0,1,0,-5.33,-0.03
8.435001,-2,-2,53.360001,0,0,0,0,1,0,-5.34,-0.03
8.439999,-2,-2,53.369999,0,0,0,0,1,0,-5.34,-0.03
8.445003,-2,-2,53.389999,0,0,0,0,1,0,-5.34,-0.03
8.450001,-2,-2,53.400002,0,0,0,0,1,0,-5.34,-0.03
8.454998,-2,-2,53.41,0,0,0,0,1,0,-5.34,-0.02
8.460003,-2,-2,53.419998,0,0,0,0,1,0,-5.34,-0.02
8.465,-2,-2,53.43,0,0,0,0,1,0,-5.34,-0.02
8.469997,-2,-2,53.450001,0,0,0,0,1,0,-5.35,-0.04
8.475002,-2,-2,53.459999,0,0,0,0,1,0,-5.35,-0.02
8.48,-2,-2,53.48,0,0,0,0,1,0,-5.35,-0.03
8.484997,-2,-2,53.5,0,0,0,0,1,0,-5.35,-0.04
8.490002,-2,-2,53.52,0,0,0,0,1,0,-5.35,-0.04
8.494999,-2,-2,53.540001,0,0,0,0,1,0,-5.35,-0.02
8.500004,-2,-2,53.560001,0,0,0,0,1,0,-5.36,-0.04
8.505001,-2,-2,53.580002,0,0,0,0,1,0,-5.36,-0.04
8.509998,-2,-2,53.59,0,0,0,0,1,0,-5.36,-0.04
8.515003,-2,-2,53.610001,0,0,0,0,1,0,-5.36,-0.03
8.52,-2,-2,53.630001,0,0,0,0,1,0,-5.36,-0.04
8.524998,-2,-2,53.650002,0,0,0,0,1,0,-5.37,-0.04
8.530003,-2,-2,53.669998,0,0,0,0,1,0,-5.37,-0.03
8.535,-2,-2,53.689999,0,0,0,0,1,0,-5.37,-0.04
8.539997,-2,-2,53.700001,0,0,0,0,1,0,-5.37,-0.04
8.545002,-2,-2,53.720001,0,0,0,0,1,0,-5.37,-0.03
8.549999,-2,-2,53.740002,0,0,0,0,1,0,-5.37,-0.04
8.554996,-2,-2,53.759998,0,0,0,0,1,0,-5.38,-0.04
8.560001,-2,-2,53.77,0,0,0,0,1,0,-5.38,-0.02
8.564999,-2,-2,53.779999,0,0,0,0,1,0,-5.38,-0.02
8.570003,-2,-2,53.799999,0,0,0,0,1,0,-5.38,-0.03
8.575001,-2,-2,53.810001,0,0,0,0,1,0,-5.38,-0.03
8.579998,-2,-2,53.82,0,0,0,0,1,0,-5.38,-0.02
8.585003,-2,-2,53.84,0,0,0,0,1,0,-5.38,-0.03
8.59,-2,-2,53.849998,0,0,0,0,1,0,-5.39,-0.03
8.594997,-2,-2,53.860001,0,0,0,0,1,0,-5.39,-0.02
8.600002,-2,-2,53.880001,0,0,0,0,1,0,-5.39,-0.03
8.605,-2,-2,53.889999,0,0,0,0,1,0,-5.39,-0.02
8.609997,-2,-2,53.900002,0,0,0,0,1,0,-5.39,-0.03
8.615002,-2,-2,53.91,0,0,0,0,1,0,-5.39,-0.02
8.619999,-2,-2,53.919998,0,0,0,0,1,0,-5.39,-0.02
8.625004,-2,-2,53.93,0,0,0,0,1,0,-5.39,-0.02
8.630001,-2,-2,53.939999,0,0,0,0,1,0,-5.39,-0.02
8.634998,-2,-2,53.950001,0,0,0,0,1,0,-5.4,-0.02
8.640003,-2,-2,53.959999,0,0,0,0,1,0,-5.4,-0.01
8.645,-2,-2,53.970001,0,0,0,0,1,0,-5.4,-0.01
8.649998,-2,-2,53.970001,0,0,0,0,1,0,-5.4,-0.02
8.655003,-2,-2,53.98,0,0,0,0,1,0,-5.4,0
8.66,-2,-2,53.98,0,0,0,0,1,0,-5.4,-0.01
8.664997,-2,-2,53.98,0,0,0,0,1,0,-5.4,0
8.670002,-2,-2,53.990002,0,0,0,0,1,0,-5.4,-0.02
8.674999,-2,-2,54,0,0,0,0,1,0,-5.4,-0.02
8.679996,-2,-2,54,0,0,0,0,1,0,-5.4,-0.01
8.685001,-2,-2,54.009998,0,0,0,0,1,0,-5.4,-0.01
8.689999,-2,-2,54.02,0,0,0,0,1,0,-5.4,-0.02
8.695003,-2,-2,54.029999,0,0,0,0,1,0,-5.4,-0.02
8.700001,-2,-2,54.029999,0,0,0,0,1,0,-5.4,-0.01
8.704998,-2,-2,54.040001,0,0,0,0,1,0,-5.4,-0.02
8.710003,-2,-2,54.049999,0,0,0,0,1,0,-5.4,-0.02
8.715,-2,-2,54.049999,0,0,0,0,1,0,-5.41,-0.01
8.719997,-2,-2,54.060001,0,0,0,0,1,0,-5.41,-0.01
8.725002,-2,-2,54.060001,0,0,0,0,1,0,-5.41,-0.01
8.73,-2,-2,54.07,0,0,0,0,1,0,-5.41,-0.01
8.734997,-2,-2,54.07,0,0,0,0,1,0,-5.41,-0.01
8.740002,-2,-2,54.07,0,0,0,0,1,0,-5.41,0
8.744999,-2,-2,54.07,0,0,0,0,1,0,-5.41,-0.01
8.750004,-2,-2,54.080002,0,0,0,0,1,0,-5.41,-0.01
8.755001,-2,-2,54.07,0,0,0,0,1,0,-5.41,0.01
8.759998,-2,-2,54.080002,0,0,0,0,1,0,-5.41,-0.01
8.765003,-2,-2,54.080002,0,0,0,0,1,0,-5.41,-0.01
8.77,-2,-2,54.09,0,0,0,0,1,0,-5.41,-0.02
8.774998,-2,-2,54.099998,0,0,0,0,1,0,-5.41,-0.02
8.780003,-2,-2,54.119999,0,0,0,0,1,0,-5.41,-0.03
8.785,-2,-2,54.130001,0,0,0,0,1,0,-5.41,-0.02
8.789997,-2,-2,54.139999,0,0,0,0,1,0,-5.41,-0.02
8.795002,-2,-2,54.150002,0,0,0,0,1,0,-5.41,-0.02
8.799999,-2,-2,54.16,0,0,0,0,1,0,-5.42,-0.02
8.804996,-2,-2,54.169998,0,0,0,0,1,0,-5.42,-0.03
8.810001,-2,-2,54.18,0,0,0,0,1,0,-5.42,-0.03
8.814999,-2,-2,54.200001,0,0,0,0,1,0,-5.42,-0.02
8.820003,-2,-2,54.209999,0,0,0,0,1,0,-5.42,-0.02
8.825001,-2,-2,54.220001,0,0,0,0,1,0,-5.42,-0.04
8.829998,-2,-2,54.23,0,0,0,0,1,0,-5.42,-0.02
8.835003,-2,-2,54.25,0,0,0,0,1,0,-5.42,-0.02
8.84,-2,-2,54.25,0,0,0,0,1,0,-5.42,0
8.844997,-2,-2,54.25,0,0,0,0,1,0,-5.43,-0.01
8.850002,-2,-2,54.259998,0,0,0,0,1,0,-5.43,-0.01
8.855,-2,-2,54.259998,0,0,0,0,1,0,-5.43,-0.01
8.859997,-2,-2,54.27,0,0,0,0,1,0,-5.43,-0.01
8.865002,-2,-2,54.27,0,0,0,0,1,0,-5.43,0
8.869999,-2,-2,54.27,0,0,0,0,1,0,-5.43,0
8.875004,-2,-2,54.27,0,0,0,0,1,0,-5.43,-0.01
8.880001,-2,-2,54.279999,0,0,0,0,1,0,-5.43,-0.01
8.884998,-2,-2,54.279999,0,0,0,0,1,0,-5.43,0
8.890003,-2,-2,54.279999,0,0,0,0,1,0,-5.43,0
8.895,-2,-2,54.279999,0,0,0,0,1,0,-5.43,-0.01
8.899998,-2,-2,54.279999,0,0,0,0,1,0,-5.43,0
8.905003,-2,-2,54.279999,0,0,0,0,1,0,-5.43,0
8.91,-2,-2,54.27,0,0,0,0,1,0,-5.43,0.01
8.914997,-2,-2,54.27,0,0,0,0,1,0,-5.43,0
8.920002,-2,-2,54.27,0,0,0,0,1,0,-5.43,0
8.924999,-2,-2,54.27,0,0,0,0,1,0,-5.43,0.01
8.929996,-2,-2,54.27,0,0,0,0,1,0,-5.43,0
8.935001,-2,-2,54.27,0,0,0,0,1,0,-5.43,0
8.939999,-2,-2,54.27,0,0,0,0,1,0,-5.43,0
8.945003,-2,-2,54.259998,0,0,0,0,1,0,-5.43,0.01
8.950001,-2,-2,54.259998,0,0,0,0,1,0,-5.43,0
8.954998,-2,-2,54.25,0,0,0,0,1,0,-5.42,0.02
8.960003,-2,-2,54.240002,0,0,0,0,1,0,-5.42,0.01
8.965,-2,-2,54.240002,0,0,0,0,1,0,-5.42,0.01
8.969997,-2,-2,54.240002,0,0,0,0,1,0,-5.42,0.01
8.975002,-2,-2,54.23,0,0,0,0,1,0,-5.42,0.01
8.98,-2,-2,54.23,0,0,0,0,1,0,-5.42,0
8.984997,-2,-2,54.240002,0,0,0,0,1,0,-5.42,-0.02
8.990002,-2,-2,54.240002,0,0,0,0,1,0,-5.42,-0.01
8.994999,-2,-2,54.25,0,0,0,0,1,0,-5.43,-0.01
9.000004,-2,-2,54.259998,0,0,0,0,1,0,-5.43,-0.02
9.005001,-2,-2,54.259998,0,0,0,0,1,0,-5.43,-0.01
9.009998,-2,-2,54.279999,0,0,0,0,1,0,-5.43,-0.03
9.015003,-2,-2,54.279999,0,0,0,0,1,0,-5.43,-0.01
9.02,-2,-2,54.290001,0,0,0,0,1,0,-5.43,-0.03
9.024998,-2,-2,54.299999,0,0,0,0,1,0,-5.43,-0.02
9.030003,-2,-2,54.32,0,0,0,0,1,0,-5.43,-0.03
9.035,-2,-2,54.330002,0,0,0,0,1,0,-5.43,-0.02
9.039997,-2,-2,54.34,0,0,0,0,1,0,-5.43,-0.03
9.045002,-2,-2,54.360001,0,0,0,0,1,0,-5.44,-0.04
9.049999,-2,-2,54.380001,0,0,0,0,1,0,-5.44,-0.04
9.054996,-2,-2,54.389999,0,0,0,0,1,0,-5.44,-0.03
9.060001,-2,-2,54.41,0,0,0,0,1,0,-5.44,-0.04
9.064999,-2,-2,54.43,0,0,0,0,1,0,-5.44,-0.04
9.070003,-2,-2,54.450001,0,0,0,0,1,0,-5.44,-0.03
9.075001,-2,-2,54.459999,0,0,0,0,1,0,-5.45,-0.02
9.079998,-2,-2,54.470001,0,0,0,0,1,0,-5.45,-0.02
9.085003,-2,-2,54.48,0,0,0,0,1,0,-5.45,-0.02
9.09,-2,-2,54.490002,0,0,0,0,1,0,-5.45,-0.02
9.094997,-2,-2,54.5,0,0,0,0,1,0,-5.45,-0.01
9.100002,-2,-2,54.5,0,0,0,0,1,0,-5.45,-0.02
9.105,-2,-2,54.52,0,0,0,0,1,0,-5.45,-0.03
9.109997,-2,-2,54.529999,0,0,0,0,1,0,-5.45,-0.03
9.115002,-2,-2,54.549999,0,0,0,0,1,0,-5.45,-0.03
9.119999,-2,-2,54.560001,0,0,0,0,1,0,-5.46,-0.03
9.125004,-2,-2,54.560001,0,0,0,0,1,0,-5.46,-0.01
9.130001,-2,-2,54.57,0,0,0,0,1,0,-5.46,-0.02
9.134998,-2,-2,54.580002,0,0,0,0,1,0,-5.46,-0.01
9.140003,-2,-2,54.580002,0,0,0,0,1,0,-5.46,0
9.145,-2,-2,54.580002,0,0,0,0,1,0,-5.46,0
9.149998,-2,-2,54.580002,0,0,0,0,1,0,-5.46,0
9.155003,-2,-2,54.57,0,0,0,0,1,0,-5.46,0.02
9.16,-2,-2,54.560001,0,0,0,0,1,0,-5.46,0.02
9.164997,-2,-2,54.549999,0,0,0,0,1,0,-5.45,0.02
9.170002,-2,-2,54.540001,0,0,0,0,1,0,-5.45,0.03
9.174999,-2,-2,54.52,0,0,0,0,1,0,-5.45,0.02
9.179996,-2,-2,54.509998,0,0,0,0,1,0,-5.45,0.02
9.185001,-2,-2,54.490002,0,0,0,0,1,0,-5.45,0.04
9.189999,-2,-2,54.470001,0,0,0,0,1,0,-5.45,0.04
9.195003,-2,-2,54.450001,0,0,0,0,1,0,-5.44,0.04
9.200001,-2,-2,54.43,0,0,0,0,1,0,-5.44,0.04
9.204998,-2,-2,54.41,0,0,0,0,1,0,-5.44,0.03
9.210003,-2,-2,54.389999,0,0,0,0,1,0,-5.44,0.04
9.215,-2,-2,54.369999,0,0,0,0,1,0,-5.44,0.05
9.219997,-2,-2,54.34,0,0,0,0,1,0,-5.43,0.06
9.225002,-2,-2,54.310001,0,0,0,0,1,0,-5.43,0.06
9.23,-2,-2,54.279999,0,0,0,0,1,0,-5.43,0.06
9.234997,-2,-2,54.25,0,0,0,0,1,0,-5.42,0.07
9.240002,-2,-2,54.209999,0,0,0,0,1,0,-5.42,0.06
9.244999,-2,-2,54.189999,0,0,0,0,1,0,-5.42,0.05
9.250004,-2,-2,54.16,0,0,0,0,1,0,-5.42,0.07
9.255001,-2,-2,54.130001,0,0,0,0,1,0,-5.41,0.05
9.259998,-2,-2,54.099998,0,0,0,0,1,0,-5.41,0.07
9.265003,-2,-2,54.049999,0,0,0,0,1,0,-5.41,0.1
9.27,-2,-2,54.009998,0,0,0,0,1,0,-5.4,0.08
9.274998,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0.09
9.280003,-2,-2,53.93,0,0,0,0,1,0,-5.39,0.06
9.285,-2,-2,53.91,0,0,0,0,1,0,-5.39,0.04
9.289997,-2,-2,53.880001,0,0,0,0,1,0,-5.39,0.06
9.295002,-2,-2,53.860001,0,0,0,0,1,0,-5.39,0.04
9.299999,-2,-2,53.849998,0,0,0,0,1,0,-5.38,0.03
9.304996,-2,-2,53.830002,0,0,0,0,1,0,-5.38,0.03
9.310001,-2,-2,53.82,0,0,0,0,1,0,-5.38,0.02
9.314999,-2,-2,53.810001,0,0,0,0,1,0,-5.38,0.03
9.320003,-2,-2,53.799999,0,0,0,0,1,0,-5.38,0.02
9.325001,-2,-2,53.790001,0,0,0,0,1,0,-5.38,0.02
9.329998,-2,-2,53.790001,0,0,0,0,1,0,-5.38,0
9.335003,-2,-2,53.790001,0,0,0,0,1,0,-5.38,0.01
9.34,-2,-2,53.790001,0,0,0,0,1,0,-5.38,0
9.344997,-2,-2,53.799999,0,0,0,0,1,0,-5.38,-0.02
9.350002,-2,-2,53.799999,0,0,0,0,1,0,-5.38,-0.01
9.355,-2,-2,53.810001,0,0,0,0,1,0,-5.38,-0.02
9.359997,-2,-2,53.830002,0,0,0,0,1,0,-5.38,-0.03
9.365002,-2,-2,53.84,0,0,0,0,1,0,-5.38,-0.03
9.369999,-2,-2,53.849998,0,0,0,0,1,0,-5.39,-0.02
9.375004,-2,-2,53.860001,0,0,0,0,1,0,-5.39,-0.01
9.380001,-2,-2,53.869999,0,0,0,0,1,0,-5.39,-0.01
9.384998,-2,-2,53.869999,0,0,0,0,1,0,-5.39,-0.01
9.390003,-2,-2,53.880001,0,0,0,0,1,0,-5.39,-0.02
9.395,-2,-2,53.880001,0,0,0,0,1,0,-5.39,-0.01
9.399998,-2,-2,53.889999,0,0,0,0,1,0,-5.39,0
9.405003,-2,-2,53.880001,0,0,0,0,1,0,-5.39,0
9.41,-2,-2,53.880001,0,-2,0,0,1,0,-5.39,0.01
9.414997,-2,-2,53.869999,0,-2,0,0,1,0,-5.39,0.02
