I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
34.367001,-18.190001,0.000000,0.000000,0.000000,0.000000,0.000000,21.820000,-0.060000,-0.080000,15.000000,0.000000,0.000000
34.372002,-18.219999,0.000000,0.000000,0.000000,0.000000,0.000000,21.860001,-0.050000,-0.070000,15.000000,0.000000,0.000000
34.376999,-18.250000,0.000000,0.000000,0.000000,0.000000,0.000000,21.900000,-0.040000,-0.070000,15.000000,0.000000,0.000000
34.382000,-18.290001,0.000000,0.000000,0.000000,0.000000,0.000000,21.940001,-0.040000,-0.050000,15.000000,0.000000,0.000000
34.387001,-18.320000,0.000000,0.000000,0.000000,0.000000,0.000000,21.980000,-0.030000,-0.050000,15.000000,0.000000,0.000000
34.391998,-18.350000,0.000000,0.000000,0.000000,0.000000,0.000000,22.020000,-0.020000,-0.030000,15.000000,0.000000,0.000000
34.396999,-18.379999,0.000000,0.000000,0.000000,0.000000,0.000000,22.059999,-0.020000,-0.020000,15.000000,0.000000,0.000000
34.402000,-18.410000,0.000000,0.000000,0.000000,0.000000,0.000000,22.090000,-0.010000,-0.010000,15.000000,0.000000,0.000000
34.407001,-18.440001,0.000000,0.000000,0.000000,0.000000,0.000000,22.120001,0.000000,0.010000,15.000000,0.000000,0.000000
34.411999,-18.459999,0.000000,0.000000,0.000000,0.000000,0.000000,22.150000,0.010000,0.020000,15.000000,0.000000,0.000000
34.417000,-18.469999,0.000000,0.000000,0.000000,0.000000,0.000000,22.160000,0.020000,0.030000,15.000000,0.000000,0.000000
34.422001,-18.469999,0.000000,0.000000,0.000000,0.000000,0.000000,22.170000,0.030000,0.050000,15.000000,0.000000,0.000000
34.426998,-18.480000,0.000000,0.000000,0.000000,0.000000,0.000000,22.180000,0.040000,0.060000,15.000000,0.000000,0.000000
34.431999,-18.480000,0.000000,0.000000,0.000000,0.000000,0.000000,22.170000,0.050000,0.070000,15.000000,0.000000,0.000000
34.437000,-18.480000,0.000000,0.000000,0.000000,0.000000,0.000000,22.170000,0.060000,0.080000,15.000000,0.000000,0.000000
34.442001,-18.480000,0.000000,0.000000,0.000000,0.000000,0.000000,22.170000,0.070000,0.100000,15.000000,0.000000,0.000000
34.446999,-18.480000,0.000000,0.000000,0.000000,0.000000,0.000000,22.170000,0.080000,0.120000,15.000000,0.000000,0.000000
34.452000,-18.469999,0.000000,0.000000,0.000000,0.000000,0.000000,22.160000,0.100000,0.140000,15.000000,0.000000,0.000000
34.457001,-18.459999,0.000000,0.000000,0.000000,0.000000,0.000000,22.150000,0.110000,0.160000,15.000000,0.000000,0.000000
34.462002,-18.440001,0.000000,0.000000,0.000000,0.000000,0.000000,22.129999,0.130000,0.190000,15.000000,0.000000,0.000000
34.466999,-18.410000,0.000000,0.000000,0.000000,0.000000,0.000000,22.090000,0.140000,0.200000,15.000000,0.000000,0.000000
34.472000,-18.370001,0.000000,0.000000,0.000000,0.000000,0.000000,22.040001,0.150000,0.220000,15.000000,0.000000,0.000000
34.477001,-18.330000,0.000000,0.000000,0.000000,0.000000,0.000000,21.990000,0.170000,0.250000,15.000000,0.000000,0.000000
34.481998,-18.280001,0.000000,0.000000,0.000000,0.000000,0.000000,21.930000,0.180000,0.260000,15.000000,0.000000,0.000000
34.487000,-18.219999,0.000000,0.000000,0.000000,0.000000,0.000000,21.870001,0.190000,0.280000,15.000000,0.000000,0.000000
34.492001,-18.160000,0.000000,0.000000,0.000000,0.000000,0.000000,21.790001,0.200000,0.290000,15.000000,0.000000,0.000000
34.497002,-18.100000,0.000000,0.000000,0.000000,0.000000,0.000000,21.719999,0.210000,0.310000,15.000000,0.000000,0.000000
34.501999,-18.040001,0.000000,0.000000,0.000000,0.000000,0.000000,21.650000,0.230000,0.330000,15.000000,0.000000,0.000000
34.507000,-17.969999,0.000000,0.000000,0.000000,0.000000,0.000000,21.559999,0.240000,0.350000,15.000000,0.000000,0.000000
34.512001,-17.879999,0.000000,0.000000,0.000000,0.000000,0.000000,21.459999,0.260000,0.370000,15.000000,0.000000,0.000000
34.516998,-17.799999,0.000000,0.000000,0.000000,0.000000,0.000000,21.360001,0.270000,0.390000,15.000000,0.000000,0.000000
34.521999,-17.700001,0.000000,0.000000,0.000000,0.000000,0.000000,21.250000,0.280000,0.410000,15.000000,0.000000,0.000000
34.527000,-17.610001,0.000000,0.000000,0.000000,0.000000,0.000000,21.129999,0.290000,0.420000,15.000000,0.000000,0.000000
34.532001,-17.500000,0.000000,0.000000,0.000000,0.000000,0.000000,21.000000,0.300000,0.440000,15.000000,0.000000,0.000000
34.536999,-17.389999,0.000000,0.000000,0.000000,0.000000,0.000000,20.870001,0.310000,0.460000,15.000000,0.000000,0.000000
34.542000,-17.280001,0.000000,0.000000,0.000000,0.000000,0.000000,20.730000,0.320000,0.470000,15.000000,0.000000,0.000000
34.547001,-17.160000,0.000000,0.000000,0.000000,0.000000,0.000000,20.600000,0.330000,0.480000,15.000000,0.000000,0.000000
34.551998,-17.040001,0.000000,0.000000,0.000000,0.000000,0.000000,20.450001,0.340000,0.500000,15.000000,0.000000,0.000000
34.556999,-16.900000,0.000000,0.000000,0.000000,0.000000,0.000000,20.290001,0.350000,0.510000,15.000000,0.000000,0.000000
34.562000,-16.770000,0.000000,0.000000,0.000000,0.000000,0.000000,20.120001,0.360000,0.520000,15.000000,0.000000,0.000000
34.567001,-16.620001,0.000000,0.000000,0.000000,0.000000,0.000000,19.950001,0.370000,0.540000,15.000000,0.000000,0.000000
34.571999,-16.480000,0.000000,0.000000,0.000000,0.000000,0.000000,19.770000,0.370000,0.550000,15.000000,0.000000,0.000000
34.577000,-16.320000,0.000000,0.000000,0.000000,0.000000,0.000000,19.590000,0.380000,0.550000,15.000000,0.000000,0.000000
34.582001,-16.170000,0.000000,0.000000,0.000000,0.000000,0.000000,19.400000,0.380000,0.560000,15.000000,0.000000,0.000000
34.587002,-16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.200001,0.390000,0.570000,15.000000,0.000000,0.000000
34.591999,-15.830000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,0.390000,0.570000,15.000000,0.000000,0.000000
34.597000,-15.660000,0.000000,0.000000,0.000000,0.000000,0.000000,18.799999,0.390000,0.570000,15.000000,0.000000,0.000000
34.602001,-15.490000,0.000000,0.000000,0.000000,0.000000,0.000000,18.580000,0.390000,0.580000,15.000000,0.000000,0.000000
34.606998,-15.310000,0.000000,0.000000,0.000000,0.000000,0.000000,18.370001,0.390000,0.570000,15.000000,0.000000,0.000000
34.612000,-15.130000,0.000000,0.000000,0.000000,0.000000,0.000000,18.160000,0.390000,0.570000,15.000000,0.000000,0.000000
34.617001,-14.950000,0.000000,0.000000,0.000000,0.000000,0.000000,17.940001,0.390000,0.580000,15.000000,0.000000,0.000000
34.622002,-14.770000,0.000000,0.000000,0.000000,0.000000,0.000000,17.719999,0.390000,0.580000,15.000000,0.000000,0.000000
34.626999,-14.580000,0.000000,0.000000,0.000000,0.000000,0.000000,17.500000,0.390000,0.570000,15.000000,0.000000,0.000000
34.632000,-14.390000,0.000000,0.000000,0.000000,0.000000,0.000000,17.270000,0.390000,0.570000,15.000000,0.000000,0.000000
34.637001,-14.200000,0.000000,0.000000,0.000000,0.000000,0.000000,17.040001,0.390000,0.570000,15.000000,0.000000,0.000000
34.641998,-14.010000,0.000000,0.000000,0.000000,0.000000,0.000000,16.820000,0.390000,0.560000,15.000000,0.000000,0.000000
34.646999,-13.820000,0.000000,0.000000,0.000000,0.000000,0.000000,16.580000,0.380000,0.560000,15.000000,0.000000,0.000000
34.652000,-13.590000,0.000000,0.000000,0.000000,0.000000,0.000000,16.299999,0.370000,0.540000,15.000000,0.000000,0.000000
34.657001,-13.300000,0.000000,0.000000,0.000000,0.000000,0.000000,15.960000,0.320000,0.470000,15.000000,0.000000,0.000000
34.661999,-13.020000,0.000000,0.000000,0.000000,0.000000,0.000000,15.620000,0.210000,0.300000,15.000000,0.000000,0.000000
34.667000,-12.900000,0.000000,0.000000,0.000000,0.000000,0.000000,15.480000,0.160000,0.240000,15.000000,0.000000,0.000000
34.672001,-12.820000,0.000000,0.000000,0.000000,0.000000,0.000000,15.380000,0.180000,0.270000,15.000000,0.000000,0.000000
34.676998,-12.720000,0.000000,0.000000,0.000000,0.000000,0.000000,15.260000,0.180000,0.270000,15.000000,0.000000,0.000000
34.681999,-12.560000,0.000000,0.000000,0.000000,0.000000,0.000000,15.080000,0.140000,0.210000,15.000000,0.000000,0.000000
34.687000,-12.430000,0.000000,0.000000,0.000000,0.000000,0.000000,14.910000,0.100000,0.150000,15.000000,0.000000,0.000000
34.692001,-12.350000,0.000000,0.000000,0.000000,0.000000,0.000000,14.820000,0.080000,0.120000,15.000000,0.000000,0.000000
34.696999,-12.300000,0.000000,0.000000,0.000000,0.000000,0.000000,14.750000,0.080000,0.120000,15.000000,0.000000,0.000000
34.702000,-12.210000,0.000000,0.000000,0.000000,0.000000,0.000000,14.650000,0.060000,0.090000,15.000000,0.000000,0.000000
34.707001,-12.140000,0.000000,0.000000,0.000000,0.000000,0.000000,14.560000,0.030000,0.040000,15.000000,0.000000,0.000000
34.712002,-12.080000,0.000000,0.000000,0.000000,0.000000,0.000000,14.500000,0.000000,0.010000,15.000000,0.000000,0.000000
34.716999,-12.040000,0.000000,0.000000,0.000000,0.000000,0.000000,14.450000,-0.010000,-0.020000,15.000000,0.000000,0.000000
34.722000,-12.020000,0.000000,0.000000,0.000000,0.000000,0.000000,14.430000,-0.020000,-0.030000,15.000000,0.000000,0.000000
34.727001,-11.990000,0.000000,0.000000,0.000000,0.000000,0.000000,14.390000,-0.040000,-0.050000,15.000000,0.000000,0.000000
34.731998,-11.980000,0.000000,0.000000,0.000000,0.000000,0.000000,14.370000,-0.050000,-0.080000,15.000000,0.000000,0.000000
34.737000,-11.980000,0.000000,0.000000,0.000000,0.000000,0.000000,14.370000,-0.070000,-0.100000,15.000000,0.000000,0.000000
34.742001,-11.990000,0.000000,0.000000,0.000000,0.000000,0.000000,14.390000,-0.070000,-0.110000,15.000000,0.000000,0.000000
34.747002,-12.010000,0.000000,0.000000,0.000000,0.000000,0.000000,14.410000,-0.080000,-0.120000,15.000000,0.000000,0.000000
34.751999,-12.030000,0.000000,0.000000,0.000000,0.000000,0.000000,14.440000,-0.090000,-0.130000,15.000000,0.000000,0.000000
34.757000,-12.060000,0.000000,0.000000,0.000000,0.000000,0.000000,14.470000,-0.100000,-0.140000,15.000000,0.000000,0.000000
34.762001,-12.100000,0.000000,0.000000,0.000000,0.000000,0.000000,14.520000,-0.110000,-0.150000,15.000000,0.000000,0.000000
34.766998,-12.150000,0.000000,0.000000,0.000000,0.000000,0.000000,14.570000,-0.100000,-0.150000,15.000000,0.000000,0.000000
34.771999,-12.190000,0.000000,0.000000,0.000000,0.000000,0.000000,14.630000,-0.110000,-0.150000,15.000000,0.000000,0.000000
34.777000,-12.240000,0.000000,0.000000,0.000000,0.000000,0.000000,14.690000,-0.100000,-0.150000,15.000000,0.000000,0.000000
34.782001,-12.300000,0.000000,0.000000,0.000000,0.000000,0.000000,14.750000,-0.100000,-0.140000,15.000000,0.000000,0.000000
34.786999,-12.350000,0.000000,0.000000,0.000000,0.000000,0.000000,14.820000,-0.100000,-0.140000,15.000000,0.000000,0.000000
34.792000,-12.400000,0.000000,0.000000,0.000000,0.000000,0.000000,14.880000,-0.090000,-0.140000,15.000000,0.000000,0.000000
34.797001,-12.460000,0.000000,0.000000,0.000000,0.000000,0.000000,14.950000,-0.090000,-0.130000,15.000000,0.000000,0.000000
34.801998,-12.510000,0.000000,0.000000,0.000000,0.000000,0.000000,15.010000,-0.080000,-0.120000,15.000000,0.000000,0.000000
34.806999,-12.560000,0.000000,0.000000,0.000000,0.000000,0.000000,15.080000,-0.080000,-0.110000,15.000000,0.000000,0.000000
34.812000,-12.610000,0.000000,0.000000,0.000000,0.000000,0.000000,15.130000,-0.070000,-0.100000,15.000000,0.000000,0.000000
34.817001,-12.650000,0.000000,0.000000,0.000000,0.000000,0.000000,15.180000,-0.060000,-0.090000,15.000000,0.000000,0.000000
34.821999,-12.700000,0.000000,0.000000,0.000000,0.000000,0.000000,15.240000,-0.050000,-0.080000,15.000000,0.000000,0.000000
34.827000,-12.740000,0.000000,0.000000,0.000000,0.000000,0.000000,15.280000,-0.050000,-0.070000,15.000000,0.000000,0.000000
34.832001,-12.770000,0.000000,0.000000,0.000000,0.000000,0.000000,15.330000,-0.040000,-0.060000,15.000000,0.000000,0.000000
34.837002,-12.810000,0.000000,0.000000,0.000000,0.000000,0.000000,15.370000,-0.030000,-0.050000,15.000000,0.000000,0.000000
34.841999,-12.840000,0.000000,0.000000,0.000000,0.000000,0.000000,15.400000,-0.020000,-0.030000,15.000000,0.000000,0.000000
34.847000,-12.860000,0.000000,0.000000,0.000000,0.000000,0.000000,15.430000,-0.020000,-0.020000,15.000000,0.000000,0.000000
34.852001,-12.880000,0.000000,0.000000,0.000000,0.000000,0.000000,15.460000,-0.010000,-0.020000,15.000000,0.000000,0.000000
34.856998,-12.900000,0.000000,0.000000,0.000000,0.000000,0.000000,15.480000,-0.010000,-0.010000,15.000000,0.000000,0.000000
34.862000,-12.910000,0.000000,0.000000,0.000000,0.000000,0.000000,15.490000,0.000000,0.000000,15.000000,0.000000,0.000000
34.867001,-12.920000,0.000000,0.000000,0.000000,0.000000,0.000000,15.500000,0.000000,0.000000,15.000000,0.000000,0.000000
34.872002,-12.920000,0.000000,0.000000,0.000000,0.000000,0.000000,15.500000,0.010000,0.010000,15.000000,0.000000,0.000000
34.876999,-12.920000,0.000000,0.000000,0.000000,0.000000,0.000000,15.510000,0.010000,0.010000,15.000000,0.000000,0.000000
34.882000,-12.920000,0.000000,0.000000,0.000000,0.000000,0.000000,15.510000,0.010000,0.010000,15.000000,0.000000,0.000000
34.887001,-12.930000,0.000000,0.000000,0.000000,0.000000,0.000000,15.510000,0.010000,0.020000,15.000000,0.000000,0.000000
34.891998,-12.930000,0.000000,0.000000,0.000000,0.000000,0.000000,15.520000,0.010000,0.020000,15.000000,0.000000,0.000000
34.896999,-12.940000,0.000000,0.000000,0.000000,0.000000,0.000000,15.520000,0.020000,0.030000,15.000000,0.000000,0.000000
34.902000,-12.940000,0.000000,0.000000,0.000000,0.000000,0.000000,15.530000,0.020000,0.030000,15.000000,0.000000,0.000000
34.907001,-12.940000,0.000000,0.000000,0.000000,0.000000,0.000000,15.520000,0.030000,0.040000,15.000000,0.000000,0.000000
34.911999,-12.930000,0.000000,0.000000,0.000000,0.000000,0.000000,15.520000,0.030000,0.050000,15.000000,0.000000,0.000000
34.917000,-12.930000,0.000000,0.000000,0.000000,0.000000,0.000000,15.510000,0.030000,0.050000,15.000000,0.000000,0.000000
34.922001,-12.920000,0.000000,0.000000,0.000000,0.000000,0.000000,15.510000,0.040000,0.060000,15.000000,0.000000,0.000000
34.926998,-12.920000,0.000000,0.000000,0.000000,0.000000,0.000000,15.500000,0.040000,0.060000,15.000000,0.000000,0.000000
34.931999,-12.900000,0.000000,0.000000,0.000000,0.000000,0.000000,15.490000,0.050000,0.070000,15.000000,0.000000,0.000000
34.937000,-12.890000,0.000000,0.000000,0.000000,0.000000,0.000000,15.470000,0.050000,0.070000,15.000000,0.000000,0.000000
34.942001,-12.880000,0.000000,0.000000,0.000000,0.000000,0.000000,15.450000,0.050000,0.070000,15.000000,0.000000,0.000000
34.946999,-12.860000,0.000000,0.000000,0.000000,0.000000,0.000000,15.430000,0.050000,0.070000,15.000000,0.000000,0.000000
34.952000,-12.830000,0.000000,0.000000,0.000000,0.000000,0.000000,15.400000,0.050000,0.070000,15.000000,0.000000,0.000000
34.957001,-12.810000,0.000000,0.000000,0.000000,0.000000,0.000000,15.370000,0.050000,0.070000,15.000000,0.000000,0.000000
34.962002,-12.780000,0.000000,0.000000,0.000000,0.000000,0.000000,15.340000,0.050000,0.070000,15.000000,0.000000,0.000000
34.966999,-12.750000,0.000000,0.000000,0.000000,0.000000,0.000000,15.300000,0.040000,0.060000,15.000000,0.000000,0.000000
34.972000,-12.720000,0.000000,0.000000,0.000000,0.000000,0.000000,15.260000,0.040000,0.060000,15.000000,0.000000,0.000000
34.977001,-12.690000,0.000000,0.000000,0.000000,0.000000,0.000000,15.220000,0.030000,0.050000,15.000000,0.000000,0.000000
34.981998,-12.660000,0.000000,0.000000,0.000000,0.000000,0.000000,15.190000,0.020000,0.040000,15.000000,0.000000,0.000000
34.987000,-12.630000,0.000000,0.000000,0.000000,0.000000,0.000000,15.150000,0.020000,0.020000,15.000000,0.000000,0.000000
34.992001,-12.600000,0.000000,0.000000,0.000000,0.000000,0.000000,15.120000,0.010000,0.010000,15.000000,0.000000,0.000000
34.997002,-12.580000,0.000000,0.000000,0.000000,0.000000,0.000000,15.090000,0.000000,-0.010000,15.000000,0.000000,0.000000
35.001999,-12.560000,0.000000,0.000000,0.000000,0.000000,0.000000,15.070000,-0.010000,-0.020000,15.000000,0.000000,0.000000
35.007000,-12.550000,0.000000,0.000000,0.000000,0.000000,0.000000,15.060000,-0.020000,-0.030000,15.000000,0.000000,0.000000
35.012001,-12.540000,0.000000,0.000000,0.000000,0.000000,0.000000,15.050000,-0.030000,-0.040000,15.000000,0.000000,0.000000
35.016998,-12.540000,0.000000,0.000000,0.000000,0.000000,0.000000,15.040000,-0.040000,-0.060000,15.000000,0.000000,0.000000
35.021999,-12.540000,0.000000,0.000000,0.000000,0.000000,0.000000,15.050000,-0.040000,-0.060000,15.000000,0.000000,0.000000
35.027000,-12.550000,0.000000,0.000000,0.000000,0.000000,0.000000,15.060000,-0.050000,-0.080000,15.000000,0.000000,0.000000
35.032001,-12.560000,0.000000,0.000000,0.000000,0.000000,0.000000,15.070000,-0.060000,-0.080000,15.000000,0.000000,0.000000
35.036999,-12.580000,0.000000,0.000000,0.000000,0.000000,0.000000,15.090000,-0.060000,-0.090000,15.000000,0.000000,0.000000
35.042000,-12.600000,0.000000,0.000000,0.000000,0.000000,0.000000,15.120000,-0.060000,-0.090000,15.000000,0.000000,0.000000
35.047001,-12.620000,0.000000,0.000000,0.000000,0.000000,0.000000,15.140000,-0.070000,-0.100000,15.000000,0.000000,0.000000
35.051998,-12.650000,0.000000,0.000000,0.000000,0.000000,0.000000,15.180000,-0.070000,-0.100000,15.000000,0.000000,0.000000
35.056999,-12.680000,0.000000,0.000000,0.000000,0.000000,0.000000,15.210000,-0.070000,-0.100000,15.000000,0.000000,0.000000
35.062000,-12.710000,0.000000,0.000000,0.000000,0.000000,0.000000,15.250000,-0.070000,-0.100000,15.000000,0.000000,0.000000
35.067001,-12.750000,0.000000,0.000000,0.000000,0.000000,0.000000,15.290000,-0.070000,-0.100000,15.000000,0.000000,0.000000
35.071999,-12.780000,0.000000,0.000000,0.000000,0.000000,0.000000,15.340000,-0.060000,-0.090000,15.000000,0.000000,0.000000
35.077000,-12.820000,0.000000,0.000000,0.000000,0.000000,0.000000,15.380000,-0.060000,-0.090000,15.000000,0.000000,0.000000
35.082001,-12.850000,0.000000,0.000000,0.000000,0.000000,0.000000,15.420000,-0.050000,-0.080000,15.000000,0.000000,0.000000
35.087002,-12.890000,0.000000,0.000000,0.000000,0.000000,0.000000,15.470000,-0.050000,-0.070000,15.000000,0.000000,0.000000
35.091999,-12.930000,0.000000,0.000000,0.000000,0.000000,0.000000,15.510000,-0.040000,-0.060000,15.000000,0.000000,0.000000
35.097000,-12.960000,0.000000,0.000000,0.000000,0.000000,0.000000,15.550000,-0.040000,-0.060000,15.000000,0.000000,0.000000
35.102001,-12.990000,0.000000,0.000000,0.000000,0.000000,0.000000,15.590000,-0.030000,-0.050000,15.000000,0.000000,0.000000
35.106998,-13.020000,0.000000,0.000000,0.000000,0.000000,0.000000,15.620000,-0.030000,-0.040000,15.000000,0.000000,0.000000
35.112000,-13.040000,0.000000,0.000000,0.000000,0.000000,0.000000,15.650000,-0.030000,-0.040000,15.000000,0.000000,0.000000
35.117001,-13.070000,0.000000,0.000000,0.000000,0.000000,0.000000,15.680000,-0.020000,-0.020000,15.000000,0.000000,0.000000
35.122002,-13.080000,0.000000,0.000000,0.000000,0.000000,0.000000,15.700000,-0.010000,-0.020000,15.000000,0.000000,0.000000
35.126999,-13.090000,0.000000,0.000000,0.000000,0.000000,0.000000,15.710000,-0.010000,-0.020000,15.000000,0.000000,0.000000
35.132000,-13.100000,0.000000,0.000000,0.000000,0.000000,0.000000,15.720000,-0.010000,-0.010000,15.000000,0.000000,0.000000
35.137001,-13.110000,0.000000,0.000000,0.000000,0.000000,0.000000,15.730000,-0.010000,-0.010000,15.000000,0.000000,0.000000
35.141998,-13.120000,0.000000,0.000000,0.000000,0.000000,0.000000,15.740000,-0.010000,-0.010000,15.000000,0.000000,0.000000
35.146999,-13.120000,0.000000,0.000000,0.000000,0.000000,0.000000,15.740000,-0.010000,-0.010000,15.000000,0.000000,0.000000
35.152000,-13.120000,0.000000,0.000000,0.000000,0.000000,0.000000,15.740000,-0.010000,-0.020000,15.000000,0.000000,0.000000
